length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.0073560026439999995	-62934754604.17478	363410807681.1732	362742638199.99225	7679530.631881179	-7679530.63126709
0.007357002642999999	-63615003851.359276	363570590303.2388	362902182914.9648	7626849.310450351	-7626849.310714469
0.007358002642	-64270362499.8766	363737487225.708	363068828582.6391	7575150.0482300585	-7575150.048573317
0.0073590026409999995	-64900272088.98404	363902003860.14087	363233098039.2042	7524223.746615914	-7524223.746000099
0.007360002639999999	-65506342506.705185	364077094483.008	363407921734.0419	7474394.097572512	-7474394.09786044
0.007361002639	-66086666567.59497	364248221884.95654	363578789149.7113	7425331.583337904	-7425331.583658462
0.0073620026379999995	-66641127267.74426	364428574499.1846	363758864463.85956	7377364.971821934	-7377364.971205556
0.007363002636999999	-67171456443.29236	364605013366.78656	363935032841.91705	7330197.355341979	-7330197.355653171
0.007364002636	-67675834374.621796	364793015046.658	364122742384.54254	7284211.030578989	-7284211.030876269
0.0073650026349999995	-68154170020.25527	364975253976.3097	364304699349.54425	7239009.150327958	-7239009.14971218
0.007366002633999999	-68608175026.0556	365163846068.31274	364492997369.30316	7194893.5913130995	-7194893.59164697
0.007367002633	-69035917986.5598	365353332346.7202	364682187484.5488	7151748.553160675	-7151748.553434131
0.0073680026319999994	-69437349904.51039	365548181385.06555	364876730044.35803	7109693.678150782	-7109693.677536754
0.007369002630999999	-69813938598.44925	365743130226.5404	365071371751.005	7068617.15075517	-7068617.151111076
0.00737000263	-70163521238.60004	365938948505.7273	365266880813.9868	7028550.049631318	-7028550.049880435
0.007371002628999999	-70485971532.05325	366142087757.5546	365469696903.5671	6989658.09655107	-6989658.095939951
0.007372002627999999	-70782638660.27895	366344893968.3097	365672180062.36383	6951771.569303109	-6951771.569680347
0.007373002627	-71051427999.4498	366550133434.1903	365877091495.2268	6914968.019404077	-6914968.019628429
0.007374002625999999	-71292536585.66847	366757925187.6275	366084550008.89624	6879261.612890211	-6879261.612283171
0.007375002624999999	-71507591451.37062	366964233971.1085	366290527753.80457	6844567.599370477	-6844567.599768325
0.007376002624	-71694806497.91856	367177716428.1902	366503665459.0623	6811102.1781843705	-6811102.178383532
0.007377002622999999	-71854741271.23822	367388438054.9857	366714046869.43475	6778639.738289618	-6778639.737687781
0.007378002621999999	-71989211141.17088	367603445738.9509	366928705915.3023	6747357.495685491	-6747357.496103159
0.007379002621	-72096487769.25705	367819101508.6249	367144011301.9656	6717178.632270804	-6717178.63244443
0.007380002619999999	-72177182121.74205	368039974592.9311	367364523853.3087	6688220.760427622	-6688220.75983213
0.007381002618999999	-72232820656.4147	368255680614.9324	367579878264.80206	6660246.017011263	-6660246.017447964
0.007382002618	-72261422081.94205	368478094357.9827	367801927488.1133	6633544.7777101165	-6633544.777857901
0.007383002616999999	-72263424971.71819	368695896797.576	368019373287.48663	6607856.142209696	-6607856.141621649
0.007384002615999999	-72240199808.74187	368925232947.72644	368248330996.52106	6583571.106731487	-6583571.107186383
0.007385002615	-72189669835.17252	369150047370.92993	368472774668.08777	6560315.553962639	-6560315.554084332
0.007386002613999999	-72112489329.82951	369374648701.48804	368697005005.4535	6538198.580999236	-6538198.5804197425
0.007387002612999999	-72010126026.1704	369600324505.93134	368922307194.57385	6517257.056041714	-6517257.056513937
0.007388002612	-71880763640.46378	369828520651.58246	369150124430.7777	6497531.263026927	-6497531.263122308
0.007389002610999999	-71725397938.25029	370059783926.11523	369381002481.69727	6479039.706874517	-6479039.706304659
0.007390002609999999	-71545658588.69167	370288361859.8226	369609199432.19025	6461650.937441316	-6461650.937929965
0.0073910026089999995	-71339892639.99501	370516429453.72546	369836886270.3624	6445421.288327256	-6445421.288396175
0.007392002607999999	-71109248769.88455	370749571344.4793	370069637354.703	6430487.571714828	-6430487.5711556915
0.007393002607	-70855216449.31859	370978590800.1551	370298272836.8224	6416635.306633643	-6416635.307137763
0.0073940026059999995	-70575977864.60435	371210466874.65247	370529758930.2247	6404033.63483126	-6404033.634873609
0.007395002604999999	-70272546040.45897	371441706913.29297	370760609383.36096	6392602.616568468	-6392602.616021082
0.007396002604	-69946177035.97679	371676623958.1548	370995129298.00397	6382447.245677239	-6382447.2461958835
0.0073970026029999995	-69594929734.15987	371910693662.9842	371228802628.2392	6373462.1984393615	-6373462.198455063
0.007398002601999999	-69219931700.17531	372141740101.9655	371459457434.3096	6365597.526749777	-6365597.526215176
0.007399002601	-68822521984.11577	372372917988.23334	371690242620.48785	6358929.393148735	-6358929.393680905
0.0074000025999999995	-68400988747.468575	372606175356.02234	371923102630.71436	6353504.959485853	-6353504.959474927
0.007401002598999999	-67956734865.62909	372840012966.04205	372156540971.51685	6349289.006027822	-6349289.005506988
0.007402002598	-67491128341.54131	373074009775.93317	372390137365.664	6346271.518853198	-6346271.519397879
0.0074030025969999995	-67002453534.73793	373305357030.1332	372621088211.7772	6344385.29856462	-6344385.298527086
0.007404002595999999	-66492130404.62347	373537969413.23444	372853300994.7885	6343722.549613936	-6343722.549107855
0.007405002595	-65961374585.62459	373769238100.8633	373084171679.1279	6344219.9116154555	-6344219.912171632
0.007406002593999999	-65408467912.65308	373999925543.2155	373314461309.94214	6345893.72991363	-6345893.729849605
0.007407002592999999	-64834923728.852394	374231662202.0738	373545797349.96796	6348780.632438992	-6348780.631948605
0.007408002592	-64241912256.9113	374463247884.46674	373776981809.3465	6352849.542835413	-6352849.543402002
0.007409002590999999	-63627744662.80227	374689433190.6413	374002774933.3832	6357972.819558279	-6357972.8194678975
0.007410002589999999	-62994048343.413025	374919013439.302	374231955878.3735	6364355.892817161	-6364355.892343355
0.007411002589	-62341907477.679375	375151859118.08093	374464395369.9996	6371991.921324442	-6371991.921900356
0.007412002587999999	-61669532066.388054	375373785162.48975	374685934411.16736	6380539.950914222	-6380539.950797693
0.007413002586999999	-60978416806.33651	375601972236.1518	374913722096.3877	6390403.3167591505	-6390403.316302834
0.007414002586	-60269255850.34428	375828510792.0147	375139863415.1991	6401389.262493009	-6401389.26307719
0.007415002584999999	-59540014372.91095	376049801915.9829	375360766069.5948	6413407.13640221	-6413407.136259716
0.007416002583999999	-58792040712.35897	376279108636.11523	375589668719.1177	6426766.082951212	-6426766.082513203
0.007417002583	-58025842732.73113	376498964234.22253	375809136745.32776	6441045.467766945	-6441045.468358269
0.007418002581999999	-57239476340.917046	376719434004.76776	376029216950.46265	6456477.780574905	-6456477.780406759
0.007419002580999999	-56434534191.11288	376939742703.61224	376249135518.217	6473038.078327221	-6473038.077908384
0.00742000258	-55611773634.50011	377155391464.36487	376464401851.94653	6490612.413322687	-6490612.41392002
0.007421002578999999	-54769628265.594315	377374018208.65265	376682639840.1197	6509374.7642367305	-6509374.764043278
0.007422002577999999	-53910032364.62347	377588681291.45557	376896920594.9865	6529152.690532096	-6529152.69013317
0.007423002577	-53033854724.229034	377800452807.1169	377108314240.9236	6549963.5725656375	-6549963.573167881
0.007424002575999999	-52139644451.367546	378015839530.13873	377323315594.92804	6571953.574658512	-6571953.5744401645
0.007425002574999999	-51229372312.76745	378223823851.64703	377530927292.3015	6594852.397563811	-6594852.397185514
0.0074260025739999996	-50303714750.02409	378433834156.37866	377740560389.0483	6618874.915485327	-6618874.916091307
0.007427002572999999	-49361029978.63114	378639771516.48834	377946127160.8048	6643867.087494732	-6643867.087251883
0.007428002571999999	-48403182008.33221	378846100798.14087	378152084264.744	6669925.221266379	-6669925.220909421
0.0074290025709999995	-47430641770.378265	379049188420.6929	378354804791.7523	6696953.139356677	-6696953.139965264
0.007430002569999999	-46441839592.344986	379247925526.36316	378553181916.21436	6724914.268215613	-6724914.267948766
0.007431002569	-45438836890.9532	379447490468.65546	378752384470.33167	6753921.053988535	-6753921.053653586
0.0074320025679999995	-44422228306.37722	379645421391.10187	378949955115.6765	6783904.183212054	-6783904.183822114
0.007433002566999999	-43390691942.25853	379839024487.4348	379143204990.98883	6814788.526846895	-6814788.526556568
0.007434002566	-42346476830.294205	380032168328.22644	379335995553.41614	6846654.526042585	-6846654.525730245
0.0074350025649999995	-41290117982.740524	380219973947.9264	379523456798.78455	6879374.652704181	-6879374.653314534
0.007436002563999999	-40220258991.924225	380407767359.17773	379710904950.1105	6913063.2496984275	-6913063.249385173
0.007437002563	-39139012689.39507	380593796302.8448	379896590966.63916	6947666.461899903	-6947666.461610749
0.0074380025619999995	-38046642794.38549	380776777513.74774	380079233940.8027	6983141.211285833	-6983141.211895327
0.007439002560999999	-36941726521.001686	380957710795.8018	380259831840.56976	7019498.37325682	-7019498.372921259
0.00744000256	-35826446797.81599	381135890216.2543	380437680033.1134	7056708.010474553	-7056708.010209112
0.0074410025589999994	-34701122337.694954	381310206465.62665	380611671250.9382	7094730.457755368	-7094730.45836287
0.007442002557999999	-33564532672.95228	381483288445.2175	380784429569.91815	7133614.318507059	-7133614.31814984
0.007443002557	-32418964283.53443	381652524762.9442	380953348402.9648	7173283.699138186	-7173283.698896921
0.007444002555999999	-31264634310.58738	381821670655.99896	381122176093.8483	7213813.492574347	-7213813.493178723
0.007445002554999999	-30100348185.263523	381983252016.9838	381283452277.9632	7255011.808221628	-7255011.807843443
0.007446002554	-28928506485.585144	382144956486.19305	381444850478.1679	7297046.385302304	-7297046.385085676
0.007447002552999999	-27749379626.726086	382303836156.7274	381603428214.10205	7339832.285435598	-7339832.286035693
0.007448002551999999	-26561998384.352497	382459753545.51404	381759048265.77893	7383351.005960367	-7383351.005561918
0.007449002551	-25368851122.853813	382615030665.66156	381914028390.1628	7427642.171304028	-7427642.171112427
0.007450002549999999	-24170019224.443226	382766029123.37775	382064736889.9261	7472603.770915481	-7472603.771510171
0.007451002548999999	-22964329177.639065	382912101546.43787	382210527593.85834	7518204.47066275	-7518204.470244847
0.007452002548	-21753973724.67748	383053079295.4579	382351232183.8663	7564424.200419706	-7564424.200253456
0.007453002546999999	-20538665415.760956	383195919945.85474	382493795461.52625	7611411.805283325	-7611411.805871499
0.007454002545999999	-19317052294.706703	383333772154.09503	382631378685.0686	7658988.1704549	-7658988.170018329
0.007455002545	-18091214990.44435	383468448655.76605	382765791270.8522	7707179.656718777	-7707179.6565781785
0.007456002543999999	-16860723987.12116	383601104991.6422	382898186647.8251	7755996.82965815	-7755996.830238681
0.007457002542999999	-15624334054.195879	383729905481.48236	383026732520.80096	7805379.213231142	-7805379.21277675
0.007458002542	-14384206056.18587	383851799214.1129	383148383596.652	7855237.209651179	-7855237.20953646
0.007459002540999999	-13139915233.970703	383975018759.21185	383271357328.1416	7905749.039039356	-7905749.039611175
0.007460002539999999	-11890316817.393671	384094053146.91766	383390152883.6855	7956766.449796369	-7956766.449325008
0.007461002539	-10637589846.966352	384211009221.5263	383506873246.826	8008322.03836939	-8008322.038280787
0.007462002537999999	-9381144497.38802	384323750265.06915	383619385636.1282	8060347.478665439	-8060347.479227461
0.007463002536999999	-8119836196.225048	384431113714.90356	383726529635.37305	8112797.445228934	-8112797.444741516
0.0074640025359999996	-6855827840.242828	384537110004.608	383832308317.9158	8165749.387492398	-8165749.387430038
0.007465002534999999	-5588480555.903871	384638896966.10284	383933884746.85767	8219117.924729008	-8219117.925280226
0.007466002534	-4316811752.654375	384735773434.79205	384030559054.19366	8272868.458966977	-8272868.458464433
0.0074670025329999995	-3043115479.2272677	384833400761.0524	384127982194.2189	8327117.409427539	-8327117.409391506
0.007468002531999999	-1766802924.4002028	384925917690.28876	384220303689.2585	8381707.3848939445	-8381707.385433287
0.007469002531	-487108189.4951868	385015887139.85706	384310081752.9475	8436681.072080767	-8436681.07156407
0.0074700025299999995	793572606.5233856	385099893007.4261	384393906565.3154	8491939.145266697	-8491939.145257024
0.007471002528999999	2075823061.4173615	385177849919.9727	384471692914.53436	8547461.136073504	-8547461.136599973
0.007472002528	3360294110.2055383	385256694238.3691	384550364419.4713	8603393.328065256	-8603393.327535374
0.0074730025269999995	4644560024.207934	385328770808.1583	384622279996.38403	8659535.501669716	-8659535.50168644
0.007474002525999999	5929199189.2529745	385398337127.28314	384691689323.0511	8715970.176399933	-8715970.17691252
0.007475002525	7214706613.660924	385466640357.40674	384759837273.2407	8772708.317676658	-8772708.317134604
0.0074760025239999995	8498595786.01351	385531439488.2068	384824486958.55817	8829678.05155754	-8829678.051600596
0.007477002522999999	9781541530.297636	385586720125.6451	384879635041.16797	8886717.821005683	-8886717.821503473
0.007478002522	11063972691.520895	385643039799.56415	384935819655.8333	8944059.498380553	-8944059.49782736
0.0074790025209999994	12343460601.657125	385696167924.8444	384988817997.47504	9001583.834976645	-9001583.835045904
0.007480002519999999	13620839070.692127	385745245033.5602	385037772184.41425	9059251.552080914	-9059251.552562958
0.007481002519	14896628484.391113	385787129606.61066	385079546479.08887	9116969.09742536	-9116969.096862067
0.007482002517999999	16168528013.969477	385828802629.3712	385121109048.5008	9174883.293893287	-9174883.29398861
0.007483002516999999	17437504741.89176	385864896466.4469	385157102131.95734	9232847.741787126	-9232847.742252544
0.007484002516	18703928611.07612	385900465380.29926	385192570717.4878	9290963.43376047	-9290963.433188181
0.007485002514999999	19965425213.11669	385926733097.2574	385218754673.01965	9349003.037005994	-9349003.037127191
0.007486002513999999	21222890262.361065	385953338127.8336	385245274813.2581	9407176.329907248	-9407176.33035516
0.007487002513	22476570680.128773	385974350398.2643	385266211978.91034	9465323.613453262	-9465323.612873044
0.007488002511999999	23724131440.747223	385991180790.60486	385282974477.9705	9523459.285167057	-9523459.285313878
0.007489002510999999	24966677648.27214	386004243212.3794	385295975476.6518	9581574.233568234	-9581574.233997837
0.00749000251	26204555685.831795	386016609888.4222	385308281574.9645	9639722.380277643	-9639722.379690588
0.007491002508999999	27435644436.305595	386022908742.9355	385314530589.5946	9697757.277390853	-9697757.27756302
0.007492002507999999	28661231018.798103	386023987389.7351	385315568597.9134	9755680.07622191	-9755680.076632358
0.007493002507	29881606031.247616	386023373473.5075	385314916783.671	9813555.691252928	-9813555.690660166
0.007494002505999999	31094639148.510834	386017346510.6583	385308861520.89075	9871276.91484241	-9871276.915039508
0.007495002504999999	32301590701.99526	386007144766.30536	385298638819.5145	9928854.280158347	-9928854.280548917
0.007496002504	33502562688.45817	385995030840.5431	385286507141.5489	9986322.834823385	-9986322.834226014
0.007497002502999999	34695360402.31036	385976051703.3813	385267522577.10754	10043546.166017199	-10043546.166238926
0.007498002501999999	35881194105.052864	385959079405.4167	385250540890.54724	10100716.306912892	-10100716.307282863
0.007499002501	37060035903.74921	385931625891.8967	385223096991.0692	10157518.145587407	-10157518.144986587
0.007500002499999999	38229679683.72132	385903838162.41455	385195319246.37225	10214174.072280174	-10214174.072526025
0.007501002498999999	39391495282.67367	385872749171.54956	385164246075.8286	10270595.169655254	-10270595.170003934
0.0075020024979999995	40545509385.730576	385840097120.68726	385131612498.3139	10326804.236953557	-10326804.236350413
0.007503002496999999	41689775289.73071	385796622228.0667	385088175757.3547	10382563.217168536	-10382563.217438063
0.007504002496	42825864196.85698	385753552031.0243	385045142767.14325	10438120.393088896	-10438120.393415662
0.0075050024949999995	43953851313.67659	385706451856.01196	384998087010.863	10493352.365737826	-10493352.365133464
0.007506002493999999	45071879033.5995	385658448046.14435	384950129092.9726	10548315.334109753	-10548315.334402423
0.007507002493	46181591410.57363	385601089114.2109	384892833062.15125	10602790.69577064	-10602790.69607488
0.0075080024919999995	47282863563.0467	385543627633.35254	384835434494.3611	10656980.344552126	-10656980.343947751
0.007509002490999999	48373739761.805885	385481264658.82196	384773143267.9365	10710752.610692356	-10710752.61100759
0.00751000249	49455695356.47761	385413572167.4773	384705532150.6491	10764079.772674076	-10764079.772955248
0.0075110024889999995	50528347007.16557	385343613068.74335	384635658428.30963	10817017.171136202	-10817017.1705329
0.007512002487999999	51589671083.9588	385271715997.514	384563850136.84314	10869555.155597074	-10869555.155934257
0.007513002487	52641156486.86086	385192935578.8333	384485170994.035	10921559.302054107	-10921559.302311689
0.0075140024859999995	53682350742.76376	385112575990.9989	384404915437.94037	10973138.391886821	-10973138.391285753
0.007515002484999999	54711312306.00112	385029134993.2185	384321583995.32477	11024239.939974485	-11024239.940332985
0.007516002484	55729638019.884674	384939541192.6914	384232110925.7406	11074774.266417498	-11074774.26665101
0.007517002482999999	56736894287.17396	384849002941.6002	384141695020.60876	11124848.48144917	-11124848.480851466
0.007518002481999999	57731321297.65005	384753362992.15137	384046186682.62335	11174347.480103254	-11174347.480482353
0.007519002481	58714643449.08092	384655041509.57965	383948001642.50195	11223312.53282915	-11223312.533038173
0.007520002479999999	59686402114.92498	384549816688.8746	383842925868.01776	11271627.285582306	-11271627.284989078
0.007521002478999999	60644848683.13258	384445056005.8478	383738313312.4718	11319450.802073404	-11319450.802472407
0.007522002478	61591684019.17738	384333207924.9693	383626626334.4191	11366588.10265027	-11366588.102834461
0.007523002476999999	62526249237.0877	384220180930.68787	383513762580.06793	11413163.983119814	-11413163.982532188
0.007524002475999999	63446751309.29063	384101793423.45575	383395548153.8546	11459063.826189864	-11459063.826607946
0.007525002475	64354730436.1007	383983302883.07733	383277230895.4669	11504397.274021313	-11504397.274180308
0.007526002473999999	65249263834.24272	383859444438.8127	383153555630.6237	11549024.455021488	-11549024.45444057
0.007527002472999999	66128431633.39394	383731718060.88745	383026019594.9631	11592966.247126257	-11592966.247562652
0.007528002472	66993723386.84045	383598078392.17017	382892581211.8831	11636159.40965428	-11636159.409787828
0.007529002470999999	67844171124.78076	383467033471.18463	382761732907.32336	11678791.710810253	-11678791.710237127
0.007530002469999999	68678169678.50605	383327053343.15857	382621965934.8115	11720575.148709474	-11720575.149163315
0.007531002469	69497497797.05374	383184688108.24835	382479818378.2216	11761651.364765866	-11761651.364873696
0.007532002467999999	70301330566.28488	383038176799.47217	382333532526.09686	11801964.709028365	-11801964.708464095
0.007533002466999999	71088120144.40623	382892113554.759	382187694092.02704	11841610.711581096	-11841610.712051578
0.007534002466	71859551682.62813	382742648635.9947	382038460428.7079	11880484.602188258	-11880484.6022702
0.007535002464999999	72614517824.54333	382589739879.86505	381885789465.5523	11918572.262470312	-11918572.261915972
0.007536002463999999	73351367060.86487	382433569515.52246	381729863110.1809	11955865.026196085	-11955865.026682261
0.0075370024629999996	74071641822.7529	382271847483.3472	381568395522.9971	11992295.842452062	-11992295.842508003
0.007538002461999999	74774053369.73305	382107695548.31537	381404502743.08	12027926.33133841	-12027926.330795042
0.007539002460999999	75457013624.8495	381941511748.4727	381238582085.9377	12062753.58635531	-12062753.58685624
0.0075400024599999995	76122187040.53731	381769347732.26794	381066692463.22437	12096671.866405215	-12096671.866435058
0.007541002458999999	76768412560.82428	381598445275.11273	380896062350.0457	12129841.267475933	-12129841.266944552
0.007542002458	77394471288.52953	381423156653.4676	380721054406.9533	12162116.115555825	-12162116.116070565
0.0075430024569999995	78002381062.48001	381243404310.95667	380541591225.6689	12193483.255600883	-12193483.255604604
0.007544002455999999	78591284623.08174	381064910494.76807	380363384543.87506	12224067.462631742	-12224067.4621133
0.007545002455	79160339881.20618	380878264419.89417	380177040874.88763	12253634.5442251	-12253634.544752687
0.0075460024539999995	79711662059.34198	380691433155.11176	379990512653.0767	12282363.028666858	-12282363.028644456
0.007547002452999999	80244199188.96648	380502478320.3478	379801865066.63605	12310196.634995496	-12310196.634491006
0.007548002452	80756866809.05763	380307988363.8711	379607692839.23456	12337044.415017847	-12337044.415557254
0.0075490024509999995	81251399203.76622	380115640629.142	379415659213.86865	12363078.89637029	-12363078.896321833
0.007550002449999999	81726383263.33516	379916869703.52155	379217214525.88074	12388087.270049203	-12388087.269559592
0.007551002449	82180677772.77017	379718096067.6853	379018767466.4111	12412212.821302876	-12412212.821853096
0.0075520024479999994	82616108420.27596	379517597503.64984	378818598992.03094	12435405.873440713	-12435405.873366326
0.007553002446999999	83031436786.27487	379313189118.33215	378614528235.84576	12457605.892742883	-12457605.892269058
0.007554002446	83425950670.12541	379103749840.6191	378405436198.56573	12478778.043041088	-12478778.043601062
0.007555002444999999	83801798894.70456	378892850004.334	378194886666.3887	12498999.139338933	-12498999.13923876
0.007556002443999999	84157908213.22621	378683749901.4534	377986133954.67535	12518338.903487854	-12518338.903030703
0.007557002443	84493746726.26714	378470240644.6439	377772980600.40845	12536642.574948976	-12536642.575517645
0.007558002441999999	84811381972.837	378255130668.88654	377558229893.84344	12553969.739689484	-12553969.739563733
0.007559002440999999	85109529408.05118	378038081828.02155	377341544326.85547	12570305.626707504	-12570305.626267858
0.00756000244	85387566634.37265	377818415728.0093	377122246768.5128	12585627.714583188	-12585627.71515947
0.007561002438999999	85647421979.59001	377595741358.14233	376899946943.58386	12599920.519265411	-12599920.519114349
0.007562002437999999	85887672465.34842	377371770612.51276	376676353617.1901	12613218.861948682	-12613218.861527363
0.007563002437	86107750175.99066	377148426043.36884	376453385824.7552	12625562.781578444	-12625562.782161232
0.007564002435999999	86309547668.473	376920438411.2354	376225784025.08856	12636821.962009532	-12636821.96183347
0.007565002434999999	86491541844.07407	376690336233.2519	375996072103.9126	12647051.406214738	-12647051.405812552
0.007566002434	86653185585.43669	376459369606.65546	375765497874.7101	12656276.135963764	-12656276.136551972
0.007567002432999999	86796268189.17975	376227209895.8066	375533733318.2559	12664484.046932744	-12664484.046732008
0.007568002431999999	86919174090.22592	375991967542.32324	375298892360.00446	12671626.06389306	-12671626.063510714
0.007569002431	87021457483.68959	375757498838.83185	375064824216.0552	12677789.977504257	-12677789.978096778
0.007570002429999999	87104992211.96397	375519795430.0026	374827527905.75336	12682877.097967729	-12682877.097742746
0.007571002428999999	87168258941.93439	375280574645.3078	374588717610.6966	12686925.012224821	-12686925.011863029
0.007572002428	87211088520.23158	375040012150.25964	374348568680.2208	12689934.86401027	-12689934.864605982
0.007573002426999999	87235483487.89922	374799412455.87933	374108383234.08673	12691935.08276647	-12691935.082517663
0.007574002425999999	87240036632.89847	374556818364.3801	373866207676.4829	12692876.775631616	-12692876.775291055
0.0075750024249999996	87224789619.73521	374312553876.3685	373622365417.0037	12692765.59827104	-12692765.59886878
0.007576002423999999	87191786638.73502	374070292367.03766	373380523085.0024	12691687.036602795	-12691687.036330676
0.007577002422999999	87139589686.61545	373821199348.3902	373131862430.8269	12689429.81185701	-12689429.811538301
0.0075780024219999995	87068232025.20094	373573475693.2277	372884569260.9197	12686187.504464673	-12686187.505063348
0.007579002420999999	86979586578.31212	373326009209.09515	372637533430.43	12681932.784092572	-12681932.783797652
0.00758000242	86872034462.4932	373073574550.7495	372385539199.92694	12676541.017991573	-12676541.017695306
0.0075810024189999995	86745606545.9068	372827244218.9015	372139638726.8603	12670274.80815857	-12670274.808757043
0.007582002417999999	86602100886.59895	372577703276.50073	371890534195.2179	12662912.977228638	-12662912.976911498
0.007583002417	86439803066.85075	372323748007.4644	371637024104.9986	12654427.240289165	-12654427.24001588
0.0075840024159999995	86258797201.77306	372071390551.1479	371385109551.778	12644960.84773418	-12644960.848331317
0.007585002414999999	86060815400.99236	371815628645.42834	371129797470.1235	12634395.911757128	-12634395.911418397
0.007586002414	85844144820.88512	371564810466.53235	370879420700.6569	12622931.720283762	-12622931.720033925
0.0075870024129999995	85609103105.79951	371310305799.4679	370625364892.00433	12610364.74754357	-12610364.748138262
0.007588002411999999	85357520416.816	371054980116.1515	370370490255.938	12596764.764964884	-12596764.764605202
0.007589002411	85087830741.72032	370799071866.1569	370115034809.78284	12582139.214288302	-12582139.214062398
0.0075900024099999994	84800536807.74634	370545412321.4467	369861824628.3175	12566557.628481507	-12566557.629072625
0.007591002408999999	84497455923.90546	370286903051.1042	369603774330.9844	12549853.877244432	-12549853.876864498
0.007592002408	84176861243.9064	370031141020.63367	369348466929.5626	12532211.0024987	-12532211.002297143
0.007593002406999999	83839146767.49771	369771647151.61615	369089435257.50824	12513478.15342327	-12513478.154009702
0.007594002405999999	83485793205.87549	369514234885.2498	368832482079.61597	12493796.568069652	-12493796.567670172
0.007595002405	83114804188.6525	369256661250.3626	368575368552.4501	12473116.404616853	-12473116.404439991
0.007596002403999999	82726452371.57307	369001769244.86346	368320932455.03174	12451508.844841124	-12451508.845421776
0.007597002402999999	82322136627.43346	368742152876.973	368061781410.07227	12428802.047190769	-12428802.04677254
0.007598002402	81899964588.78981	368485199463.6188	367805289164.6208	12405175.473914124	-12405175.47376227
0.007599002400999999	81460569394.82478	368227971965.2967	367548524080.3958	12380563.797123086	-12380563.797696855
0.007600002399999999	81005535334.90509	367971683748.1382	367292697298.0833	12355000.410597922	-12355000.410161726
0.007601002399	80533124068.102	367714783983.8931	367036260842.77014	12328453.395943573	-12328453.395816982
0.007602002397999999	80044129057.43176	367455236889.85535	366777182675.61743	12300879.441308819	-12300879.44187462
0.007603002396999999	79540077877.92715	367200717576.7039	366523123806.4567	12272466.075333692	-12272466.074880391
0.007604002396	79019197635.27669	366945792956.328	366268661133.29517	12243089.805885205	-12243089.8057841
0.007605002394999999	78482289435.41019	366686380685.78314	366009719816.4624	12212659.465583365	-12212659.466140151
0.007606002393999999	77930685706.03055	366431501314.4527	365755303830.9612	12181395.153109618	-12181395.15264007
0.007607002393	77362454498.60878	366174922339.0041	365499192127.4084	12149155.031869555	-12149155.031794125
0.007608002391999999	76778346652.82574	365921791221.99176	365246522709.90826	12116067.706595726	-12116067.707142442
0.007609002390999999	76179624163.16985	365666280268.68225	364991478593.1938	12082001.454801578	-12082001.454316663
0.00761000239	75564378606.89294	365411573743.67224	364737238190.77563	12047038.601654632	-12047038.601604976
0.007611002388999999	74933525081.60808	365159282487.8749	364485409383.11127	12011224.509103384	-12011224.509639032
0.007612002387999999	74288325755.54759	364909572982.31604	364236158345.39197	11974570.281609716	-11974570.281110404
0.0076130023869999995	73626948714.12035	364656559178.6022	363983609845.0549	11936943.624279631	-11936943.624255847
0.007614002385999999	72950459532.89244	364405647707.03723	363733160576.6793	11898480.500030858	-11898480.500554405
0.007615002385	72260121532.48189	364154782230.33167	363482757981.49695	11859139.928803034	-11859139.928290239
0.0076160023839999995	71554169275.34558	363905594081.20593	363234030394.0953	11818968.711499969	-11818968.71150207
0.007617002382999999	70833832125.4814	363657175469.26556	362986071691.7537	11777953.466584474	-11777953.467094984
0.007618002382	70100322731.35678	363414384843.1407	362743731395.1799	11736218.015624028	-11736218.015098754
0.0076190023809999995	69351867487.09969	363166754401.9736	362496560938.9294	11693522.369064998	-11693522.36909297
0.007620002379999999	68589650381.89906	362918706453.95386	362248974504.35803	11649980.383894589	-11649980.384391084
0.007621002379	67814654061.310974	362678394283.952	362009110394.0575	11605794.55706217	-11605794.556525374
0.0076220023779999995	67024971811.979614	362434964994.9065	361766135653.8952	11560716.353978897	-11560716.35403263
0.007623002376999999	66221792651.622055	362195751585.1106	361527369806.56793	11514929.2090447	-11514929.209526269
0.007624002376	65406057568.91766	361955123048.30884	361287192193.10895	11468308.905316006	-11468308.904768758
0.0076250023749999995	64575891652.04253	361716572817.5479	361049089826.4037	11420948.08864426	-11420948.088723673
0.007626002373999999	63732608894.02923	361481886542.943	360814845074.42255	11372898.894957246	-11372898.89542296
0.007627002373	62877100769.926834	361246019515.61725	360579422497.66187	11324051.558189228	-11324051.557632536
0.007628002371999999	62007561666.72268	361009422919.68677	360343272449.9171	11274426.955744127	-11274426.95584904
0.007629002370999999	61125462935.87796	360779887063.1524	360114170922.36804	11224220.232367355	-11224220.232816383
0.00763000237	60231774228.065575	360548165083.8863	359882888043.4576	11173222.347292764	-11173222.346727716
0.007631002368999999	59324856657.80535	360317421571.17975	359652582585.55365	11121518.984568378	-11121518.984698577
0.007632002367999999	58406347995.58159	360091416130.0378	359427007243.07404	11069210.083913853	-11069210.084345346
0.007633002367	57477111654.01534	359869790690.53687	359205804602.18475	11016298.11156358	-11016298.110991245
0.007634002365999999	56535453835.954315	359643104327.62164	358979551084.2286	10962569.801537925	-10962569.80169311
