freq	long real	long imag	dipole Hor real	dipole Hor imag	Dipole Ver real	Dipole Ver imag	Detuning Hor real	Detuning Hor imag	Detuning Ver real	Detuning Ver imag
14307229891.937557	0.16354503904771203	0.16340317424623346	1.2126624048855021	1.2102729435805035	1.2104337831503493	1.2080491151042512	-2.9041282194206372e-05	-2.7307398772134503e-05	2.9041282194206372e-05	2.7307398772134503e-05
15058363542.798384	0.1677931621226327	0.16763709713508004	1.1821015262248322	1.1796634086789837	1.1799290628064345	1.1774958092351355	-2.833534650835533e-05	-2.655432906142018e-05	2.833534650835533e-05	2.655432906142018e-05
15848931924.611109	0.17215244348994185	0.17198070951633146	1.1523162478668367	1.1498270242322197	1.1501985053213264	1.1477142658059614	-2.762426239849211e-05	-2.5847674918388784e-05	2.762426239849211e-05	2.5847674918388784e-05
16681005372.000557	0.1766258819636485	0.17643684956699332	1.1232871915845146	1.1207443093235883	1.1212227900679426	1.1186849926459634	-2.6928835766503185e-05	-2.5160515698785544e-05	2.6928835766503185e-05	2.5160515698785544e-05
17556762912.749977	0.18121656133215824	0.18100843411302506	1.0949954458606206	1.0923962065398554	1.0929830327901442	1.0903889849962598	-2.6264278442298333e-05	-2.4472958982536243e-05	2.6264278442298333e-05	2.4472958982536243e-05
18478497974.22287	0.18592766211718506	0.18569845205617833	1.0674226050686897	1.064764170416135	1.065460860241443	1.0628077281216715	-2.5610457632258698e-05	-2.381358072191365e-05	2.5610457632258698e-05	2.381358072191365e-05
19448624389.373653	0.1907624645270024	0.19050996830224318	1.0405507584911835	1.0378300584336357	1.0386383824888643	1.0359231149759442	-2.4973384509812976e-05	-2.3161839782913467e-05	2.4973384509812976e-05	2.3161839782913467e-05
20469682718.07524	0.1957243458725677	0.19544613139055758	1.0143624087428063	1.0115763232652317	1.0124981569478284	1.00971763086547	-2.4352524262964126e-05	-2.2541394405204303e-05	2.4352524262964126e-05	2.2541394405204303e-05
21544346900.318867	0.20081679458523707	0.2005101662783326	0.988840569426304	0.985985729646995	0.9870232128515884	0.9841740633202255	-2.3748882901144088e-05	-2.1932401382450846e-05	2.3748882901144088e-05	2.1932401382450846e-05
22675431258.708042	0.20604340659788334	0.20570538584106549	0.9639686491593485	0.9610415332376318	0.9621969930651967	0.959275708201725	-2.3165824401577643e-05	-2.133141365645517e-05	2.3165824401577643e-05	2.133141365645517e-05
23865897868.585835	0.21140789626510859	0.21103518570933438	0.9397305202663125	0.9367273804300844	0.9380034040662802	0.9350062259309695	-2.258763143662728e-05	-2.075225354310766e-05	2.258763143662728e-05	2.075225354310766e-05
25118864315.09582	0.2169141000709354	0.21650304886800312	0.9161104763912618	0.9130273725735539	0.914426754837954	0.9113497932693151	-2.2034234919699924e-05	-2.018226566910049e-05	2.2034234919699924e-05	2.018226566910049e-05
26437611857.491013	0.22256598038371503	0.2221125508828229	0.8930932007447379	0.8899260055381367	0.891451766163092	0.8882908788352001	-2.149945734822416e-05	-1.9629012939283713e-05	2.149945734822416e-05	1.9629012939283713e-05
27825594022.07126	0.22836763575679958	0.22786735683438045	0.8706637902036515	0.8674081500866887	0.8690635708610007	0.8658144032146923	-2.0962552076021017e-05	-1.9096679135815023e-05	2.0962552076021017e-05	1.9096679135815023e-05
29286445646.252373	0.2343233057714404	0.23377122689488997	0.8488077596205384	0.8454590381223127	0.8472476957470939	0.8439056295166684	-2.0448395391645506e-05	-1.8570424333033517e-05	2.0448395391645506e-05	1.8570424333033517e-05
30823992397.451435	0.2404373761388992	0.23982802024566283	0.8275109636580983	0.8240643402484691	0.825990024601335	0.8225502313074795	-1.9948545079028662e-05	-1.8054779387213185e-05	1.9948545079028662e-05	1.8054779387213185e-05
32442260791.7163	0.24671439271767504	0.24604169192694578	0.8067596740467833	0.8032100159125675	0.8052768621848133	0.8017342383143669	-1.946320502277753e-05	-1.7559597461829e-05	1.946320502277753e-05	1.7559597461829e-05
34145488738.336006	0.2531590658486272	0.25241629984942593	0.7865405185261907	0.7828824053683426	0.7850948480838947	0.7814439824475016	-1.8990799010224825e-05	-1.7070608390429484e-05	1.8990799010224825e-05	1.7070608390429484e-05
35938136638.04626	0.25977627605146925	0.25895601057661505	0.7668404540987404	0.7630682190802309	0.7654309760654505	0.7616662154037627	-1.853021312968528e-05	-1.6595831818912012e-05	1.853021312968528e-05	1.6595831818912012e-05
37824899063.89382	0.2665710970649947	0.2656650894466802	0.7476468393371988	0.7437544587466035	0.746272625067625	0.7423879502625127	-1.8082175722682442e-05	-1.613499972180035e-05	1.8082175722682442e-05	1.613499972180035e-05
39810717055.34969	0.2735487914410611	0.2725479190148173	0.7289473348838902	0.7249284920686306	0.7276074666591844	0.7235965710012223	-1.7646670130988044e-05	-1.5685156765603238e-05	1.7646670130988044e-05	1.5685156765603238e-05
41900791057.86665	0.280714835731958	0.2796089878079494	0.710729965064102	0.7065779777871183	0.7094235599775611	0.7052797887590372	-1.722447011801139e-05	-1.5246968199359318e-05	1.722447011801139e-05	1.5246968199359318e-05
44100594541.76732	0.28807492412391034	0.28685290377222483	0.6929830663006332	0.6886908936073849	0.6917092602586405	0.6874255773076565	-1.6811492404052823e-05	-1.4820743242610056e-05	1.6811492404052823e-05	1.4820743242610056e-05
46415888336.12772	0.2956349902701795	0.2942843882311951	0.6756953079792043	0.6712555258813018	0.6744532591748763	0.6700222485465975	-1.6410082794419e-05	-1.4402105135869954e-05	1.6410082794419e-05	1.4402105135869954e-05
48852735715.19382	0.30340121725561625	0.30190828577742734	0.6588556722330359	0.6542604451996554	0.6576445532229227	0.6530584045469393	-1.6021388976233033e-05	-1.3996706688872083e-05	1.6021388976233033e-05	1.3996706688872083e-05
51417518276.839386	0.31138005909955785	0.30972956177649635	0.642453455347565	0.6376945173193109	0.6412724579348288	0.63652291597332	-1.5643892473732025e-05	-1.3602533650880462e-05	1.5643892473732025e-05	1.3602533650880462e-05
54116952654.646484	0.31957825709187165	0.31775330827380605	0.6264782447853695	0.6215468802676636	0.6253265913710483	0.6204049514809448	-1.5278941223551696e-05	-1.3214271754008816e-05	1.5278941223551696e-05	1.3214271754008816e-05
56958108107.376976	0.3280028630411975	0.325984743437988	0.6109199427482752	0.6058069445061066	0.6097968606897063	0.6046939424118832	-1.4922696744239759e-05	-1.2839025317688394e-05	1.4922696744239759e-05	1.2839025317688394e-05
59948425031.89421	0.3366612590085689	0.33442921802083087	0.5957687368799818	0.5904643784200501	0.5946734766665893	0.5893795760764664	-1.4579181077136039e-05	-1.2469901288673355e-05	1.4579181077136039e-05	1.2469901288673355e-05
63095734448.019424	0.3455611846201455	0.3430922154740174	0.5810150961340331	0.5755091333750306	0.5799469276877327	0.5744518126303607	-1.4245648842907933e-05	-1.2112566366532995e-05	1.4245648842907933e-05	1.2112566366532995e-05
66408278506.34851	0.35471076351158515	0.35197935407158293	0.5666497825355828	0.5609313801305951	0.565607990667838	0.5599008493179499	-1.3920227907473042e-05	-1.1762897279717895e-05	1.3920227907473042e-05	1.1762897279717895e-05
69894732072.73494	0.36411853601105826	0.3610963893598279	0.5526638290159417	0.5467215496207407	0.5516477141403138	0.5457171327993632	-1.3608243923117498e-05	-1.1421410427265675e-05	1.3608243923117498e-05	1.1421410427265675e-05
73564225445.96422	0.3737934873262349	0.37044921790086344	0.5390485492204737	0.532870309004116	0.5380574327467587	0.5318913465986544	-1.3303809570413844e-05	-1.1092937200922595e-05	1.3303809570413844e-05	1.1092937200922595e-05
77426368268.11278	0.3837450923069814	0.38004387786047833	0.5257955188439547	0.5193685472497173	0.5248287310436018	0.5184143983794028	-1.3010025357361782e-05	-1.0767718257723914e-05	1.3010025357361782e-05	1.0767718257723914e-05
81491274690.20749	0.39398334648818323	0.38988654891743757	0.5128965839474148	0.5062073778578172	0.5119534758291076	0.5052774195456107	-1.2722894841250755e-05	-1.0453268053482788e-05	1.2722894841250755e-05	1.0453268053482788e-05
85769589859.08946	0.4045188185615803	0.39998355699713956	0.5003438547924941	0.4933781484263986	0.4994237865329261	0.49247176606365806	-1.2447930747010862e-05	-1.01457985991986e-05	1.2447930747010862e-05	1.01457985991986e-05
90272517794.84578	0.41536269743271487	0.4103413714338425	0.4881296959295128	0.4808723881334012	0.4872320405333107	0.4799889884761776	-1.2181952688706863e-05	-9.847322051739322e-06	1.2181952688706863e-05	9.847322051739322e-06
95011850731.81439	0.42652684612752767	0.42096660637954275	0.47624673643076204	0.46868185475353386	0.4753708855016552	0.4678208612855534	-1.1927191013382038e-05	-9.553908348297881e-06	1.1927191013382038e-05	9.553908348297881e-06
100000000000.0	0.43802386720744574	0.4318660203185734	0.4646878504997486	0.4567984885841182	0.46383320661251815	0.4559593330091901	-1.167770700776298e-05	-9.269146214971599e-06	1.167770700776298e-05	9.269146214971599e-06
105250028527.77327	0.4498671603242768	0.443046514215928	0.4534461730471733	0.4452144249091585	0.45261215156933393	0.4443965585897169	-1.144181213857379e-05	-8.99100376444373e-06	1.144181213857379e-05	8.99100376444373e-06
110775685050.97087	0.46207101212044177	0.4545151279316259	0.4425150874668809	0.433921981529079	0.44170111729895506	0.43312486948418877	-1.121246203608046e-05	-8.71998672650715e-06	1.121246203608046e-05	8.71998672650715e-06
116591440117.98311	0.47465066788424043	0.4662790373244698	0.43188822809020494	0.4229136565770668	0.43109374663406796	0.4221367764668411	-1.0991814563684204e-05	-8.45568058923793e-06	1.0991814563684204e-05	8.45568058923793e-06
122712523985.11891	0.48762241000715434	0.4783455458543634	0.42155947316855585	0.4121821118170514	0.420783915793	0.41142495552752256	-1.0794287578961741e-05	-8.197905891116388e-06	1.0794287578961741e-05	8.197905891116388e-06
129154966501.48827	0.5010036629680518	0.4907220811735951	0.41152291845950695	0.40172017977479557	0.41076594758243135	0.40098224870580323	-1.0624805259055637e-05	-7.94539992284242e-06	1.0624805259055637e-05	7.94539992284242e-06
135935639087.85242	0.5148132570488244	0.5034161770299138	0.4017730298084807	0.39152084347588606	0.4010337842173532	0.39080166035207625	-1.037710037993589e-05	-7.70075628748883e-06	1.037710037993589e-05	7.70075628748883e-06
143072298919.37558	0.5290713426095508	0.5164354658045059	0.39230443817200844	0.3815772315573193	0.39158248164004034	0.3808763254995604	-1.0253298561429763e-05	-7.4604187860091335e-06	1.0253298561429763e-05	7.4604187860091335e-06
150583635427.98386	0.5437994760465202	0.5297876617685626	0.38311195186398794	0.3718826189664666	0.3824068260895469	0.3711995327689882	-1.0027254508513154e-05	-7.226335173897657e-06	1.0027254508513154e-05	7.226335173897657e-06
158489319246.11108	0.5590253870402642	0.543480413315768	0.3741930797346711	0.3624303404204501	0.37350580790138355	0.3617645866161216	-8.361766392462762e-06	-7.033509665220379e-06	8.361766392462762e-06	7.033509665220379e-06
166810053720.00558	0.5747605453080057	0.5575219055589606	0.3655356794663848	0.35321413633176485	0.3648627719852525	0.3525653658560305	-9.71279358618705e-06	-6.774552033190428e-06	9.71279358618705e-06	6.774552033190428e-06
175567629127.4998	0.5910469249568997	0.5719195215477008	0.3571434999205307	0.3442274093842419	0.35648596063123583	0.3435951579036541	-9.557006891370492e-06	-6.556694248481636e-06	9.557006891370492e-06	6.556694248481636e-06
184784979742.2287	0.6079088418037143	0.5866811579812808	0.34900948250820424	0.33546399140876343	0.34836682563448906	0.3348478507228489	-9.417477072913912e-06	-5.970309780517816e-06	9.417477072913912e-06	5.970309780517816e-06
194486243893.73654	0.6253785672683944	0.6018144566114835	0.34112987221471924	0.3269177066733357	0.340501625839763	0.3263172773009615	-9.287300444338419e-06	-5.040807410324937e-06	9.287300444338419e-06	5.040807410324937e-06
204696827180.7524	0.6434911356197283	0.6173268952655734	0.3335011482170056	0.3185824582013681	0.33288684663832563	0.3179973548307622	-9.168262125075945e-06	-4.251857687556742e-06	9.168262125075945e-06	4.251857687556742e-06
215443469003.18866	0.6622847183027445	0.6332257064113808	0.3261200655174659	0.3104522229525563	0.3255192500995219	0.30988206832737136	-9.057720391407309e-06	-3.5830490536329862e-06	9.057720391407309e-06	3.5830490536329862e-06
226754312587.08044	0.6818009889865355	0.6495177741153614	0.3189836718867946	0.302521015314198	0.31839588641321515	0.30196544542006903	-8.955843814631527e-06	-3.0173268320005013e-06	8.955843814631527e-06	3.0173268320005013e-06
238658978685.85834	0.7020855242129059	0.6662095150736231	0.3120893166915066	0.29478288560369686	0.31151411349845753	0.29424154822357973	-8.86583019606217e-06	-2.537420865780802e-06	8.86583019606217e-06	2.537420865780802e-06
251188643150.95822	0.7231882543248221	0.6833067291642331	0.3054346656038015	0.2872318994329052	0.3048715979391983	0.28670444955213065	-8.785011815201115e-06	-2.1314974382212383e-06	8.785011815201115e-06	2.1314974382212383e-06
264376118574.91013	0.7451639732536941	0.7008144119642055	0.2990177140003941	0.2798620957340189	0.2984663375248396	0.27934820473918437	-8.715177670905552e-06	-1.787487725044239e-06	8.715177670905552e-06	1.787487725044239e-06
278255940220.7126	0.7680729131208215	0.7187365309209686	0.29283679504550114	0.2726674902990969	0.292296671282826	0.272166837185683	-8.65575929521542e-06	-1.4966845291646915e-06	8.65575929521542e-06	1.4966845291646915e-06
292864456462.52374	0.7919813908130935	0.737075748807073	0.2868906081276288	0.2656420241789742	0.28636129804101756	0.26515430199685536	-8.607995578986255e-06	-1.250572296334085e-06	8.607995578986255e-06	1.250572296334085e-06
308239923974.51434	0.8169625433501947	0.7558330800683387	0.28117822646230517	0.2587795423836798	0.2806592939775605	0.2583044524626258	-8.571039975401093e-06	-1.0427406126366794e-06	8.571039975401093e-06	1.0427406126366794e-06
324422607917.163	0.8430971586067021	0.77500746727938	0.27569912781237804	0.2520737380450924	0.27519013583699103	0.25161099749902555	-8.546203645860358e-06	-8.673277794163142e-07	8.546203645860358e-06	8.673277794163142e-07
341454887383.36005	0.8704746125589018	0.7945952688559594	0.2704532082080833	0.24551812699042028	0.26995372044459487	0.2450674617191033	-8.533600198372427e-06	-7.191322943027341e-07	8.533600198372427e-06	7.191322943027341e-07
359381366380.4626	0.8991939358494181	0.8145896122463678	0.26544081490017957	0.23910597399248185	0.26495039272000026	0.23866712616456623	-8.534088519819294e-06	-5.94148873762343e-07	8.534088519819294e-06	5.94148873762343e-07
378248990638.93823	0.9293650159207586	0.834979606626478	0.2606627682705487	0.2328302397792203	0.2601809711146221	0.2324029632865793	-8.547746345038438e-06	-4.888333175769906e-07	8.547746345038438e-06	4.888333175769906e-07
398107170553.49695	0.9611099612866072	0.8557493621300536	0.2561203944754584	0.22668350249405692	0.25564677915991746	0.22626756631661474	-8.575615079276482e-06	-4.001542869328289e-07	8.575615079276482e-06	4.001542869328289e-07
419007910578.6665	0.9945646404897713	0.8768767750294021	0.2518155559266901	0.22065786367584794	0.25134967444813033	0.2202530523399184	-8.618142095504492e-06	-3.25582246694766e-07	8.618142095504492e-06	3.25582246694766e-07
441005945417.6732	1.0298804201235434	0.898332021218918	0.24775068255562824	0.21474484804089725	0.2472920815570835	0.21435096288058111	-8.676354669157788e-06	-2.629088097370626e-07	8.676354669157788e-06	2.629088097370626e-07
464158883361.2792	1.0672261191870025	0.9200756784108727	0.24392880520306076	0.20893526995923548	0.24347702504318908	0.2085521302442595	-8.750891023348289e-06	-2.103614410697615e-07	8.750891023348289e-06	2.103614410697615e-07
488527357151.9402	1.1067902009774693	0.9420563867229838	0.2403535864401985	0.2032190827794995	0.23990815952083194	0.20284652854859586	-8.842636352266716e-06	-1.664127053097421e-07	8.842636352266716e-06	1.664127053097421e-07
514175182768.39386	1.1487832133957818	0.9642079285620498	0.23702934745283993	0.1975851956017292	0.23658979722869394	0.19722308882550796	-8.952698571031057e-06	-1.2972626688403028e-07	8.952698571031057e-06	1.2972626688403028e-07
541169526546.46484	1.1934404896210304	0.9864455727965503	0.23396108897200812	0.1920212552349077	0.23352692875459177	0.19166948238181397	-9.082132569283415e-06	-9.924911699456536e-08	9.082132569283415e-06	9.924911699456536e-08
569581081073.7698	1.241025098563688	1.0086614934587097	0.23115450025735637	0.18651337858113073	0.23072523146518212	0.1861718554481529	-9.232051051881573e-06	-7.407287144215186e-08	9.232051051881573e-06	7.407287144215186e-08
599484250318.9421	1.2918310157764217	1.0307190147353298	0.22861594742964556	0.18104582850802234	0.22819105886699642	0.18071450272588693	-9.40368966252508e-06	-5.345450838613615e-08	9.40368966252508e-06	5.345450838613615e-08
630957344480.1943	1.3461864522524536	1.052445389435581	0.2263524347211015	0.17560064369862544	0.2259314010146361	0.17527949999331735	-9.598188774637957e-06	-3.679738886057312e-08	9.598188774637957e-06	3.679738886057312e-08
664082785063.4851	1.404457213253282	1.0736226934079414	0.2243715204951478	0.17015716071144132	0.22395380170619902	0.16984622648435216	-9.816856750505661e-06	-2.361579345192247e-08	9.816856750505661e-06	2.361579345192247e-08
698947320727.3494	1.4670498741596536	1.09397637802373	0.22268116966745613	0.16469145951469355	0.22226621027086452	0.1643908121069165	-1.00609041024156e-05	-1.3548673355072475e-08	1.00609041024156e-05	1.3548673355072475e-08
735642254459.6421	1.5344144278533887	1.1131608626759606	0.22128951195517102	0.1591756975224801	0.22087674128620305	0.15888547228737082	-1.0331427140146581e-05	-6.343751971383671e-09	1.0331427140146581e-05	6.343751971383671e-09
774263682681.1278	1.6070458475202594	1.1307414333563004	0.22020446594223883	0.15357731608963612	0.21979329924559116	0.15329771642155057	-1.0629212537808743e-05	-1.8527736819774917e-09	1.0629212537808743e-05	1.8527736819774917e-09
814912746902.0748	1.6854837068626634	1.1461715518500686	0.21943317167068563	0.1478580867291537	0.21902301229969695	0.1475893962973006	-1.0954785679825695e-05	-3.83567111209867e-11	1.0954785679825695e-05	3.83567111209867e-11
857695898590.8945	1.7703085556561242	1.1587645844538061	0.2189811520319083	0.14197302362585099	0.21857139596751163	0.14171562050544478	-1.1307965920674683e-05	9.805225031643687e-10	1.1307965920674683e-05	-9.805225031643687e-10
902725177948.4579	1.8621330924014174	1.1676588232760468	0.21885109532211494	0.13586912782579239	0.2184411385320036	0.1356235014115584	-1.1687629094458889e-05	4.888203535571043e-09	1.1687629094458889e-05	-4.888203535571043e-09
950118507318.1439	1.9615852513672984	1.1717747549935915	0.21904111261219147	0.12948400903756005	0.21863036247286338	0.12925077951096467	-1.2091239885211355e-05	1.2117479993419928e-08	1.2091239885211355e-05	-1.2117479993419928e-08
1000000000000.0	2.069279025204414	1.1697638084827093	0.21954227699613726	0.1227444371222241	0.21913016943051572	0.12252437789341308	-1.2514187339516817e-05	2.3194654239992438e-08	1.2514187339516817e-05	-2.3194654239992438e-08
1080706752803.9548	2.2495672838560345	1.15115256117085	0.22084879840720573	0.11164995325084631	0.22043368538736738	0.11145175273745869	-1.3174443055223922e-05	4.901099647038078e-08	1.3174443055223922e-05	-4.901099647038078e-08
1167927085556.0684	2.4512671302111344	1.1068204249103881	0.22268153412660097	0.09918386106399776	0.22226261152430604	0.09901044525684098	-1.3813925763588342e-05	8.885450209924123e-08	1.3813925763588342e-05	-8.885450209924123e-08
1262186688143.0852	2.6738209394196115	1.02649895591006	0.2247625756032604	0.08492415299761871	0.22433971635221506	0.0847792901569151	-1.4349417474547134e-05	1.4730231232442852e-07	1.4349417474547134e-05	-1.4730231232442852e-07
1364053677175.4917	2.9131968647666486	0.8970744090794385	0.2266002042354509	0.0684140402736601	0.22617443902750164	0.0683023573260413	-1.464244910260637e-05	2.2940579913893018e-07	1.464244910260637e-05	-2.2940579913893018e-07
1474142020110.6196	3.1593141417967776	0.7031996468090937	0.2273960039683286	0.049249653029754765	0.22697018011649667	0.04917641882774901	-1.4478620320731475e-05	3.3860150914702925e-07	1.4478620320731475e-05	-3.3860150914702925e-07
1593115235725.6099	3.392841702402349	0.42981057272514234	0.225971752117003	0.027262472587365503	0.22555128069747063	0.027232937262669805	-1.3557064889741652e-05	4.7203094447474503e-07	1.3557064889741652e-05	-4.7203094447474503e-07
1721690393243.5378	3.5827438720516485	0.06783800039568887	0.22080467356020467	0.0028173133825256835	0.2203980516567601	0.0028353934009178487	-1.1517819240809826e-05	6.130210707613561e-07	1.1517819240809826e-05	-6.130210707613561e-07
1860642434215.9878	3.6878073809658143	-0.37663100207498584	0.21031237480094156	-0.02284163570781688	0.2099308815130062	-0.022775283533661466	-8.048823479506632e-06	7.248154009307726e-07	8.048823479506632e-06	-7.248154009307726e-07
2010808843210.8064	3.6663104129176034	-0.8731653876072194	0.193478727632376	-0.04744015795201256	0.19313466203651716	-0.04733000066954207	-3.09417182301527e-06	7.568429207588789e-07	3.09417182301527e-06	-7.568429207588789e-07
2173094695455.8271	3.494044970955264	-1.3662185641356832	0.17062575715009698	-0.06807674609884426	0.17032931960655903	-0.06793285812965223	2.911197940442859e-06	6.739809298826207e-07	-2.911197940442859e-06	-6.739809298826207e-07
2348478111861.566	3.1810202283493627	-1.790216523057758	0.14374765457719652	-0.08225633623878617	0.14350390653375242	-0.08209253661263294	8.983765441210136e-06	4.935290122130565e-07	-8.983765441210136e-06	-4.935290122130565e-07
2538016154301.076	2.771896387968564	-2.0950315245562248	0.11591422783445478	-0.08896545729049345	0.11572202554915657	-0.08879581705383127	1.3886809973720059e-05	2.859418306830241e-07	-1.3886809973720059e-05	-2.859418306830241e-07
2742851196678.697	2.327063052478892	-2.2636576120508773	0.09005361011051552	-0.08895447287762115	0.08990699067469159	-0.08879023457051072	1.667328788526693e-05	1.2471006437061522e-07	-1.667328788526693e-05	-1.2471006437061522e-07
2964217810187.076	1.8991101590443829	-2.3104290845778785	0.0680118453263212	-0.08409548377266633	0.06790257139761167	-0.08394379710294853	1.710706612842753e-05	3.722329660265434e-08	-1.710706612842753e-05	-3.722329660265434e-08
3203450204250.925	1.5202609920011434	-2.266200305052714	0.050385161839545424	-0.07645976414457303	0.05030489670885026	-0.0763240645843332	1.5668677297103618e-05	5.6371180847506416e-09	-1.5668677297103618e-05	-5.6371180847506416e-09
3461990268005.1826	1.2028567649749256	-2.163672132173798	0.03689419057345327	-0.06771615487180463	0.036835693788792034	-0.06759725398115375	1.3194292192810223e-05	7.214418104717667e-12	-1.3194292192810223e-05	-7.214418104717667e-12
3741396260774.774	0.9460484820955859	-2.0294539588761626	0.026855155431800736	-0.058960686028944914	0.026812658277982956	-0.05885785112295981	1.0457706453001428e-05	-1.1029087029717622e-09	-1.0457706453001428e-05	1.1029087029717622e-09
4043352203934.7646	0.7425451163067786	-1.8821422852328744	0.0195083060594462	-0.050799044451540064	0.01947743640663765	-0.05071078752778248	7.951101986094407e-06	-2.0469911301088822e-09	-7.951101986094407e-06	2.0469911301088822e-09
4369678030757.0537	0.583096465245902	-1.7334280051461672	0.014178614454511376	-0.043500981033216	0.014156151782671138	-0.04342554770166531	5.884331986401334e-06	-1.9559167392451766e-09	-5.884331986401334e-06	1.9559167392451766e-09
4722340555418.254	0.45880317936359183	-1.5900173892239045	0.01032602394080374	-0.03713634374108939	0.010309632382407825	-0.03707198183578979	4.283694273817265e-06	-1.3995684718549707e-09	-4.283694273817265e-06	1.3995684718549707e-09
5103465327280.486	0.36202944623071226	-1.4553598044845137	0.007541946521832802	-0.03166930961495567	0.007529944418210263	-0.031614399466465666	3.089510050647197e-06	-8.365302050426614e-10	-3.089510050647197e-06	8.365302050426614e-10
5515349441892.866	0.2865906596694925	-1.3309136458320567	0.005526590834293537	-0.027015837890264655	0.0055177705437101645	-0.02696894356905163	2.217507201908973e-06	-4.319911285250976e-10	-2.217507201908973e-06	4.319911285250976e-10
5960475385927.145	0.22762915720158083	-1.2169851050360765	0.0040635510332345795	-0.023075728741287355	0.004057044790698639	-0.02303560751509726	1.5878654220375634e-06	-1.9075492153757804e-10	-1.5878654220375634e-06	1.9075492153757804e-10
6441525999493.224	0.1813903961941141	-1.1132522501257163	0.002997823781850078	-0.01974913550980057	0.002993006416014976	-0.01971472704305966	1.1351328026039249e-06	-6.722720511260032e-11	-1.1351328026039249e-06	6.722720511260032e-11
6961400646014.57	0.14499433298346845	-1.0190796529889172	0.002218674969991064	-0.01694419614755792	0.0022150943525809995	-0.016914603072744026	8.092546096455946e-07	-1.4917993858618365e-11	-8.092546096455946e-07	1.4917993858618365e-11
7523232687121.76	0.11623713041390243	-0.933701092567021	0.0016469545843229674	-0.014579875419930999	0.0016442822881536942	-0.01455434153249433	5.733825666022832e-07	-3.7240096876124606e-13	-5.733825666022832e-07	3.7240096876124606e-13
8130408367887.929	0.09343124752492285	-0.856321960698004	0.0012259527913020013	-0.012140806051824703	0.0012239491822495193	-0.012098187910944367	4.0101981238528483e-07	3.121968969181106e-12	-4.0101981238528483e-07	-3.121968969181106e-12
8786587226230.265	0.07528117401033925	-0.786173847902481	0.0009148975448299849	-0.007802569549678572	0.000913387083867163	-0.007775085869580903	2.7347163211773484e-07	1.1992438390566985e-11	-2.7347163211773484e-07	-1.1992438390566985e-11
9495724149488.018	0.06078871293262797	-0.7225412571118157	0.0006843582307741781	-0.005053721059548685	0.0006832119982470489	-0.005035851333815501	1.778499410564934e-07	2.1537164400586896e-11	-1.778499410564934e-07	-2.1537164400586896e-11
10262093211115.291	0.049181463843405944	-0.6647724648826672	0.0005130012818977183	-0.0033009442707987546	0.0005121245808481756	-0.0032892216993623247	1.0555085431865499e-07	2.948534507327447e-11	-1.0555085431865499e-07	-2.948534507327447e-11
11090313431155.916	0.03985901943017319	-0.6122815254454979	0.00038529704572887907	-0.0021756465765777147	0.0003846205256632772	-0.002167882439267617	5.1040861649342305e-08	3.51733520595611e-11	-5.1040861649342305e-08	-3.51733520595611e-11
11985376615762.596	0.0323524907642557	-0.564545731450132	0.00028989429659950425	-0.0014478769464825458	0.0002893674918601656	-0.0014426814696622038	1.0871730080669025e-08	3.8645386211297416e-11	-1.0871730080669025e-08	-3.8645386211297416e-11
12952677443553.3	0.026294021142251236	-0.52110074591176	0.00021846366114771154	-0.0009734937182187725	0.00021805019813275907	-0.0009699789784412469	-1.709439377155895e-08	4.0204900060881965e-11	1.709439377155895e-08	-4.0204900060881965e-11
13998045980139.52	0.02139377484425847	-0.4815349055648531	0.00016487130730049815	-0.0006616771659652776	0.00016454523866728065	-0.0006592720808973122	-3.433951199917636e-08	4.020699321046153e-11	3.433951199917636e-08	-4.020699321046153e-11
15127782816797.033	0.017422520738188486	-0.4454834932530683	0.00012458591323910215	-0.0004548880914793394	0.00012432875589660333	-0.0004532227293350422	-4.23136971919783e-08	3.8983817374503506e-11	4.23136971919783e-08	-3.8983817374503506e-11
16348697045064.186	0.014198383264109235	-0.41262322334866436	9.425072073904325e-05	-0.0003164546761424204	9.404897761588585e-05	-0.00031528746703088513	-4.291028780643446e-08	3.683660924786571e-11	4.291028780643446e-08	-3.683660924786571e-11
17668147296146.926	0.011576660045260388	-0.3826675143970501	7.137273616727066e-05	-0.00022286062361561267	7.121594945339031e-05	-0.00022203246789576604	-3.8534460542280406e-08	3.405677569652169e-11	3.8534460542280406e-08	-3.405677569652169e-11
19094086092480.918	0.009441914606118046	-0.35536200037458937	5.409566700055194e-05	-0.00015892338079249963	5.3975157882064346e-05	-0.0001583284983756756	-3.1697918846097575e-08	3.092515625163613e-11	3.1697918846097575e-08	-3.092515625163613e-11
20635107778764.207	0.0077017775969235825	-0.3248546905786826	4.103351422570636e-05	-0.00011477270010814684	4.094181126562676e-05	-0.00011434006337394869	-2.4446355755785635e-08	2.7685338200660088e-11	2.4446355755785635e-08	-2.7685338200660088e-11
22300500321347.895	0.006282078790544	-0.2413141593013498	3.114850788597534e-05	-8.394406608166917e-05	3.1079229007012963e-05	-8.362551225279534e-05	-1.8021448987631695e-08	2.452280331733631e-11	1.8021448987631695e-08	-2.452280331733631e-11
24100301288187.434	0.005123036706754046	-0.17987155401715416	2.3661565197288205e-05	-6.217051367771788e-05	2.3609441783717028e-05	-6.193308117444633e-05	-1.2903418523273186e-08	2.155402909937519e-11	1.2903418523273186e-08	-2.155402909937519e-11
