length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.007529002470999999	-636983624.2589658	57736926155.91913	57630837954.30483	1356879.4665937675	-1356879.4660206407
0.007530002469999999	-684480792.7446442	57723642579.832344	57617578330.09762	1356460.492461228	-1356460.4929150965
0.007531002469	-733471538.2309546	57710440226.22559	57604399841.04757	1356046.2614167607	-1356046.2615245953
0.007532002467999999	-784547456.1151357	57697048927.90539	57591032824.347565	1355630.1887287986	-1355630.1881645366
0.007533002466999999	-839000138.2470174	57684190450.932175	57578197725.711876	1355229.1979601148	-1355229.1984305829
0.007534002466	-894892432.6156818	57671270156.850746	57565301003.98674	1354828.958186759	-1354828.9582687179
0.007535002464999999	-953061087.0881548	57658287709.86873	57552342327.03744	1354429.2374563934	-1354429.236902055
0.007536002463999999	-1014880364.4310465	57645278400.82657	57539356921.63178	1354030.6805379665	-1354030.681024133
0.0075370024629999996	-1078523241.0978668	57631892228.054634	57525995428.43179	1353624.7923666777	-1353624.7924226262
0.007538002461999999	-1144976996.2006805	57618623437.18967	57512751182.452324	1353223.1708342815	-1353223.1702909025
0.007539002460999999	-1215523998.4744892	57605541744.72701	57499693767.66316	1352827.3810690788	-1352827.3815700163
0.0075400024599999995	-1288189154.9708686	57592038869.44334	57486216015.05608	1352422.9151371995	-1352422.9151670523
0.007541002458999999	-1363799378.632838	57579251577.67992	57473452595.40712	1352036.7859968452	-1352036.7854654454
0.007542002458	-1443249571.3978844	57566306125.52577	57460531362.57765	1351648.3076417756	-1351648.308156529
0.0075430024569999995	-1524183118.00817	57553196993.97444	57447446799.38904	1351257.488244794	-1351257.4882485215
0.007544002455999999	-1607108907.5557513	57540822559.062584	57435095622.550354	1350885.8968994915	-1350885.8963810594
0.007545002455	-1692543479.249464	57527720353.4856	57422018043.47473	1350499.0867086435	-1350499.087236229
0.0075460024539999995	-1778031588.1158805	57515137431.44746	57409458816.25094	1350127.1104601626	-1350127.110437768
0.007547002452999999	-1864303677.6039698	57502774965.82938	57397119655.13078	1349763.3776168986	-1349763.3771124035
0.007548002452	-1952133134.392652	57490103605.9687	57384472174.57555	1349395.9103865824	-1349395.9109259942
0.0075490024509999995	-2039465811.8580465	57478322488.8421	57372713301.207054	1349053.8967564967	-1349053.896708052
0.007550002449999999	-2127423055.2367957	57466096368.70192	57360510237.375656	1348706.40024832	-1348706.3997587005
0.007551002449	-2216836945.999641	57454426430.18923	57348862322.73825	1348378.0400979407	-1348378.0406481517
0.0075520024479999994	-2305587063.709715	57443042709.83759	57337500086.209366	1348063.2805199781	-1348063.280445588
0.007553002446999999	-2394628445.1631074	57431601975.052505	57326080923.636475	1347754.9181239419	-1347754.9176501124
0.007554002446	-2484393550.4600177	57419925960.979485	57314426896.3168	1347449.6626783956	-1347449.663238364
0.007555002444999999	-2572462006.9488144	57408566973.643166	57303089295.45392	1347161.6111272008	-1347161.6110270317
0.007556002443999999	-2659652888.5926595	57398027910.02932	57292570095.45539	1346903.7151950551	-1346903.7147378942
0.007557002443	-2746275860.4139194	57387334009.749664	57281896329.5442	1346653.8237039829	-1346653.824272642
0.007558002441999999	-2830047323.969382	57376916015.13445	57271497952.011696	1346423.1976911984	-1346423.197565457
0.007559002440999999	-2912058465.9704947	57366713144.873795	57261314297.65136	1346211.4116258323	-1346211.4111861829
0.00756000244	-2992753619.666741	57356611083.09071	57251231265.11357	1346016.7497611644	-1346016.7503374382
0.007561002438999999	-3070044098.077624	57346539762.34969	57241178920.68969	1345838.550048738	-1345838.5498976805
0.007562002437999999	-3145202144.0519347	57336756655.9109	57231414269.51679	1345683.888699615	-1345683.8882783004
0.007563002437	-3218659053.6499677	57327551937.93195	57222226956.81826	1345560.603038343	-1345560.6036211357
0.007564002435999999	-3288407566.7361484	57318093763.68827	57212786670.63647	1345449.8195069162	-1345449.8193308495
0.007565002434999999	-3355859798.376568	57308766309.53226	57203476884.76319	1345361.5351876079	-1345361.5347854057
0.007566002434	-3421463994.297856	57299754375.37303	57194482061.59226	1345300.93927937	-1345300.9398675777
0.007567002432999999	-3483344378.7111936	57290996325.40295	57185740679.934326	1345267.3131695765	-1345267.3129688539
0.007568002431999999	-3543047956.098976	57282186983.02536	57176948124.3054	1345254.1369396201	-1345254.1365572754
0.007569002431	-3600950784.626831	57273917328.934494	57168694288.09321	1345276.0826704584	-1345276.0832629667
0.007570002429999999	-3655133614.0161557	57265551441.26494	57160344416.03916	1345318.6326338763	-1345318.6324088967
0.007571002428999999	-3707073255.970126	57257346154.96788	57152154868.17579	1345388.402722202	-1345388.4023604193
0.007572002428	-3756914592.194578	57249317721.49329	57144141861.88363	1345486.2538670143	-1345486.2544627073
0.007573002426999999	-3802638275.6576214	57241657959.42001	57136496858.67658	1345617.1192422537	-1345617.1189934558
0.007574002425999999	-3845657522.9837437	57234049571.131546	57128903138.98671	1345773.8113200795	-1345773.810979526
0.0075750024249999996	-3885945632.1757126	57226530718.6826	57121398788.92305	1345957.4998397885	-1345957.500437534
0.007576002423999999	-3921484628.4590564	57219661354.43982	57114542726.188576	1346181.6872625495	-1346181.6869904234
0.007577002422999999	-3953775233.3592534	57212050125.051254	57106946148.657715	1346413.4800442213	-1346413.479725516
0.0075780024219999995	-3982836265.6054707	57204962266.09002	57099871960.83065	1346682.993241057	-1346682.9938397328
0.007579002420999999	-4006877509.1077347	57198209921.946884	57093132646.9035	1346985.7808804796	-1346985.7805855577
0.00758000242	-4027619396.648844	57190963274.09625	57085899908.187935	1347302.0468729555	-1347302.0465766839
0.0075810024189999995	-4045124238.2776136	57184934162.226524	57079882433.44352	1347672.2829411426	-1347672.2835396165
0.007582002417999999	-4057732984.5847588	57178654189.87113	57073614520.42662	1348061.3578090954	-1348061.3574919484
0.007583002417	-4067301124.505418	57171919749.38156	57066892931.9713	1348464.0707403305	-1348464.0704670371
0.0075840024159999995	-4073890261.248543	57165652583.09773	57060637713.072235	1348901.8639498001	-1348901.8645469423
0.007585002414999999	-4075939617.9517694	57159056255.75322	57054053889.6125	1349355.2368626958	-1349355.2365239426
0.007586002414	-4075326737.4116964	57153416489.23257	57048424818.91344	1349854.0497856913	-1349854.0495358694
0.0075870024129999995	-4071932893.3969855	57147371029.88688	57042390749.257515	1350365.1379789584	-1350365.1385736468
0.007588002411999999	-4064117443.669185	57141350484.96474	57036381496.19642	1350897.7984335085	-1350897.7980738084
0.007589002411	-4053654065.5243745	57135375907.322784	57030418074.16584	1351451.5308663473	-1351451.5306404566
0.0075900024099999994	-4040248283.9246597	57129873028.26654	57024925432.69492	1352035.2835692815	-1352035.284160392
0.007591002408999999	-4022319074.9670687	57123719067.15824	57018782856.03724	1352621.1683036494	-1352621.1679236914
0.007592002408	-4001817272.9875083	57118083659.80764	57013157832.55353	1353235.655579866	-1353235.655378307
0.007593002406999999	-3978599330.826809	57111941632.95546	57007027074.92605	1353852.9842308501	-1353852.9848172753
0.007594002405999999	-3951424178.288064	57106185477.43237	57001281436.48943	1354492.8816851468	-1354492.8812856632
0.007595002405	-3922543311.535185	57100451811.82478	56995558206.26258	1355145.174894698	-1355145.174717832
0.007596002403999999	-3891930593.8068905	57095171288.541275	56990287247.53855	1355818.47483191	-1355818.4754125485
0.007597002402999999	-3858444135.668645	57089176610.256546	56984303410.721275	1356483.3611594583	-1356483.3607412202
0.007598002402	-3824213409.410899	57083608497.944496	56978745322.854065	1357165.205092657	-1357165.2049407964
0.007599002400999999	-3788853627.5017433	57077998166.483665	56973145062.21645	1357851.0699780989	-1357851.0705518571
0.007600002399999999	-3751025649.340965	57072524688.37943	56967681374.412445	1358543.3889923866	-1358543.3885561966
0.007601002399	-3712713721.4163985	57066936672.929825	56962103332.5805	1359234.3168429078	-1359234.3167163227
0.007602002397999999	-3673374667.9764194	57060907820.26752	56956085237.83715	1359914.2396232963	-1359914.240189098
0.007603002396999999	-3631716005.7391467	57055626827.75036	56950813604.64145	1360609.5217075204	-1360609.5212542156
0.007604002396	-3589766534.365403	57050238522.718	56945434833.08884	1361297.9941373023	-1361297.9940362123
0.007605002394999999	-3546978470.4624	57044098977.10235	56939306179.18726	1361962.5233942398	-1361962.5239510261
0.007606002393999999	-3502253700.1393456	57038608195.89	56933825076.1119	1362634.5791485496	-1362634.5786789982
0.007607002393	-3457777027.485771	57032787666.49525	56928014810.110214	1363289.1782615916	-1363289.178186164
0.007608002391999999	-3413027911.8768334	57027434223.184875	56922670751.29824	1363943.556564264	-1363943.5571109916
0.007609002390999999	-3366983417.168616	57021633091.45832	56916879806.75075	1364574.3475779984	-1364574.3470931004
0.00761000239	-3321775966.214389	57015875392.34615	56911132195.25114	1365191.6773702258	-1365191.6773205835
0.007611002388999999	-3276705894.343496	57010407106.18199	56905673445.12586	1365799.8800157711	-1365799.8805514146
0.007612002387999999	-3230728992.699132	57005249000.49303	56900524286.2408	1366398.0642176422	-1366398.0637183187
0.0076130023869999995	-3185897062.228541	56999478027.95641	56894763367.965576	1366962.985096963	-1366962.9850731785
0.007614002385999999	-3141346668.4038396	56993932626.85448	56889227588.10661	1367513.3407012117	-1367513.3412247766
0.007615002385	-3096022757.2597513	56988287189.67062	56883591938.45208	1368040.270870329	-1368040.2703575375
0.0076160023839999995	-3051892445.904699	56982791400.752335	56878105645.458496	1368548.6702288468	-1368548.6702309498
0.007617002382999999	-3007933706.6378646	56977299068.77275	56872622787.43616	1369034.1566877535	-1369034.1571982559
0.007618002382	-2963129862.4853735	56972563243.875336	56867895032.345055	1369513.7988741712	-1369513.7983488878
0.0076190023809999995	-2919476636.4287558	56966946756.98779	56862288221.43559	1369948.0302450412	-1369948.030273
0.007620002379999999	-2875986756.2311664	56961134950.57749	56856486439.44828	1370352.5439953832	-1370352.5444918743
0.007621002379	-2831868595.4920683	56956395078.4631	56851754613.691185	1370757.0104761894	-1370757.009939415
0.0076220023779999995	-2789241330.605679	56951030275.353294	56846398999.34722	1371120.8023410626	-1371120.8023948087
0.007623002376999999	-2747095651.4083824	56946180289.37284	56841557252.07447	1371470.7913675075	-1371470.791849061
0.007624002376	-2704684043.1213593	56940962926.700645	56836348801.759224	1371785.9582350848	-1371785.9576878373
0.0076250023749999995	-2664054492.4261017	56935919341.033035	56831313809.87813	1372079.1962222564	-1372079.1963016663
0.007626002373999999	-2624065458.9198084	56931324558.55484	56826726799.24782	1372357.2277879897	-1372357.228253708
0.007627002373	-2584000872.1325765	56926388291.2539	56821798936.56166	1372601.5707859804	-1372601.5702293057
0.007628002371999999	-2545827834.0208144	56921177650.82911	56816597212.216774	1372814.2195174342	-1372814.219622338
0.007629002370999999	-2508224768.260145	56916904582.292786	56812331345.81749	1373024.499680453	-1373024.5001294715
0.00763000237	-2470391830.355043	56912123690.54351	56807558600.56964	1373198.6895719909	-1373198.6890069437
0.007631002368999999	-2434122551.5152187	56907325494.904884	56802768596.13598	1373349.1684130195	-1373349.1685432026
0.007632002367999999	-2397936504.1705875	56903093367.59395	56798543634.226974	1373490.6203000213	-1373490.6207315081
0.007633002367	-2361134315.457449	56899368285.82449	56794824802.39736	1373622.5328112575	-1373622.5322389086
0.007634002365999999	-2325596055.519108	56894674716.23426	56790139280.28275	1373710.8714331929	-1373710.8715883861
0.007635002364999999	-2289935079.662414	56890912689.377365	56786383607.87063	1373801.821957814	-1373801.8223709674
0.007636002364	-2253649918.321256	56886811534.91382	56782289451.18702	1373866.3256492445	-1373866.3250706785
0.007637002362999999	-2218641447.1209974	56882979380.59231	56778463821.09384	1373919.996706683	-1373919.9968865744
0.007638002361999999	-2183397116.7489333	56879148584.394424	56774639567.64171	1373957.6948166352	-1373957.695210691
0.007639002361	-2147372184.7313497	56875534971.09718	56771032119.28371	1373985.7776254483	-1373985.77704176
0.007640002359999999	-2112306851.18293	56872334914.35559	56767837488.407906	1374010.147927851	-1374010.148132083
0.007641002358999999	-2076568180.9777005	56868600740.09533	56764109741.59907	1374009.5551973875	-1374009.5555716173
0.007642002358	-2039746815.6038842	56866017209.89462	56761530543.46119	1374025.2785156104	-1374025.277927906
0.007643002356999999	-2003663661.4105897	56862688814.43324	56758207866.34183	1374013.538278791	-1374013.5385069582
0.007644002355999999	-1966762451.7852557	56860024249.583305	56755547815.19642	1374009.019127939	-1374009.0194816545
0.007645002355	-1928821497.7241213	56856861743.528175	56752390751.057236	1373985.3384564037	-1373985.3378657945
0.007646002353999999	-1891728981.7900555	56854506426.431786	56750039402.90504	1373974.6520462136	-1373974.6522978684
0.007647002352999999	-1853942451.0594175	56852296720.031876	56747833405.262085	1373962.3552009414	-1373962.3555334874
0.0076480023519999996	-1815328294.8422534	56849846840.14501	56745387680.243835	1373940.346682784	-1373940.3460903873
0.007649002350999999	-1777672047.8223526	56847095951.743164	56742641501.72326	1373908.176987277	-1373908.1772619283
0.007650002349999999	-1739299184.9518788	56845549350.980446	56741097396.920105	1373902.51775773	-1373902.5180684996
0.0076510023489999995	-1700076391.096474	56843767272.08016	56739318244.01167	1373890.0057095543	-1373890.0051164865
0.007652002347999999	-1661660066.9289157	56842192379.8142	56737745892.54256	1373881.9234294621	-1373881.9237265703
0.007653002347	-1622222917.1650052	56840292444.85877	56735849090.15402	1373866.2760343142	-1373866.2763227425
0.0076540023459999995	-1581632100.6978114	56839376170.333374	56734934134.95464	1373874.7260191531	-1373874.7254265351
0.007655002344999999	-1541445815.8474832	56838126427.815414	56733686319.36398	1373876.4231967607	-1373876.4235157506
0.007656002344	-1499800102.3299193	56837261757.0696	56732822863.83591	1373888.7938401047	-1373888.7941056578
0.0076570023429999995	-1456722163.6303208	56836308413.48984	56731870896.61349	1373900.8169970252	-1373900.8164059706
0.007658002341999999	-1413893959.4569476	56835710656.17974	56731273862.89927	1373923.141476857	-1373923.1418171076
0.007659002341	-1369616364.9654365	56835250182.50674	56730813864.27555	1373950.5835923594	-1373950.5838345564
0.0076600023399999995	-1324175179.6809692	56834737444.077484	56730301704.464325	1373978.4912966727	-1373978.4907082978
0.007661002338999999	-1279278358.7869887	56835094973.04652	56730658223.92442	1374028.5046303165	-1374028.5049911707
0.007662002338	-1233174046.0245187	56834667131.01171	56730230830.59436	1374060.8566043708	-1374060.8568227747
0.0076630023369999994	-1186179514.922626	56835038518.26292	56730601216.86452	1374112.6656283955	-1374112.6650438085
0.007664002335999999	-1139922825.8038182	56835294844.177414	56730856775.80954	1374161.5153885437	-1374161.515769307
0.007665002335	-1092643049.7989006	56835683440.01071	56731244387.36665	1374212.4822550777	-1374212.4824492934
0.007666002333999999	-1044765644.5892797	56836766466.805244	56732325182.522705	1374278.00162745	-1374278.0010477474
0.007667002332999999	-997846268.4318258	56837628862.53851	56733185782.849976	1374335.2951606167	-1374335.2955605523
0.007668002332	-950041324.4210608	56838545492.31314	56734100549.69835	1374389.760212875	-1374389.7603825585
0.007669002330999999	-901796808.1506833	56839589420.7618	56735142414.334785	1374441.8997009846	-1374441.8991272575
0.007670002329999999	-854549681.2103685	56840705677.640076	56736256507.19976	1374489.096281146	-1374489.096699487
0.007671002329	-806379095.3927394	56842964577.563126	56738511174.92059	1374555.414055655	-1374555.4142005034
0.007672002327999999	-757767586.7709527	56844615228.83488	56740158741.80536	1374597.835286916	-1374597.8347202411
0.007673002326999999	-710093802.6892686	56847056049.4116	56742595053.149124	1374648.122244037	-1374648.122679978
0.007674002326	-661484032.2818413	56848711460.19149	56744247421.83914	1374667.370622607	-1374667.3707423662
0.007675002324999999	-612630566.568275	56851024814.24636	56746556544.65364	1374688.4000828697	-1374688.3995243057
0.007676002323999999	-564945596.5109487	56853685924.13489	56749212799.27152	1374702.361438723	-1374702.36189143
0.007677002323	-516531040.6995281	56856489859.40923	56752011626.56118	1374702.9463731425	-1374702.94646761
0.007678002321999999	-468016010.74740165	56859814463.01577	56755330169.770424	1374697.720410654	-1374697.7198612557
0.007679002320999999	-420510772.1082116	56863169445.682434	56758679034.7001	1374673.6485701061	-1374673.649038712
0.00768000232	-371846320.57835984	56866683183.00843	56762186355.28987	1374632.4730212572	-1374632.4730902684
0.007681002318999999	-322522371.6692638	56870750261.36633	56766245987.50784	1374582.3462831718	-1374582.3457439602
0.007682002317999999	-273455097.1710416	56874972159.91899	56770460137.55815	1374512.6288127068	-1374512.6292963163
0.007683002317	-222456527.19631737	56878940488.828415	56774421161.50717	1374412.575878947	-1374412.575922396
0.007684002315999999	-170219703.4748605	56883580591.79825	56779052698.91982	1374303.2336461549	-1374303.233118141
0.007685002314999999	-117810680.48561881	56888720706.28512	56784183299.63408	1374179.6901586216	-1374179.6906563116
0.0076860023139999996	-63287435.024376206	56893772489.40943	56789225699.78757	1374027.2771799306	-1374027.2771977542
0.007687002312999999	-7613301.333552826	56899158005.69334	56794601187.313194	1373855.41944083	-1373855.4189250025
0.007688002311999999	48177977.201421514	56904546310.59971	56799979425.485466	1373655.8060437865	-1373655.8065546046
0.0076890023109999995	106180232.30848834	56910301935.15071	56805724276.36469	1373436.710631133	-1373436.710623317
0.007690002309999999	165681136.02168614	56916652333.46601	56812062778.34269	1373203.2724043746	-1373203.2719016958
0.007691002309	226121266.9224972	56923450155.29561	56818847854.87728	1372951.840542443	-1372951.8410654168
0.0076920023079999995	289933101.8656042	56929482867.28521	56824869205.019485	1372653.569771131	-1372653.5697377122
0.007693002306999999	356482801.4097725	56937094163.36614	56832466220.89177	1372364.1785161756	-1372364.178027584
0.007694002306	425216639.2597262	56943713578.706894	56839073166.70412	1372022.7929054343	-1372022.7934395715
0.0076950023049999995	498281951.8324767	56951241191.76468	56846586635.024734	1371674.806536055	-1371674.8064771174
0.007696002303999999	574588606.6607456	56958956783.64172	56854287736.52561	1371303.5169983462	-1371303.5165247498
0.007697002303	653254233.1173048	56966875924.026505	56862192017.57057	1370909.7630858778	-1370909.7636301597
0.0076980023019999995	736102224.1714307	56974064197.46001	56869366784.81198	1370471.9538503275	-1370471.9537659977
0.007699002300999999	821766390.881784	56983016024.9548	56878301879.57929	1370050.0159328778	-1370050.0154751586
0.0077000023	909338248.8630285	56990941000.77058	56886212026.88469	1369578.4254144502	-1369578.4259678437
0.007701002298999999	1000601926.8891492	56999407519.02436	56894662740.525986	1369095.3006270945	-1369095.3005175556
0.007702002297999999	1094224386.6257114	57008211432.5623	56903450249.27677	1368596.7558341743	-1368596.755393187
0.007703002297	1189577246.7843018	57016871473.895615	56912094169.13886	1368072.3823241142	-1368072.3828855662
0.007704002295999999	1288671123.2736917	57025943364.83674	56921149198.78057	1367536.51819525	-1367536.5180607245
0.007705002294999999	1390302148.851989	57035036326.952576	56930225274.95549	1366981.1134270623	-1366981.1130036213
0.007706002294	1494045470.3742244	57044216970.47445	56939388881.07759	1366409.078369501	-1366409.0789379524
0.007707002292999999	1601949897.3410063	57053168543.092354	56948323841.94599	1365814.3268095069	-1365814.326650271
0.007708002291999999	1712731354.8974366	57063035619.964516	56958172623.79402	1365225.5759086637	-1365225.5755035542
0.007709002291	1825981905.6230662	57073181323.9369	56968299513.4207	1364629.3374882273	-1364629.3380625972
0.007710002289999999	1943627709.775544	57082756016.01247	56977856426.854935	1364007.1350789207	-1364007.134895291
0.007711002288999999	2064234254.772963	57092099796.45821	56987182833.10702	1363368.867678936	-1363368.8672929078
0.007712002288	2187393391.0736237	57101907564.14991	56996972347.61272	1362732.906756329	-1362732.9073355254
0.007713002286999999	2314947768.3095517	57111974445.1922	57007020467.291504	1362096.3027608965	-1362096.3025532414
0.007714002285999999	2445385931.8776855	57121572977.73469	57016601062.14164	1361443.7565498392	-1361443.7561836042
0.007715002285	2578418680.2209005	57131817945.63316	57026826862.73454	1360803.7207975602	-1360803.7213804908
0.007716002283999999	2715965572.65521	57142109838.03437	57037099456.473145	1360163.93834611	-1360163.938114835
0.007717002282999999	2856602831.5044065	57151518040.60064	57046489936.760666	1359504.276342832	-1359504.275997068
0.007718002282	3000215570.9137197	57161945875.31954	57056898126.01773	1358871.8849156103	-1358871.8855011733
0.007719002280999999	3148655551.3792906	57171985141.616035	57066918410.95701	1358235.2248696906	-1358235.2246152537
0.007720002279999999	3300256161.7791324	57181855313.2623	57076769862.39458	1357601.3498784893	-1357601.3495538332
0.0077210022789999996	3454680109.4517236	57191650615.140625	57086546532.78691	1356974.279567744	-1356974.2801548336
0.007722002277999999	3613392734.847581	57201596632.81575	57096473594.84258	1356361.0728598742	-1356361.0725827725
0.007723002276999999	3774388385.45757	57210687316.47072	57105546849.77888	1355739.4284741157	-1355739.4281711604
0.0077240022759999995	3937234696.571523	57220748781.75993	57115589059.63467	1355154.235674795	-1355154.2362623073
0.007725002274999999	4103301020.941908	57229875162.67751	57124697863.701775	1354561.5907821828	-1354561.5904829567
0.007726002273999999	4270542134.32416	57239703365.41879	57134507163.18282	1354001.6248872173	-1354001.6246065153
0.0077270022729999995	4438629671.385943	57248064676.3043	57142852232.73755	1353423.9900261783	-1353423.9906130016
0.007728002271999999	4608868895.053647	57257382311.77791	57152151839.0487	1352887.2554609436	-1352887.255140176
0.007729002271	4779160960.4141035	57266155473.952415	57160907945.59787	1352356.6778816502	-1352356.6776237178
0.0077300022699999995	4949268175.680599	57274681138.76064	57169416985.56139	1351840.0883895447	-1351840.0889745713
0.007731002268999999	5120497138.01915	57282763373.742516	57177483389.90506	1351333.5269646654	-1351333.526622974
0.007732002268	5290755458.07227	57290773729.9125	57185478030.165985	1350846.3810568126	-1350846.3808221172
0.0077330022669999995	5459926550.232956	57298724409.87723	57193413089.466965	1350379.4273133809	-1350379.42789551
0.007734002265999999	5629298134.188416	57306353310.904854	57201026950.067116	1349926.8050420876	-1349926.8046801342
0.007735002265	5796793339.071508	57313385057.659096	57208044745.96212	1349482.2556103377	-1349482.255399303
0.0077360022639999994	5962448984.346678	57320484594.32322	57215130202.3405	1349061.7682047235	-1349061.7687828578
0.007737002262999999	6127554747.0058	57327834917.52478	57222465982.95894	1348669.806267361	-1348669.8058858449
0.007738002262	6290033506.008243	57334257035.600174	57228875266.16806	1348278.3780000336	-1348278.3778130389
0.007739002260999999	6450012193.039243	57340627276.290054	57235232772.37637	1347908.2562790555	-1347908.2568521101
0.007740002259999999	6608745839.715754	57346715446.96552	57241308735.493095	1347553.8420335187	-1347553.8416331755
0.007741002259	6764163903.85728	57352659453.37648	57247240811.27387	1347218.2010068519	-1347218.2008442313
0.007742002257999999	6916494741.737256	57357810074.702675	57252380975.06572	1346885.6353117626	-1346885.6358786635
0.007743002256999999	7066894085.707338	57363289104.288185	57257848962.12011	1346582.4720439482	-1346582.4716255437
0.007744002256	7213195725.4660425	57368511990.35903	57263061298.02136	1346294.4094992825	-1346294.4093613264
0.007745002254999999	7355681011.805689	57373877312.19959	57268415832.164185	1346030.468581852	-1346030.4691415308
0.007746002253999999	7495521762.260285	57377633637.30761	57272164353.33999	1345748.5222541788	-1345748.5218185198
0.007747002253	7630686434.408286	57382328102.99879	57276849320.25337	1345508.5171941437	-1345508.5170810868
0.007748002251999999	7761729933.960527	57385961886.80375	57280475585.223076	1345262.3703195099	-1345262.3708709194
0.007749002250999999	7889905028.114965	57389979980.565155	57284485486.24735	1345043.7652671223	-1345043.7648150437
0.00775000225	8013217854.100715	57393729406.857925	57288227246.904106	1344836.5391722848	-1344836.5390843295
0.007751002248999999	8132232750.864626	57397051266.79061	57291542260.59781	1344636.2315029206	-1344636.2320450249
0.007752002247999999	8248005361.0481	57400194609.974144	57294679119.51788	1344448.0686801102	-1344448.0682124738
0.007753002247	8358397377.596542	57403019491.64239	57297498135.754166	1344268.0428216804	-1344268.0427589682
0.007754002245999999	8463955539.042414	57405869144.51379	57300341910.342766	1344103.5896477543	-1344103.5901795425
0.007755002244999999	8565638583.916327	57408178219.74545	57302646132.61581	1343940.5780790623	-1343940.5775967631
0.007756002244	8661370049.985477	57410936563.77618	57305398828.90503	1343801.8030920934	-1343801.8030547244
0.007757002242999999	8751955302.954594	57413218599.58356	57307676121.81821	1343664.5453293156	-1343664.545849789
0.007758002241999999	8838510855.253782	57414972564.598076	57309426343.21093	1343526.8478538329	-1343526.8473577895
0.0077590022409999996	8919169897.560886	57416044844.71657	57310496160.66	1343384.3054408845	-1343384.3054289077
0.007760002239999999	8994979405.557596	57417840879.00876	57312288429.989136	1343269.570123445	-1343269.570631634
0.007761002238999999	9067118726.927877	57419581759.5684	57314025675.05527	1343163.3951419573	-1343163.394633123
0.0077620022379999995	9133819926.881962	57420523661.72547	57314965438.73537	1343047.3498389765	-1343047.3498523962
0.007763002236999999	9196254477.92338	57421475884.45456	57315915533.62306	1342939.918609535	-1342939.9191044886
0.007764002236	9255511336.060389	57422349427.40013	57316787124.61083	1342838.2372740947	-1342838.2367534342
0.0077650022349999995	9309752123.91586	57422783822.369026	57317220407.73875	1342733.0152105063	-1342733.0152492775
0.007766002233999999	9360083943.789387	57423724725.836815	57318159303.51108	1342645.966016535	-1342645.9664973314
0.007767002233	9407333560.224113	57423529876.77512	57317964571.284424	1342537.3665467722	-1342537.366015274
0.0077680022319999995	9449437515.217524	57423664073.57358	57318098319.78681	1342441.3013964794	-1342441.3014605104
0.007769002230999999	9487376939.08582	57423724504.90188	57318158479.85363	1342347.4907005727	-1342347.4911663155
0.00777000223	9521808386.67052	57423970246.96513	57318403653.777756	1342261.4001684524	-1342261.3996271284
0.0077710022289999995	9550724370.440306	57423391915.90497	57317826314.416405	1342158.3581560699	-1342158.3582452124
0.007772002227999999	9575316716.400928	57423487329.69108	57317921528.66837	1342073.256730083	-1342073.2571799075
0.007773002227	9596354418.867287	57422512752.32958	57316948766.718254	1341964.0444784453	-1341964.0439283259
0.0077740022259999994	9612033970.726576	57422484600.885506	57316920741.42333	1341877.9533130222	-1341877.953427101
0.007775002224999999	9623823458.920143	57421237322.39666	57315675880.54742	1341762.9371246698	-1341762.9375577376
0.007776002224	9632616857.12749	57420308308.03071	57314748751.49009	1341654.9026216147	-1341654.9020637425
0.007777002222999999	9636829672.916462	57419662372.56316	57314104234.884636	1341552.4843629252	-1341552.4845016992
0.007778002221999999	9638135671.08453	57418725543.22196	57313169413.81833	1341441.518628705	-1341441.5190442135
0.007779002221	9637411529.004917	57417006436.97725	57311453809.76536	1341309.8525788118	-1341309.8520142431
0.007780002219999999	9633050413.840685	57416037898.210464	57310487451.362274	1341193.4863929732	-1341193.4865561638
0.007781002218999999	9626651943.121523	57414848123.20699	57309300321.70615	1341068.925855377	-1341068.9262525558
0.007782002218	9618820402.637085	57412650931.18825	57307107685.91529	1340917.1700109486	-1340917.1694407554
0.007783002216999999	9607772612.135714	57411596273.773445	57306055545.21039	1340788.9819380138	-1340788.982125292
0.007784002215999999	9595008686.412844	57409774782.057526	57304238039.598	1340638.7140075956	-1340638.7143857114
0.007785002215	9580950661.928562	57408457191.285675	57302923569.15119	1340496.2840998713	-1340496.28352513
0.007786002213999999	9563814856.436115	57406493160.42821	57300963906.029594	1340334.1313196712	-1340334.131530669
0.007787002212999999	9545177695.08651	57404630618.49273	57299105603.36809	1340169.7558342142	-1340169.7561925664
0.007788002212	9525475402.253025	57402098580.49237	57296579091.41666	1339984.5918568452	-1339984.591278645
0.007789002210999999	9503103498.093721	57400739864.04784	57295223798.77297	1339822.1606070455	-1339822.1608413456
0.007790002209999999	9479865337.19354	57398096611.33599	57292586381.31222	1339623.7897401194	-1339623.7900780481
0.007791002209	9456224047.492567	57395624725.19134	57290120063.16028	1339423.7771492843	-1339423.7765687208
0.007792002207999999	9430615737.478882	57393688790.996956	57288188755.68087	1339230.4953840682	-1339230.495641208
0.007793002206999999	9404754867.259274	57390584685.40148	57285091462.66823	1339003.1657364282	-1339003.1660533142
0.007794002206	9378769341.626163	57387857400.611946	57282370332.552284	1338778.1953807855	-1338778.194798954
0.007795002204999999	9350844408.45847	57385294838.04879	57279813651.224686	1338550.2237287182	-1338550.2240081986
