freq	long real	long imag	dipole Hor real	dipole Hor imag	Dipole Ver real	Dipole Ver imag	Detuning Hor real	Detuning Hor imag	Detuning Ver real	Detuning Ver imag
23865897868.585835	1.3671431931360996	1.3531061547921903	6.076630064892762	6.013436409703367	6.065456673427518	6.002385714482343	-0.00015040276575982022	-0.00014206687250057823	0.00015040276575982022	0.00014206687250057823
25118864315.09582	1.4037207429004097	1.388157748790313	5.928001184996763	5.8614484756190475	5.91710056156733	5.850677123405615	-0.00014717133544084766	-0.00013842495937336824	0.00014717133544084766	0.00013842495937336824
26437611857.491013	1.4413709817320923	1.424115193225429	5.783384743051731	5.7132925645204145	5.772749491282082	5.7027934895031605	-0.0001440558158805904	-0.00013487936128265534	0.0001440558158805904	0.00013487936128265534
27825594022.07126	1.48013536636488	1.4610014760191845	5.642693592511614	5.568870875790384	5.632316487442127	5.558637218415401	-0.00014103748719859473	-0.00013141700113934146	0.00014103748719859473	0.00013141700113934146
29286445646.252373	1.5200579402676653	1.4988400852292176	5.505843650169348	5.428087934370178	5.495717600887219	5.418113004456284	-0.00013813192213861226	-0.00012804293002197364	0.00013813192213861226	0.00012804293002197364
30823992397.451435	1.5611855726898476	1.5376550010961476	5.372753780286153	5.290850549187012	5.362871865446835	5.281127830558354	-0.00013533819285750192	-0.0001247490774007642	0.00013533819285750192	0.0001247490774007642
32442260791.7163	1.603568222339631	1.5774706862061791	5.243345871021634	5.157067678335958	5.233701302127233	5.147590825761485	-0.00013265797495500733	-0.00012154548296037783	0.00013265797495500733	0.00012154548296037783
34145488738.336006	1.6472592314550767	1.6183120696888043	5.117544765366579	5.026650360367115	5.108130880320412	5.01741320879573	-0.00013007622264189826	-0.00011840974354766177	0.00013007622264189826	0.00011840974354766177
35938136638.04626	1.692315651745274	1.6602045257921727	4.995278270877673	4.8995116642698555	4.9860885493187155	4.8905081905088705	-0.00012759555585028086	-0.00011535399520847413	0.00012759555585028086	0.00011535399520847413
37824899063.89382	1.7387986084758495	1.7031738439925739	4.876477172675008	4.775566578444701	4.86750523416819	4.766790892411263	-0.000125214737189353	-0.00011238873229618527	0.000125214737189353	0.00011238873229618527
39810717055.34969	1.7867737049466665	1.7472461917179642	4.761075203984135	4.654731898603331	4.752314743221547	4.646178310781554	-0.00012296627600696453	-0.00010946002589964277	0.00012296627600696453	0.00010946002589964277
41900791057.86665	1.836311473274259	1.7924480633274305	4.649009095938469	4.536926200615538	4.640453967870269	4.528589150608446	-0.00012081066262560665	-0.00010662125239120012	0.00012081066262560665	0.00010662125239120012
44100594541.76732	1.887487879256221	1.8388062184799676	4.540218590609889	4.422069675189273	4.531862737609852	4.413943739662695	-0.0001187605240600209	-0.0001038481695808207	0.0001187605240600209	0.0001038481695808207
46415888336.12772	1.9403848844603102	1.8863476012414473	4.434646462103938	4.310084068168274	4.426483935055168	4.30216397588503	-0.00011681729946873099	-0.00010113886150034836	0.00011681729946873099	0.00010113886150034836
48852735715.19382	1.9950910756470088	1.9350992413958785	4.332238396418538	4.200892552134955	4.324263353130496	4.193173180818601	-0.00011498297253746467	-9.849165349948809e-05	0.00011498297253746467	9.849165349948809e-05
51417518276.839386	2.051702369080309	1.9850881293008886	4.232943584673821	4.094419612963354	4.225150240289886	4.0868959635003765	-0.00011324943126165737	-9.590683947285946e-05	0.00011324943126165737	9.590683947285946e-05
54116952654.646484	2.1103228000711116	2.0363410619438	4.136713978178841	3.990590922090751	4.129096668885497	3.9832581474014797	-0.00011163531328220314	-9.337354772192692e-05	0.00011163531328220314	9.337354772192692e-05
56958108107.376976	2.171065408878283	2.088884451356361	4.043504960149037	3.8893332004211754	4.03605808023455	3.882186585589904	-0.00011012736826173617	-9.090085908688995e-05	0.00011012736826173617	9.090085908688995e-05
59948425031.89421	2.2340532312429335	2.14274409007214	3.953275180842268	3.7905740463844504	3.9459932145699113	3.7836090186901807	-0.00010872990147930652	-8.847632245610637e-05	0.00010872990147930652	8.847632245610637e-05
63095734448.019424	2.299420429300935	2.1979448602763894	3.8659867326300783	3.694241812803336	3.8588642177251775	3.6874539170427854	-0.00010746672817862984	-8.610309886603752e-05	0.00010746672817862984	8.610309886603752e-05
66408278506.34851	2.367313507731474	2.254510378076059	3.781605196287339	3.6002653498286654	3.7746367347881375	3.5936502720643757	-0.0001062824462847788	-8.377537099218462e-05	0.0001062824462847788	8.377537099218462e-05
69894732072.73494	2.4378927990516654	2.3124625524733986	3.7000998180327205	3.5085738418286403	3.6932800640750427	3.5021274008998935	-0.00010523662213285639	-8.149118077116173e-05	0.00010523662213285639	8.149118077116173e-05
73564225445.96422	2.5113339394372627	2.3718210524245764	3.6214436218935417	3.4190965477809585	3.6147672739467414	3.412814692606427	-0.00010436006477238606	-7.924415642702513e-05	0.00010436006477238606	7.924415642702513e-05
77426368268.11278	2.587829960061889	2.4326026275038073	3.545613574668575	3.3317625128540085	3.539075354604187	3.325641330302226	-0.00010353110537715879	-7.703427604553721e-05	0.00010353110537715879	7.703427604553721e-05
81491274690.20749	2.6675928123370736	2.494820324114132	3.472590787730876	3.2465002678186243	3.466185476254876	3.240535978301944	-0.00010284390715078394	-7.485784298788585e-05	0.00010284390715078394	7.485784298788585e-05
85769589859.08946	2.750856149575592	2.5584824577081156	3.402360671586784	3.1632374773213465	3.3960830690911656	3.1574264322441543	-0.00010230676507225847	-7.270644534076573e-05	0.00010230676507225847	7.270644534076573e-05
90272517794.84578	2.8378777180587917	2.623591391160683	3.334913216022007	3.0819004698776973	3.3287581395086567	3.0762391616538056	-0.0001018868670104236	-7.057862167125901e-05	0.0001018868670104236	7.057862167125901e-05
95011850731.81439	2.928942229892929	2.6901420271305483	3.2702433382252116	3.002413795683978	3.2642055311071747	2.996898872583101	-0.00010165740901699538	-6.846388305414702e-05	0.00010165740901699538	6.846388305414702e-05
100000000000.0	3.0243649819179685	2.7581199134527905	3.2083508614299294	2.9246996300831425	3.2024250987384146	2.9193278810282166	-0.00010147530537775436	-6.636778683555079e-05	0.00010147530537775436	6.636778683555079e-05
105250028527.77327	3.1244951230395515	2.8274989789298948	3.1492410954684935	2.848677107424882	3.143422178487173	2.8434454754466962	-0.00010160625161725091	-6.426264955710801e-05	0.00010160625161725091	6.426264955710801e-05
110775685050.97087	3.2297205996032945	2.898238618017731	3.092925169407123	2.774261511083964	3.087207876923358	2.7691671050746796	-0.00010179766923967857	-6.216113214936144e-05	0.00010179766923967857	6.216113214936144e-05
116591440117.98311	3.3404724821068057	2.9702802014306084	3.039420313932344	2.7013633493602205	3.033799377589231	2.6964034519516273	-0.00010213334463419906	-6.004803095205482e-05	0.00010213334463419906	6.004803095205482e-05
122712523985.11891	3.457229718106465	3.043542786845427	2.9887498867736686	2.6298872814730507	2.9832192767147916	2.625059451238624	-0.00010329788124964319	-5.784366866394472e-05	0.00010329788124964319	5.784366866394472e-05
129154966501.48827	3.580525498024661	3.1179176898394836	2.9409427807934816	2.559730953379273	2.935506183124016	2.555031617189295	-0.00010549509337731313	-5.549504763428979e-05	0.00010549509337731313	5.549504763428979e-05
135935639087.85242	3.710960826645436	3.1932607469213306	2.8960406128541454	2.4907824700542616	2.8906775473957875	2.486211583667044	-0.00010395586300419216	-5.35565995135212e-05	0.00010395586300419216	5.35565995135212e-05
143072298919.37558	3.849202688641098	3.2693850490454404	2.8540886455982113	2.4229197074511832	2.8487971994393098	2.4184749744968954	-0.00010783203548889334	-5.089740188082852e-05	0.00010783203548889334	5.089740188082852e-05
150583635427.98386	3.9959899098747838	3.346051074767981	2.8151366952176984	2.356008188580016	2.8099135036664906	2.3516876889841267	-0.0001069217262556243	-4.882736529798419e-05	0.0001069217262556243	4.882736529798419e-05
158489319246.11108	4.152357185703343	3.4229121505438003	2.7793563887202284	2.2898758063983102	2.774266982309189	2.285664394905894	-3.974444990499968e-05	-5.7387678679738864e-05	3.974444990499968e-05	5.7387678679738864e-05
166810053720.00558	4.318591744782998	3.4997034788599444	2.7464664124647458	2.2244217248881357	2.7413648395643713	2.2203456799129406	-0.00011072986950531767	-4.366013406582075e-05	0.00011072986950531767	4.366013406582075e-05
175567629127.4998	4.496415250258479	3.5757964139487344	2.7169213455581493	2.159379484561305	2.7118709955248654	2.1554247312567445	-0.00011247567542091924	-4.093794367387785e-05	0.00011247567542091924	4.093794367387785e-05
184784979742.2287	4.686739195887507	3.6506142356867866	2.690667426049428	2.0945561194653863	2.6856616981985617	2.0907226397914522	-0.00011479852688673149	-3.796330043496446e-05	0.00011479852688673149	3.796330043496446e-05
194486243893.73654	4.890859351191131	3.723367461274905	2.6677985555161783	2.029697528251863	2.66283093918841	2.025985772273494	-0.00011745165791171202	-3.4736040521420455e-05	0.00011745165791171202	3.4736040521420455e-05
204696827180.7524	5.110211125693159	3.7930624017447307	2.6484109455084806	1.964509686664019	2.643474775459822	1.960920712848891	-0.00012042142790086984	-3.120791741587826e-05	0.00012042142790086984	3.120791741587826e-05
215443469003.18866	5.346380929496516	3.8584484435958317	2.6326016718453693	1.8986500498172418	2.6276901100391195	1.8951856279448827	-0.00012371130097489462	-2.7318676677405222e-05	0.00012371130097489462	2.7318676677405222e-05
226754312587.08044	5.601110874762241	3.9179524415694766	2.6204640326249864	1.831717642454633	2.615570076660221	1.8283803825657143	-0.0001273287200859697	-2.2994763806409885e-05	0.0001273287200859697	2.2994763806409885e-05
238658978685.85834	5.876295704639014	3.969596661626943	2.6120802608847713	1.763241455886208	2.6071967872415387	1.7600349584300936	-0.00013127754643412065	-1.814852871809681e-05	0.00013127754643412065	1.814852871809681e-05
251188643150.95822	6.173967266987638	4.0108966285812375	2.607510760956763	1.6926669557841059	2.6026305488274493	1.6895959769237432	-0.0001355566109249302	-1.2667850473045317e-05	0.0001355566109249302	1.2667850473045317e-05
264376118574.91013	6.496259246964548	4.038735039214988	2.6067784423757328	1.6193407996384672	2.6018943143721094	1.6164114771984373	-0.0001401457331042705	-2.9985778991457866e-06	0.0001401457331042705	2.9985778991457866e-06
278255940220.7126	6.845341397356913	4.04920820262535	2.609846416016323	1.5424941244684922	2.604951362262331	1.5397142028952342	-0.00014501086892210543	3.300154349120203e-08	0.00014501086892210543	-3.300154349120203e-08
292864456462.52374	7.223307728959874	4.037442798750087	2.616586550019191	1.4612253736587275	2.6116739516657215	1.4586044835848286	-0.00015009153208477694	4.71504575193549e-06	0.00015009153208477694	-4.71504575193549e-06
308239923974.51434	7.631996766074865	3.9973841061261655	2.626735839573394	1.3744846850258177	2.6217997961298374	1.3720346341163168	-0.00015528692655588714	1.8138940801900385e-05	0.00015528692655588714	-1.8138940801900385e-05
324422607917.163	8.072714018973214	3.921563711809977	2.6398369786500204	1.281063435020617	2.6348727631989566	1.278798521510896	-0.0001604451335868546	2.9470250315214727e-05	0.0001604451335868546	-2.9470250315214727e-05
341454887383.36005	8.545817924585192	3.800867466969171	2.6551592336591403	1.1795952265522343	2.650163933760644	1.1775325122083022	-0.00016533903243319897	4.226889437433879e-05	0.00016533903243319897	-4.226889437433879e-05
359381366380.4626	9.0501228131708	3.6243463180236737	2.6715965055064537	1.0685782650845956	2.666569880176073	1.0667377858104592	-0.00016964330007370073	5.710809621627106e-05	0.00016964330007370073	-5.710809621627106e-05
378248990638.93823	9.582071060694089	3.379147579221777	2.687542106162955	0.9464343705538087	2.6824877136399468	0.9448391563667149	-0.0001729023756469348	7.424715284487114e-05	0.0001729023756469348	-7.424715284487114e-05
398107170553.49695	10.134641579030573	3.0506950536668227	2.7007462313187856	0.8116258473152995	2.6956728361233946	0.8103016358204402	-0.0001744998097723843	9.389810295044532e-05	0.0001744998097723843	-9.389810295044532e-05
419007910578.6665	10.696010506820935	2.6233110379024818	2.7081744862116515	0.6628567594815233	2.7030977080714544	0.6618311917889844	-0.0001736281021086231	0.00011616141974962765	0.0001736281021086231	-0.00011616141974962765
441005945417.6732	11.248086902757	2.081535912640158	2.705906491959619	0.49938529101137086	2.700850550311388	0.4986863553324661	-0.00016927807604541275	0.00014093316204609306	0.00016927807604541275	-0.00014093316204609306
464158883361.2792	11.765235170532	1.4124191504549897	2.6891423741393017	0.3214607126243068	2.6841416093005197	0.32111420078115677	-0.00016026443025446443	0.00016777755607460512	0.00016026443025446443	-0.00016777755607460512
488527357151.9402	12.213764558663645	0.6089479202815175	2.6524147216673604	0.13086060153753007	2.6475143573532853	0.1308864669575942	-0.00014531935327481062	0.00019577994168813926	0.00014531935327481062	-0.00019577994168813926
514175182768.39386	12.553036282080887	-0.32556379558309784	2.590114002366208	-0.06856812112049372	2.585369426011614	-0.06816031290060176	-0.0001232846291087638	0.00022341174120049371	0.0001232846291087638	-0.00022341174120049371
541169526546.46484	12.739101150395856	-1.372948198651233	2.4973906159324186	-0.2705591044647278	2.4928644557585287	-0.2697749379859739	-9.341535630015615e-05	0.0002484714860363315	9.341535630015615e-05	-0.0002484714860363315
569581081073.7698	12.731311047630392	-2.4971552312906926	2.3713611946302633	-0.4665405297480205	2.3671178607243997	-0.4654044481079598	-5.5766252142509435e-05	0.000268192249856566	5.5766252142509435e-05	-0.000268192249856566
599484250318.9421	12.501124675688054	-3.6448470582147268	2.2123296151460217	-0.6464546893877836	2.208427839226654	-0.6450111051398487	-1.1557399319384731e-05	0.00027958778298654667	1.1557399319384731e-05	-0.00027958778298654667
630957344480.1943	12.040656867146778	-4.751160184045144	2.0245403630811163	-0.8003018117284934	2.021025338388929	-0.7986124753123852	3.6645987787084637e-05	0.00028003830528927854	-3.6645987787084637e-05	-0.00028003830528927854
664082785063.4851	11.367472859850468	-5.750180351732755	1.8159973444486568	-0.9200509537896493	1.8128947044050132	-0.9181886539501756	8.510261257510409e-05	0.00026798913478335396	-8.510261257510409e-05	-0.00026798913478335396
698947320727.3494	10.522944592718249	-6.587085084444956	1.5972148428740058	-1.001254930815058	1.5945283127619678	-0.9992950739602453	0.00012946774517414092	0.00024352218020675921	-0.00012946774517414092	-0.00024352218020675921
735642254459.6421	9.5642357024519	-7.227568336387583	1.3792757788113261	-1.0437421141392824	1.3769889663289951	-1.0417545601102225	0.00016564717917037298	0.00020855491542001102	-0.00016564717917037298	-0.00020855491542001102
774263682681.1278	8.552974500155944	-7.661330212380375	1.1719067916615298	-1.0511759606035767	1.1699880551031252	-1.0492191422689907	0.0001906633948819213	0.00016654615881919396	-0.0001906633948819213	-0.00016654615881919396
814912746902.0748	7.544811283985524	-7.899341678755153	0.9821997198831448	-1.0297902156770535	0.980608264208032	-1.027908388990148	0.00020324236459980737	0.00011314043372040554	-0.00020324236459980737	-0.00011314043372040554
857695898590.8945	6.582818279316108	-7.967170938669185	0.8142156443766162	-0.9868762102434764	0.812907174957547	-0.9850994858691259	0.00020393627626008623	4.2417253882241555e-05	-0.00020393627626008623	-4.2417253882241555e-05
902725177948.4579	5.6953852206234705	-7.89743508581278	0.6693103472347427	-0.9295186558613714	0.6682413399430431	-0.9278648274779926	0.00019477668063495163	9.950220010366538e-06	-0.00019477668063495163	-9.950220010366538e-06
950118507318.1439	4.897504917667261	-7.723607635070784	0.5468357791867464	-0.8638095295450384	0.545966158031207	-0.8622866775349438	0.0001786246925640761	3.974076068623546e-07	-0.0001786246925640761	-3.974076068623546e-07
1000000000000.0	4.193769788870683	-7.4760541353689485	0.44490265216653274	-0.7945259399762042	0.4441971158773424	-0.793135075887529	0.00015847051215933772	-1.2306555457839003e-06	-0.00015847051215933772	1.2306555457839003e-06
1080706752803.9548	3.2991907722442813	-7.015016199738822	0.323863726364911	-0.6900351950071695	0.3233511684012295	-0.6888363144025625	0.00012585016234675512	-6.438870151118367e-06	-0.00012585016234675512	6.438870151118367e-06
1167927085556.0684	2.589848365934067	-6.506630579473324	0.23524772017357617	-0.5924284206432358	0.23487544171676533	-0.591404013098213	9.580837489776478e-05	-8.82954799712152e-06	-9.580837489776478e-05	8.82954799712152e-06
1262186688143.0852	2.0338816385324825	-5.992084450933198	0.1709522165953209	-0.5050427013737949	0.17068136955723184	-0.5041719110025978	7.095977480242283e-05	-8.18275021238989e-06	-7.095977480242283e-05	8.18275021238989e-06
1364053677175.4917	1.600434155675125	-5.495089490533942	0.12447631244645013	-0.4287782487203082	0.1242787095444713	-0.4280401581404672	5.1679557826831206e-05	-6.292185388542569e-06	-5.1679557826831206e-05	6.292185388542569e-06
1474142020110.6196	1.262947069059947	-5.027903382812596	0.09089415087301064	-0.3632413108352954	0.09074949667567177	-0.36261654270704147	3.727983140886578e-05	-4.361933016947291e-06	-3.727983140886578e-05	4.361933016947291e-06
1593115235725.6099	0.9998736338491881	-4.595765694784675	0.06658863127519106	-0.3074435272501402	0.06648235145199118	-0.3069148819605687	2.675908605538551e-05	-2.8434424366721676e-06	-2.675908605538551e-05	2.8434424366721676e-06
1721690393243.5378	0.7942752696991553	-4.19984564760319	0.048947762726464984	-0.26019342797187983	0.04886938600539259	-0.2597460101936163	1.916065884525772e-05	-1.7852581593349374e-06	-1.916065884525772e-05	1.7852581593349374e-06
1860642434215.9878	0.6330542170139979	-3.8390872145160406	0.036100453864291795	-0.22029861023328653	0.03604243769474576	-0.21991970525371002	1.3697141085560367e-05	-1.0952439846784442e-06	-1.3697141085560367e-05	1.0952439846784442e-06
2010808843210.8064	0.5061616068158997	-3.5113183103750054	0.02671004621339991	-0.18665967057856428	0.02666693696707337	-0.18633851526764492	9.765199173885435e-06	-6.624031587946928e-07	-9.765199173885435e-06	6.624031587946928e-07
2173094695455.8271	0.4059077559556121	-3.2138957954499228	0.01982124887780999	-0.15830570652853448	0.019789085946663492	-0.1580332306914537	6.920190372697736e-06	-3.970221351940125e-07	-6.920190372697736e-06	3.970221351940125e-07
2348478111861.566	0.32640486200758256	-2.9440674455236664	0.014749731172846916	-0.13440000487614684	0.014725625386013545	-0.13416858065167012	4.842133963337154e-06	-2.3642447019597805e-07	-4.842133963337154e-06	2.3642447019597805e-07
2538016154301.076	0.2631334707330414	-2.6991653714374952	0.011003588486092229	-0.11423170358821785	0.010985423860812908	-0.11403491915167929	3.305081170193441e-06	-1.3989937599246923e-07	-3.305081170193441e-06	1.3989937599246923e-07
2742851196678.697	0.2126118543335848	-2.476701142595689	0.008227825447174176	-0.09720186297345679	0.008214048164384122	-0.09703432618869723	2.1531035159616936e-06	-8.207098343716155e-08	-2.1531035159616936e-06	8.207098343716155e-08
2964217810187.076	0.17214632166673574	-2.2744047737819706	0.006165171470866861	-0.08280815990535001	0.006154640211377282	-0.08266533202417255	1.281956969027484e-06	-4.7501328657431896e-08	-1.281956969027484e-06	4.7501328657431896e-08
3203450204250.925	0.1396433527884121	-2.0902326359752856	0.004628389420724768	-0.07063026351191	0.0046202682553821706	-0.07050832105058763	6.245221891527703e-07	-2.692063154707367e-08	-6.245221891527703e-07	2.692063154707367e-08
3461990268005.1826	0.11346828854267958	-1.9223589139058181	0.003480650040291202	-0.06031672911400184	0.0034743305203801477	-0.060212449958755375	1.3898423090887483e-07	-1.4784166869339376e-08	-1.3898423090887483e-07	1.4784166869339376e-08
3741396260774.774	0.09233889128235173	-1.7691590561029162	0.0026215709390855174	-0.05157364839185059	0.0026166143631077736	-0.0514843181027433	-2.0047187075499557e-07	-7.759442923908235e-09	2.0047187075499557e-07	7.759442923908235e-09
4043352203934.7646	0.07524501388800922	-1.6291901365098502	0.00197724428828146	-0.04415504307816343	0.001973337609497132	-0.044078377705667256	-4.114963580780715e-07	-3.823041293046257e-09	4.114963580780715e-07	3.823041293046257e-09
4369678030757.0537	0.06138781541139227	-1.5011708417740235	0.0014930815390935732	-0.037854804815698265	0.0014900018267477277	-0.037788886761946555	-5.110472644566466e-07	-1.7270126733854272e-09	5.110472644566466e-07	1.7270126733854272e-09
4722340555418.254	0.05013352906203937	-1.3839626908896414	0.0011286515495433239	-0.03250001735714861	0.0011262362642489212	-0.03244323949787112	-5.21257885027119e-07	-6.908981382287702e-10	5.21257885027119e-07	6.908981382287702e-10
5103465327280.486	0.040977965294325014	-1.2765530432646004	0.0008539326144675255	-0.02794540806993048	0.0008520561403373125	-0.027896422603569337	-4.705568175880891e-07	-2.2917501418012244e-10	4.705568175880891e-07	2.2917501418012244e-10
5515349441892.866	0.03351893845351565	-1.1780400423327542	0.0006465749729489727	-0.0240687668313762	0.0006451332958657792	-0.024026438422002912	-3.890343917917681e-07	-5.2811184971277344e-11	3.890343917917681e-07	5.2811184971277344e-11
5960475385927.145	0.027434666412952405	-1.0876192363766903	0.0004898947100802114	-0.020767135967737275	0.00048879834827515	-0.020730501554795933	-3.015506874408364e-07	-3.4723085250877734e-12	3.015506874408364e-07	3.4723085250877734e-12
6441525999493.224	0.02246679945668533	-1.004571736928232	0.0003714024210105275	-0.01795366098334842	0.00037057489491665964	-0.01792189833642049	-2.2346002368936782e-07	3.142192889877897e-12	2.2346002368936782e-07	-3.142192889877897e-12
6961400646014.57	0.018407131570212995	-0.9282536983605063	0.00028172402643166427	-0.015554969706061251	0.00028110213266381893	-0.015527374161827796	-1.6090588613467343e-07	1.7505247910469418e-11	1.6090588613467343e-07	-1.7505247910469418e-11
7523232687121.76	0.015087276953355721	-0.8580870425893654	0.00021380832946727248	-0.013508991409163134	0.00021334180410220857	-0.013484958500659549	-1.1398961579801093e-07	3.313701674411255e-11	1.1398961579801093e-07	-3.313701674411255e-11
8130408367887.929	0.012370684477167592	-0.7935514675724804	0.00016234293062462668	-0.010604574003154229	0.00016199299373061656	-0.010566765776095598	-8.012598988390528e-08	4.556112093433524e-11	8.012598988390528e-08	-4.556112093433524e-11
8786587226230.265	0.010146420467479917	-0.7341775963517543	0.00012332100476958292	-0.006924922947442484	0.0001230583039070011	-0.006900156285106722	-5.618384219728195e-08	5.384762593460738e-11	5.618384219728195e-08	-5.384762593460738e-11
9495724149488.018	0.008324258141343391	-0.6795411319648884	9.371792840765628e-05	-0.004551279252412071	9.352047031626303e-05	-0.004534946265441323	-3.942295830194896e-08	5.833933538060196e-11	3.942295830194896e-08	-5.833933538060196e-11
10262093211115.291	0.006830747292226509	-0.6292578814297464	7.124884301300208e-05	-0.003012500830272623	7.110021746860162e-05	-0.00300164968491126	-2.7731248818516145e-08	5.976494912615059e-11	2.7731248818516145e-08	-5.976494912615059e-11
11090313431155.916	0.005606045455486231	-0.582979390476085	5.418648656678547e-05	-0.0020094914887627204	5.4074461127496726e-05	-0.00200222375562976	-1.9574893922468832e-08	5.890721681103114e-11	1.9574893922468832e-08	-5.890721681103114e-11
11985376615762.596	0.004601355250779216	-0.5403892414600455	4.122418531093723e-05	-0.001351784555892852	4.113963548180222e-05	-0.0013468739189331875	-1.3872292538095789e-08	5.6453989651917486e-11	1.3872292538095789e-08	-5.6453989651917486e-11
12952677443553.3	0.0037768515471616917	-0.5011997351142236	3.1372744847629833e-05	-0.000917671021774048	3.130885358152824e-05	-0.0009143214750520558	-9.87225604362837e-09	5.2968388318709865e-11	9.87225604362837e-09	-5.2968388318709865e-11
13998045980139.52	0.0031000040500885418	-0.4651490105342269	2.3882808008454476e-05	-0.0006290872947191558	2.3834473632724697e-05	-0.0006267793654216553	-7.0549353138788625e-09	4.8888713392313695e-11	7.0549353138788625e-09	-4.8888713392313695e-11
15127782816797.033	0.0025442193161591357	-0.4319985556303448	1.8186346441524504e-05	-0.0004357594850488959	1.814974372194953e-05	-0.00043415218895649963	-5.062041103825022e-09	4.454250219372645e-11	5.062041103825022e-09	-4.454250219372645e-11
16348697045064.186	0.0020877409692912153	-0.401530874198119	1.3852530741988382e-05	-0.0003051629743747103	1.3824786594608688e-05	-0.00030403101224460785	-3.6459655897348365e-09	4.016141111715019e-11	3.6459655897348365e-09	-4.016141111715019e-11
17668147296146.926	0.0017127570755939158	-0.3735476704152172	1.0554419112324077e-05	-0.00021615526500523989	1.053337190602694e-05	-0.00021534876764399855	-2.635437178418529e-09	3.5905412220326416e-11	2.635437178418529e-09	-3.5905412220326416e-11
19094086092480.918	0.0014046760841023046	-0.34786794416663885	8.043785555676747e-06	-0.00015491707264265748	8.027806494530609e-06	-0.0001543355990529961	-1.9111349241085658e-09	3.1879094244631426e-11	1.9111349241085658e-09	-3.1879094244631426e-11
20635107778764.207	0.0011515375985030533	-0.31286838266688893	6.132085671957156e-06	-0.000112364097691999	6.11994583560443e-06	-0.00011193979078909172	-1.3898116772728875e-09	2.8142039111524917e-11	1.3898116772728875e-09	-2.8142039111524917e-11
22300500321347.895	0.0009435329491354035	-0.2334608740001964	4.6760506048937646e-06	-8.248695535957928e-05	4.666821645007987e-06	-8.217358196409192e-05	-1.013138621542495e-09	2.4724686980027127e-11	1.013138621542495e-09	-2.4724686980027127e-11
24100301288187.434	0.0007726144174023204	-0.17472230134521527	3.566776013926122e-06	-6.128354565423293e-05	3.559755803384643e-06	-6.104933681478448e-05	-7.40049405779877e-10	2.1634572093328724e-11	7.40049405779877e-10	-2.1634572093328724e-11
26045358346754.01	0.0006321764323602018	-0.13119933221912747	2.7214523960251232e-06	-4.606935808101379e-05	2.7161093816903807e-06	-4.5892266113750157e-05	-5.413844530215865e-10	1.8867515442816286e-11	5.413844530215865e-10	-1.8867515442816286e-11
28147394644535.91	0.0005167951956172222	-0.09888921825483243	2.0770940540732665e-06	-3.5029964321416305e-05	2.073025517708707e-06	-3.489455182209605e-05	-3.9643265527958207e-10	1.6407388797605105e-11	3.9643265527958207e-10	-1.6407388797605105e-11
30419079466187.953	0.00042201580316247287	-0.07485190557967449	1.585780614453731e-06	-2.692924044869357e-05	1.58268112591157e-06	-2.6824583901882445e-05	-2.904331481996834e-10	1.4233738236771416e-11	2.904331481996834e-10	-1.4233738236771416e-11
32874104593189.31	0.0003441782929766592	-0.05692615053342035	1.2110446199066633e-06	-2.091777443238813e-05	1.2086823559839239e-06	-2.0836068213039213e-05	-2.1275243542608937e-10	1.2322289977806115e-11	2.1275243542608937e-10	-1.2322289977806115e-11
35527266826243.336	0.00028027493187564973	-0.04352197874234774	9.251280528299949e-07	-1.6407007342782375e-05	9.233270460869138e-07	-1.6342616328893134e-05	-1.5571406615069453e-10	1.0648909952474602e-11	1.5571406615069453e-10	-1.0648909952474602e-11
38394557167789.1	0.00022783355585223266	-0.03346854006217902	7.068980272799163e-07	-1.2985353992023936e-05	7.055245088285717e-07	-1.2934167239987552e-05	-1.1379559246638108e-10	9.188619337160212e-12	1.1379559246638108e-10	-9.188619337160212e-12
41493257202147.17	0.00018482175583370563	-0.025902772905200155	5.402623703339644e-07	-1.0362422754700697e-05	5.392146408357818e-07	-1.0321409423897344e-05	-8.295376130281544e-11	7.9180635074328e-12	8.295376130281544e-11	-7.9180635074328e-12
44842043254191.78	0.0001495684825397014	-0.020187700004746203	4.129651268603338e-07	-8.331324239820979e-06	4.1216582520164595e-07	-8.298226700775598e-06	-6.027327919893691e-11	6.815498595932544e-12	6.027327919893691e-11	-6.815498595932544e-12
48461098954332.086	0.00012069951739931837	-0.015852621851327423	3.1567054914772535e-07	-6.743328502474302e-06	3.150608097689539e-07	-6.716448915817042e-06	-4.3600942757534723e-11	5.860250547497264e-12	4.3600942757534723e-11	-5.860250547497264e-12
52372236888247.35	9.708464628857242e-05	-0.012549163430792242	2.412662675344171e-07	-5.490452770643046e-06	2.4080124411119547e-07	-5.4684996903582905e-06	-3.136042311826793e-11	5.0345007275109855e-12	3.136042311826793e-11	-5.0345007275109855e-12
56599030064577.3	7.779409157096924e-05	-0.01001908652379434	1.8433301272413705e-07	-4.49360163056687e-06	1.839785341968555e-07	-4.4755841748779585e-06	-2.2391875059949317e-11	4.321422012261354e-12	2.2391875059949317e-11	-4.321422012261354e-12
61166953992942.74	6.206292454569662e-05	-0.008070558999030896	1.407410805710699e-07	-3.69422480674007e-06	1.404711042414778e-07	-3.67937504878851e-06	-1.5842848470014955e-11	3.7065977897706474e-12	1.5842848470014955e-11	-3.7065977897706474e-12
