length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
0.05795443105047026	247174026.6238847	134474146777.66982	134227111355.73154	3117639.107190167	-3117639.1071544695
0.057964432375149026	217625772.65922794	134432221530.52621	134185264168.42522	3115954.033721329	-3115954.0337976464
0.05797443369982779	188478012.76088604	134388036695.18762	134141161500.16936	3114254.616793501	-3114254.616731267
0.05798443502450656	159775038.76095593	134348503313.52832	134101701694.47165	3112703.445144102	-3112703.4451476834
0.05799443634918532	131560648.74687546	134305625118.26859	134058903174.26901	3111114.2309608757	-3111114.2310185633
0.05800443767386409	103871867.6136867	134263395228.00775	134016751720.9614	3109581.0772029613	-3109581.077125388
0.058014438998542854	76742662.81894761	134221138322.31375	133974573254.15738	3108088.724975676	-3108088.72501748
0.05802444032322162	50202712.90304611	134178631560.3175	133932145341.83423	3106632.382361129	-3106632.38238505
0.058034441647900385	24277018.49763535	134137390591.09671	133890980847.90086	3105247.914521335	-3105247.9144488918
0.05804444297257915	-1012647.2316439486	134095785699.45297	133849453051.11824	3103897.308619608	-3103897.3086886364
0.058054444297257916	-25649205.28543401	134054280609.81375	133808024823.62001	3102591.6306888694	-3102591.6306727394
0.05806444562193668	-49619278.992068	134013321005.7048	133767141030.05745	3101341.268887262	-3101341.268838905
0.05807444694661545	-72913166.2774755	133972630299.32521	133726525590.73407	3100139.760269281	-3100139.7603474213
0.05808444827129421	-95524354.22884062	133931624358.574	133685595446.94351	3098973.2176271453	-3098973.2175753172
0.05809444959597298	-117450044.01603541	133891141455.40654	133645187330.63348	3097861.1548469774	-3097861.154835418
0.058104450920651744	-138690009.06278706	133851902031.73294	133606020360.5461	3096819.9992348272	-3096819.999301527
0.05811445224533051	-159245981.56497535	133810711325.39511	133564905644.38983	3095774.799175452	-3095774.7991014966
0.058124453570009275	-179123313.68686226	133771198730.97906	133525465909.13066	3094810.079385325	-3094810.0794135355
0.05813445489468804	-198327793.29696253	133731083940.38919	133485425036.79881	3093872.001128112	-3093872.0011658445
0.05814445621936681	-216868071.68869463	133693413651.55714	133447824128.30844	3093031.4782704404	-3093031.4781938125
0.05815445754404557	-234752184.63789976	133654203158.28297	133408685799.06848	3092194.7780674514	-3092194.7781279613
0.05816445886872434	-251990315.03908166	133615616183.49306	133370169797.38046	3091412.0627868674	-3091412.062785819
0.0581744601934031	-268592245.0519208	133576505907.9091	133331131411.69063	3090656.0113216992	-3090656.011262514
0.05818446151808187	-284568571.4185979	133539561409.38689	133294254780.10686	3089989.027671229	-3089989.0277481372
0.058194462842760634	-299928363.6637957	133502055056.31058	133256817283.05327	3089346.873799675	-3089346.8737601265
0.0582044641674394	-314680821.27514064	133465640936.7806	133220469970.46274	3088767.7147665997	-3088767.7147404053
0.058214465492118166	-328833288.5692029	133428058543.5341	133182956488.9309	3088198.2090590717	-3088198.2091321745
0.05822446681679693	-342392901.26225954	133391998222.59273	133146962242.3783	3087700.8359039584	-3087700.835836381
0.0582344681414757	-355364467.7445591	133356708678.2622	133111737316.07388	3087257.648918533	-3087257.6489321343
0.05824446946615446	-367750634.62328047	133319996682.46913	133075092512.12454	3086816.9303771784	-3086816.9304272924
0.05825447079083323	-379553269.2352972	133285330948.34225	133040490171.44612	3086459.392415659	-3086459.39233778
0.058264472115511994	-390771125.26345736	133251473251.72041	133006694345.39362	3086155.706266327	-3086155.7063161545
0.05827447344019076	-401400585.7069018	133216295538.16809	132971580889.83643	3085855.7549188887	-3085855.754932907
0.058284474764869525	-411436676.7516252	133181940093.7887	132937288155.50314	3085609.289154832	-3085609.289087067
0.05829447608954829	-420871737.5365826	133148026928.22852	132903436850.59534	3085407.14570708	-3085407.1457799654
0.058304477414227056	-429696000.2406902	133114853050.45447	132870323438.89954	3085255.882787655	-3085255.8827619036
0.05831447873890582	-437897701.09170234	133081998400.27922	132837528632.2758	3085145.4572900003	-3085145.457250211
0.05832448006358459	-445463108.38753545	133049201075.65059	132804791010.27179	3085069.356956758	-3085069.3570335624
0.05833448138826335	-452377169.56811655	133016885892.4415	132772534608.57443	3085037.210263434	-3085037.2102046926
0.05834448271294212	-458623450.5665971	132984956794.3499	132740663547.61902	3085046.4696960123	-3085046.469694539
0.058354484037620884	-464184574.7909704	132953791552.64525	132709554904.9321	3085105.572649911	-3085105.5727104647
0.05836448536229965	-469042631.85172707	132923173769.66469	132678992680.6052	3085209.1591402898	-3085209.1590640554
0.058374486686978415	-473179165.0883565	132891685778.33025	132647561812.45924	3085323.613933602	-3085323.6139708175
0.05838448801165718	-476576868.74882686	132861641905.87256	132617572376.03201	3085502.5761030456	-3085502.576131478
0.058394489336335946	-479218360.72116387	132831099571.86879	132587085360.11588	3085700.163411593	-3085700.1633378356
0.05840449066101471	-481088354.0625141	132801974641.98576	132558013110.75688	3085960.629480584	-3085960.6295467354
0.05841449198569348	-482172365.4837672	132771735897.13733	132527829059.65092	3086224.1697126054	-3086224.1697015245
0.05842449331037224	-482458894.5140419	132741643152.33687	132497790707.67009	3086519.4848754196	-3086519.484823585
0.05843449463505101	-481939447.950136	132713500277.43811	132469698610.86215	3086888.084991221	-3086888.0850688536
0.058444495959729774	-480607466.69982135	132684071228.21751	132440322670.93808	3087253.4004330183	-3087253.4003852853
0.05845449728440854	-478461217.78757066	132655427399.31924	132411730477.4147	3087662.979908293	-3087662.9798919135
0.058464498609087305	-475502456.9379193	132627799174.66423	132384151991.59122	3088121.186347926	-3088121.1864166227
0.05847449993376607	-471736541.7019661	132599095798.49274	132355500299.75961	3088577.9202588443	-3088577.9201870826
0.058484501258444836	-467174410.2473003	132570960351.83685	132327415464.90363	3089070.5410307813	-3089070.5410541254
0.0584945025831236	-461830601.71476597	132541751392.98608	132298259062.07693	3089559.252023314	-3089559.25206512
0.05850450390780237	-455725700.5856357	132515065997.0046	132271621558.63692	3090126.82267521	-3090126.8225983004
0.05851450523248113	-448883321.25559616	132487076434.39441	132243682258.67436	3090682.271812225	-3090682.2718691593
0.0585245065571599	-441332920.3575384	132459818466.74617	132216473184.88297	3091271.591624259	-3091271.5916281673
0.058534507881838664	-433107446.36910117	132431047439.00732	132187753807.57388	3091840.5983867887	-3091840.5983248623
0.05854450920651743	-424245335.876443	132404140377.20325	132160894949.73991	3092466.6132059447	-3092466.6132814493
0.058554510531196195	-414787381.6463028	132376549950.00461	132133353961.74689	3093088.1890730555	-3093088.189038136
0.05856451185587496	-404778602.70816207	132349095303.48148	132105948486.2552	3093722.7159592872	-3093722.715928651
0.058574513180553726	-394266327.56585425	132321009527.18423	132077913023.64357	3094350.257684912	-3094350.2577591906
0.05858451450523249	-383300922.17245406	132294666156.73859	132051616750.55753	3095024.4061664515	-3095024.4061018527
0.05859451582991126	-371933171.05449605	132266758479.2811	132023759031.1672	3095665.9387085573	-3095665.9387171813
0.05860451715459002	-360215687.8000444	132239223455.71384	131996273269.7212	3096318.082033837	-3096318.082087321
0.05861451847926879	-348200973.1572895	132211437007.68526	131968536536.3024	3096964.378693198	-3096964.378615948
0.058624519803947554	-335941030.21641034	132184049288.96213	131941197792.22568	3097618.017750516	-3097618.0177961164
0.058634521128626306	-323486235.7840135	132155731340.72537	131912930522.24434	3098246.030808035	-3098246.030826757
0.05864452245330507	-310885646.329931	132128439553.98991	131885687524.9389	3098892.339026404	-3098892.3389567826
0.05865452377798384	-298184744.4329847	132100678416.77748	131857976037.9142	3099520.1349695898	-3099520.135040165
0.0586645251026626	-285426084.66922396	132072743929.37572	131830091519.47057	3100134.66738378	-3100134.6673629154
0.05867452642734137	-272648203.12356097	132045257693.38779	131802654431.02264	3100748.8167502205	-3100748.8167065205
0.058684527752020134	-259884760.72594255	132017394867.553	131774841448.4805	3101341.767082746	-3101341.7671597544
0.0586945290766989	-247164623.65146905	131989043251.39159	131746540579.11809	3101909.509045423	-3101909.508990419
0.058704530401377665	-234511558.03854173	131961976167.19765	131719521888.81767	3102492.141882008	-3102492.1418756056
0.05871453172605643	-221942751.01134744	131933302952.91586	131690900027.78667	3103020.8964962796	-3103020.8965594564
0.058724533050735196	-209470689.4833493	131905283869.5486	131662931105.68456	3103547.576600218	-3103547.5765255773
0.05873453437541396	-197101446.10120952	131877557790.56816	131635254660.63736	3104062.804971601	-3104062.805004204
0.05874453570009273	-184834907.79144657	131848605128.9725	131606353898.63788	3104530.134504329	-3104530.1345371227
0.05875453702477149	-172666252.97883713	131820068050.03813	131577867968.75273	3104987.3457854423	-3104987.3457107795
0.05876453834945026	-160584769.1351465	131791928196.24881	131549778548.06825	3105433.334432811	-3105433.3344958103
0.058774539674129024	-148575011.33980736	131764102287.07173	131522002509.63988	3105865.751383058	-3105865.7513769516
0.05878454099880779	-136616652.80152458	131735424493.85606	131493376167.34587	3106256.8624576144	-3106256.8624025257
0.058794542323486555	-124686269.97136505	131708041929.2314	131466042689.50417	3106656.5438285368	-3106656.543905332
0.05880454364816532	-112756432.56874008	131679888442.1832	131437939721.36684	3107016.3179974533	-3107016.3179540164
0.058814544972844086	-100797536.99504359	131651383398.7226	131409485858.82181	3107345.686123326	-3107345.686102228
0.05882454629752285	-88778640.34086737	131623984100.89111	131382135726.58089	3107678.656340642	-3107678.656411122
0.05883454762220162	-76666744.65511964	131594971338.53375	131353175110.56027	3107951.3897558223	-3107951.389686559
0.05884454894688038	-64430458.060114615	131568370977.9678	131326622480.51022	3108258.0536931325	-3108258.053711587
0.05885455027155915	-52037157.62537722	131540722634.42557	131299023809.35909	3108517.49902841	-3108517.49907403
0.058864551596237914	-39456858.71955142	131513045784.86732	131271396701.01173	3108753.474075676	-3108753.473998769
0.05887455292091668	-26661327.367705435	131484951134.48972	131243352576.0035	3108956.6131700245	-3108956.6132231425
0.058884554245595445	-13625728.09156987	131457123619.27794	131215575111.88751	3109142.8008846496	-3109142.8008934516
0.05889455557027421	-328557.198043728	131429992883.13306	131188493163.42546	3109321.670008466	-3109321.669944112
0.05890455689495298	13247726.656589655	131401745812.84663	131160296948.60016	3109450.5545832673	-3109450.5546570583
0.05891455821963174	27115135.87813769	131375128979.27524	131133727992.43791	3109593.1901898463	-3109593.190159567
0.05892455954431051	41281600.038604856	131347740732.91798	131106389058.21013	3109692.8427444794	-3109692.842709561
0.05893456086898927	55748731.60605269	131320538342.31635	131079235656.08333	3109771.341136546	-3109771.341211597
0.05894456219366804	70513154.9848031	131291682338.25812	131050431696.94662	3109784.933007963	-3109784.932946607
0.058954563518346804	85564248.76902066	131265607172.30011	131024403485.84453	3109836.5104863904	-3109836.510490057
0.05896456484302557	100887278.83908392	131238883648.10313	130997728127.49869	3109844.9513004	-3109844.951357027
0.058974566167704336	116460548.50834432	131212350511.38019	130971242827.36089	3109829.0599783068	-3109829.059902036
0.0589845674923831	132257400.2351845	131185524610.76906	130944465322.88657	3109776.331905494	-3109776.331946743
0.05899456881706187	148245426.5891378	131158423338.00266	130917412974.86746	3109686.161906754	-3109686.1619301294
0.05900457014174063	164387056.09538886	131132440860.31377	130891477390.37706	3109589.939002893	-3109589.9389316817
0.0590145714664194	180640640.52556536	131106155464.72961	130865239469.72417	3109453.275591679	-3109453.2756596413
0.059024572791098164	196959913.96335268	131081126506.46889	130840255704.63039	3109311.3913140907	-3109311.391298124
0.05903457411577693	213295829.3054131	131055087477.05951	130814263752.1826	3109110.081881667	-3109110.0818342553
0.059044575440455695	229595801.35955968	131029278275.74623	130788501235.2257	3108877.0446382486	-3108877.0447150553
0.05905457676513446	245805117.34103534	131003577268.86012	130762846745.0339	3108608.3256579167	-3108608.3256067955
0.059064578089813226	261867415.44843325	130978880556.3336	130738194736.8137	3108323.678923533	-3108323.6789122783
0.05907457941449199	277726058.63829255	130953127519.68256	130712488379.54901	3107973.7885043444	-3107973.788569811
0.05908458073917076	293323023.0826091	130930024458.43056	130689427164.96878	3107644.297828419	-3107644.2977556163
0.05909458206384952	308602337.5876352	130906060171.38446	130665506344.32997	3107252.1696677892	-3107252.169695657
0.05910458338852829	323508551.6269686	130881864807.69785	130641354910.59357	3106811.24228188	-3106811.242318874
0.059114584713207054	337987923.9983056	130858617164.26466	130618149496.34189	3106348.3463100945	-3106348.346234729
0.05912458603788582	351989749.33033997	130836025650.21515	130595599047.78915	3105856.0257467804	-3105856.025806441
0.059134587362564585	365466779.9397533	130812716869.5827	130572332693.47165	3105301.6733510513	-3105301.6733498797
0.05914458868724335	378374801.44858795	130791441170.81357	130551095729.92131	3104749.237790673	-3104749.2377325697
0.059154590011922116	390675221.6588073	130769364494.8415	130529059305.91637	3104132.235802203	-3104132.2358778925
0.05916459133660088	402333464.0919367	130748046126.81383	130507779842.64275	3103487.099293253	-3103487.0992542184
0.05917459266127965	413320624.82470536	130728638796.19113	130488407952.49597	3102840.790716502	-3102840.790690881
0.05918459398595841	423614409.1769373	130708248986.74356	130468055435.81256	3102125.941370046	-3102125.9414419103
0.05919459531063718	433197542.16101104	130690059436.49467	130449899183.50659	3101417.3831095784	-3101417.38304303
0.059204596635315944	442060573.04065615	130672075243.41733	130431947958.92607	3100668.9319709092	-3100668.9319844497
0.05921459795999471	450200348.58574164	130654202405.3719	130414107932.54613	3099879.172787137	-3099879.172836296
0.059224599284673475	457620903.7288183	130636458259.4467	130396396409.41116	3099049.3545816094	-3099049.354504981
0.05923460060935224	464333083.34277654	130621357251.21475	130381323215.17192	3098239.1600958738	-3098239.160144963
0.059244601934031006	470356204.6440955	130605921726.06053	130365916165.2688	3097380.12913078	-3097380.1291443883
0.05925460325870977	475716319.6244222	130590792391.43068	130350814789.29489	3096488.465301564	-3096488.4652350354
0.05926460458338854	480446624.0847094	130578342806.3554	130338388284.6475	3095620.9500625404	-3095620.9501342974
0.0592746059080673	484588894.4279047	130564716196.40227	130324786961.5553	3094688.946143155	-3094688.9461176493
0.05928460723274607	488190668.53671867	130554041911.23169	130314132581.93387	3093790.474655936	-3093790.4746169066
0.059294608557424834	491308122.1905472	130542677559.36035	130302789444.79803	3092842.0823838376	-3092842.0824593827
0.0593046098821036	494003100.678996	130533300713.12932	130293430201.72804	3091908.004182752	-3091908.0041248957
0.059314611206782365	496344715.73500985	130524806818.08957	130284952325.9021	3090964.2675412656	-3090964.2675400176
0.05932461253146113	498408129.470379	130517536706.35661	130277696021.56688	3090020.6153955194	-3090020.615454983
0.059334613856139896	500274437.2522582	130510495070.73265	130270667808.2287	3089055.7331514233	-3089055.7330763848
0.05934461518081866	502029748.29387957	130505383675.14384	130265566321.4974	3088111.1734264777	-3088111.173463279
0.05935461650549743	503765362.18059677	130500163822.78746	130260356607.94542	3087141.420791008	-3087141.4208188346
0.05936461783017619	505576236.2432015	130497047392.80345	130257246481.11581	3086199.9488105206	-3086199.9487380665
0.05937461915485496	507561375.9132583	130494127786.27469	130254332842.75023	3085244.275974272	-3085244.2760394197
0.059384620479533724	509821843.2640286	130493585862.7326	130253792543.55373	3084327.3110134844	-3084327.3110024235
0.05939462180421249	512461555.74228716	130493246280.32103	130253454236.22276	3083400.0842252113	-3083400.0841742875
0.059404623128891255	515585073.45013744	130492824611.14696	130253034013.27594	3082457.9034274565	-3082457.9035037807
0.05941462445357001	519296677.3482059	130494658965.416	130254865687.18433	3081557.302614451	-3081557.3025673656
0.05942462577824877	523700492.2293002	130498058797.40224	130258259978.87837	3080683.964031072	-3080683.964015131
0.05943462710292754	528898912.25428826	130502317752.49031	130262511829.4598	3079823.184595332	-3079823.1846628436
0.059444628427606304	534991801.6974637	130506483060.61053	130266670217.53307	3078954.266051827	-3078954.265981177
0.05945462975228507	542074310.2327045	130512591263.48996	130272767941.23157	3078126.6098222425	-3078126.609845323
0.059464631076963835	550237867.852343	130518435507.91235	130278602200.20215	3077290.0782891065	-3077290.078330058
0.0594746324016426	559567085.24266	130525176941.53091	130285332007.10205	3076473.3424717584	-3076473.3423961047
0.059484633726321366	570139731.1098517	130533912570.97676	130294052351.63148	3075703.370616771	-3075703.3706728434
0.05949463505100013	582026005.1714437	130543566813.66435	130303689626.0	3074956.1940770736	-3074956.1940807886
0.0595046363756789	595286912.035169	130552792697.61642	130312899331.59612	3074201.5666177776	-3074201.5665569566
0.05951463770035766	609973044.8609914	130563259347.23181	130323347525.30013	3073479.38616182	-3073479.386236143
0.05952463902503643	626124446.1930215	130573487797.44801	130333557958.29099	3072756.009725889	-3072756.0096914116
0.059534640349715194	643768822.3090087	130584717313.17123	130344767617.88074	3072061.185156857	-3072061.1851268564
0.05954464167439396	662921540.5866387	130597178098.90059	130357206285.11998	3071400.841371611	-3071400.8414445855
0.059554642999072725	683585005.1197408	130609430110.33163	130369436561.05798	3070741.7342741643	-3070741.7342105387
0.05956464432375149	705747143.1187681	130622128941.70004	130382112835.17528	3070099.5820301203	-3070099.582038765
0.059574645648430256	729381881.2843128	130635229975.0385	130395190571.5399	3069473.434121424	-3069473.4341739803
0.05958464697310902	754448441.6338769	130647949783.68437	130407887782.962	3068845.0371902455	-3068845.0371142277
0.05959464829778779	780890530.477279	130662532985.69518	130422444963.9017	3068266.8081626506	-3068266.808207647
0.05960464962246655	808638235.3966666	130675833093.06152	130435721407.8315	3067664.8153357985	-3067664.815354114
0.05961465094714532	837605513.7469589	130689778935.88268	130449642401.73015	3067083.871436514	-3067083.8713680822
0.059624652271824084	867692217.9123937	130704736084.099	130464572844.74635	3066532.0267661735	-3066532.0268356646
0.05963465359650285	898784767.9923829	130718248085.87988	130478060799.19995	3065951.1665895064	-3065951.1665688017
0.059644654921181615	930754750.9801217	130732949107.86328	130492735593.12164	3065402.319881483	-3065402.319838589
0.05965465624586038	963462300.5432495	130746747039.59113	130506508961.06142	3064835.717972661	-3064835.718048357
0.05966465757053915	996755092.0924044	130760511773.4471	130520249198.55132	3064270.8341474165	-3064270.83409316
0.05967465889521791	1030470037.1578823	130775321903.36067	130535032919.24359	3063732.0413701585	-3063732.0413640602
0.05968466021989668	1064435238.5438747	130789899589.46799	130549584632.4273	3063188.5379870357	-3063188.538049092
0.05969466154457544	1098471107.5593445	130801607039.00995	130561271393.0494	3062577.7495518895	-3062577.749478409
0.05970466286925421	1132389991.083367	130816021586.48938	130575660290.25537	3062029.1173791285	-3062029.1174113327
0.059714664193932974	1166001390.3888733	130829479660.59367	130589094484.95866	3061456.1921687326	-3061456.192200872
0.05972466551861174	1199111057.0697699	130842740153.46465	130602331476.5036	3060875.8376583443	-3060875.837584909
0.059734666843290506	1231523978.4219718	130855181092.32317	130614750436.12595	3060272.8004661184	-3060272.8005281743
0.05974466816796927	1263045374.3104901	130868961067.11397	130628505989.09663	3059696.9695780934	-3059696.9695719313
0.05975466949264804	1293484663.0004225	130880925150.31401	130640449005.38348	3059074.0173233426	-3059074.0172692696
0.0597646708173268	1322654668.9516914	130894112662.8011	130653613222.71045	3058474.769357169	-3058474.7694327533
0.05977467214200557	1350376583.879601	130905973875.4836	130665453597.28857	3057839.303065925	-3057839.3030230557
0.059784673466684334	1376479175.755111	130918795387.29227	130678252527.37804	3057221.2385610985	-3057221.238540502
0.0597946747913631	1400803124.5337293	130930558248.7269	130689994773.00835	3056573.6037995205	-3056573.603868745
0.059804676116041865	1423201071.5633924	130942835746.74626	130702250730.65863	3055933.5890052402	-3055933.5889370325
0.05981467744072063	1443540328.845962	130955123824.68459	130714517269.33304	3055290.1889805202	-3055290.1889988463
0.059824678765399396	1461704114.7623467	130967880071.95985	130727251137.11536	3054655.0536633967	-3054655.0537081184
0.05983468009007816	1477593339.493091	130979955778.78458	130739305733.66026	3054002.586464761	-3054002.5863890927
0.05984468141475693	1491127232.0304475	130992352476.10822	130751680748.58514	3053357.661759074	-3053357.6618113974
0.05985468273943569	1502244993.74806	131004812586.0739	130764119075.61777	3052715.998680905	-3052715.998689442
0.05986468406411446	1510906244.9565358	131017129600.58182	130776414583.92812	3052074.913411784	-3052074.91334856
0.059874685388793224	1517091688.7718084	131030618775.6427	130789880110.83998	3051467.3177184006	-3051467.3177910466
0.05988468671347199	1520803813.6495125	131043936276.84654	130803174288.01251	3050864.481925624	-3050864.4818957136
0.059894688038150755	1522066310.5552795	131058929045.6974	130818140660.74455	3050312.231587081	-3050312.231552852
0.05990468936282952	1520924983.733298	131073343927.2069	130832530210.17441	3049760.942122241	-3049760.9421960604
0.059914690687508286	1517446172.6387832	131087131760.15845	130846293861.68974	3049212.6734666745	-3049212.673406242
0.05992469201218705	1511716208.1407692	131102269848.60185	130861405282.66565	3048716.9301355397	-3048716.930139297
0.05993469333686582	1503841324.9340208	131117345203.76039	130876454076.0396	3048244.2238413366	-3048244.223896927
0.05994469466154458	1493945287.1574123	131134469292.72865	130893547825.2339	3047847.4807445887	-3047847.4806695143
0.05995469598622335	1482169240.3381786	131151955057.39615	130911002566.96906	3047490.9964257013	-3047490.9964664164
0.059964697310902114	1468669356.0782502	131168996338.6071	130928013618.45148	3047159.6028391593	-3047159.602862003
0.05997469863558088	1453614461.9805553	131187521648.72308	130946505944.05133	3046902.0823273584	-3046902.0822573435
0.059984699960259645	1437185043.6502857	131207496234.33563	130966444849.26576	3046721.310449797	-3046721.3105167337
0.05999470128493841	1419571371.0520458	131226331507.71846	130985246497.36192	3046560.2753419243	-3046560.27532605
0.060004702609617176	1400969012.6797352	131248030726.51852	131006906786.06032	3046516.1506265216	-3046516.150579961
0.06001470393429594	1381580148.6020966	131268043610.98059	131026883790.80887	3046485.801658701	-3046485.8017342784
0.06002470525897471	1361607245.4855802	131290919387.92636	131049718375.82816	3046578.646668502	-3046578.6466180673
0.06003470658365347	1341254147.690267	131313608167.08595	131072366249.71434	3046726.3064672546	-3046726.3064563684
0.06004470790833224	1320721552.960981	131336978779.897	131095694643.55034	3046951.5976273622	-3046951.5976917017
0.060054709233011004	1300205229.9176211	131361913470.4194	131120584176.49948	3047277.544733936	-3047277.544662249
0.06006471055768977	1279894718.4799578	131386644102.78067	131145269957.70988	3047664.667729047	-3047664.6677566525
0.060074711882368535	1259969945.3443446	131411953649.74553	131170533518.25264	3048132.8819621666	-3048132.8819984463
0.0600847132070473	1240599974.9945557	131437830876.6455	131196363641.3115	3048683.1784904534	-3048683.178416381
0.060094714531726066	1221941115.6675818	131465191491.97662	131223674350.74136	3049337.7561646444	-3049337.756223412
0.06010471585640483	1204136149.7614093	131491527024.78127	131249961782.50291	3050038.3014426357	-3050038.3014413384
0.0601147171810836	1187310906.0854208	131519944894.40836	131278327645.43922	3050857.601866043	-3050857.601808983
0.06012471850576236	1171576044.8479154	131547474550.186	131305806845.7823	3051725.705666827	-3051725.7057413347
0.06013471983044113	1157023459.7917962	131576475209.17068	131334754265.86784	3052696.9774180907	-3052696.977379549
0.060144721155119894	1143727744.2025733	131605870057.48479	131364095070.51276	3053744.9700596086	-3053744.9700345476
0.06015472247979866	1131745119.3069391	131633904466.86777	131392077855.92075	3054827.077180728	-3054827.077251395
0.060164723804477425	1121112514.3668983	131662460270.57558	131420580999.27731	3055985.36844803	-3055985.3683824246
0.06017472512915619	1111848817.7232156	131692575568.3915	131450640695.0655	3057241.7205752875	-3057241.720588772
0.06018472645383496	1103955726.1047463	131721345897.40697	131479357818.85063	3058525.6608102196	-3058525.6608585115
0.06019472777851371	1097416643.570996	131751338848.50014	131509295247.08559	3059894.272719012	-3059894.272643594
0.060204729103192474	1092199709.412267	131779802135.90494	131537705753.8258	3061280.0702617667	-3061280.070310199
0.06021473042787124	1088256980.4467537	131807853856.89842	131565705385.78941	3062705.8111979887	-3062705.811211208
0.060224731752550005	1085526578.0200307	131836515500.85272	131594313759.62688	3064191.8280696888	-3064191.8280043113
0.06023473307722877	1083934317.5662518	131864911599.99512	131622657020.27849	3065714.002622991	-3065714.00269365
0.060244734401907536	1083395083.958063	131891900550.55705	131649595665.89783	3067241.9086531643	-3067241.9086279515
0.0602547357265863	1083813555.1551857	131919844113.3941	131677487122.97899	3068826.957455056	-3068826.9574168297
0.06026473705126507	1085087621.8325884	131946439076.6043	131704032416.04675	3070411.510898497	-3070411.5109728193
0.06027473837594383	1087108658.4712944	131971855387.26245	131729401184.93489	3071995.7712781746	-3071995.7712211134
0.0602847397006226	1089763572.64313	131997115089.80676	131754613601.34743	3073599.9684034344	-3073599.9684023466
0.060294741025301364	1092937012.9725394	132021925906.19948	131779377929.2745	3075213.6557250125	-3075213.6557834162
0.06030474234998013	1096512674.3620882	132045726177.29552	131803133546.34276	3076820.342010062	-3076820.3419361883
0.060314743674658895	1100375041.0667858	132068206655.08978	131825571777.59804	3078409.471551109	-3078409.4715874493
0.06032474499933766	1104410372.7245204	132090158232.93607	131847482067.89517	3079996.578769367	-3079996.578796611
0.060334746324016426	1108508730.216474	132112060834.10281	131869343463.29187	3081589.97386249	-3081589.9737912365
0.06034474764869519	1112565382.050078	132131594198.38408	131888839970.55414	3083132.909272596	-3083132.90933676
0.06035474897337396	1116480933.8033464	132149880415.32117	131907091621.69519	3084649.1741906395	-3084649.1741796
0.06036475029805272	1120162231.28007	132169521432.79956	131926695587.6663	3086197.6638043732	-3086197.6637544027
0.06037475162273149	1123525408.6905313	132185576883.62569	131942720581.19604	3087661.019459681	-3087661.0195348
0.060384752947410254	1126493119.8165712	132200831405.13849	131957946126.54376	3089102.739377149	-3089102.7393307504
0.06039475427208902	1128996801.7968836	132215487560.00912	131972574416.63696	3090526.389944051	-3090526.389928467
0.060404755596767785	1130976979.7920668	132229004090.85652	131986065190.73352	3091918.2079851707	-3091918.208051532
0.06041475692144655	1132382582.7850175	132241513597.16606	131998550806.41829	3093280.5495543	-3093280.549484724
0.06042475824612532	1133171593.027412	132251698688.20168	132008716294.74846	3094581.99622188	-3094581.9962447626
0.06043475957080408	1133309472.634464	132261674559.15973	132018672965.81256	3095871.6469814684	-3095871.6470216564
0.06044476089548285	1132770279.5102189	132270484088.03131	132027465456.75021	3097126.916212168	-3097126.916137731
0.06045476222016161	1131535307.341621	132277503623.75832	132034471262.6205	3098333.204755549	-3098333.204810858
0.06046476354484038	1129592264.3562984	132284211902.07333	132041166402.48029	3099525.0979736717	-3099525.097977138
0.060474764869519144	1126935495.996779	132288310962.6586	132045257137.63457	3100649.0913304184	-3100649.0912706647
0.06048476619419791	1123563599.9079037	132292490960.19981	132049428679.86667	3101768.3025330645	-3101768.302606179
0.060494767518876676	1119480718.1030333	132294006586.89111	132050940764.50786	3102818.790984477	-3102818.790950364
0.06050476884355544	1114693400.5845602	132294876702.4069	132051808541.18259	3103848.12508629	-3103848.1250569057
0.06051477016823421	1109211580.6903384	132294631992.14458	132051563556.64104	3104845.5071833255	-3104845.5072551053
0.06052477149291297	1103046787.779986	132293108009.16801	132050041664.88545	3105807.4322965224	-3105807.432233856
0.06053477281759174	1096211906.7683666	132289573960.96806	132046513414.9925	3106716.88821104	-3106716.8882196997
0.060544774142270504	1088719446.38573	132285357975.50758	132042304493.47763	3107605.203662565	-3107605.203714151
0.06055477546694927	1080582169.725969	132280506988.78418	132037461749.09929	3108473.2985087377	-3108473.2984339106
0.060564776791628035	1071811926.4564613	132273776400.72511	132030742867.187	3109292.04055879	-3109292.0406031953
0.0605747781163068	1062419101.8570459	132264362587.20012	132021345698.97556	3110042.4092290765	-3110042.4092469364
0.060584779440985566	1052411388.7471919	132255639982.54726	132012638478.19041	3110802.9230268477	-3110802.922959564
0.06059478076566433	1041795681.9653261	132244924103.67516	132001941652.90485	3111510.3089029416	-3111510.3089713776
0.0606047820903431	1030575838.9703177	132232739748.38306	131989779055.99583	3112176.205464524	-3112176.205443977
0.06061478341502186	1018753242.1836314	132220611117.51802	131977672087.40886	3112835.4685626402	-3112835.468520591
0.06062478473970063	1006328049.6073165	132204863656.8246	131961952943.51529	3113401.256177329	-3113401.2562518152
0.060634786064379394	993296613.9739813	132189523172.73259	131946640034.11946	3113966.6737816012	-3113966.673728144
0.06064478738905816	979654753.4827546	132172190957.06438	131929339057.98274	3114474.4723073384	-3114474.4723014613
