length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
0.08142754007153266	156520305.59805632	17533606473.992424	17501386195.059628	417374.8233584303	-417374.8233043205
0.08143754139621143	155887354.22592163	17534930046.41695	17502707348.308155	417389.898103642	-417389.89814858057
0.08144754272089019	155161290.3212543	17536209594.690613	17503984558.10956	417403.9120905853	-417403.91208703996
0.08145754404556896	154349538.97067696	17537792147.47656	17505564215.376488	417425.1671982537	-417425.1671578743
0.08146754537024772	153460021.23855397	17539255793.436264	17507025184.080013	417443.6584105549	-417443.65846589406
0.08147754669492649	152500841.5938829	17540861754.572098	17508628206.15736	417465.64919256285	-417465.649161952
0.08148754801960525	151480423.33272973	17542384461.230007	17510148126.453773	417485.8134820641	-417485.8134660085
0.08149754934428402	150407269.05517375	17544117630.557632	17511878122.338894	417511.1914658135	-417511.19151701505
0.08150755066896279	149290057.4504748	17545793301.05256	17513550724.71427	417535.4503114193	-417535.45026179444
0.08151755199364155	148137411.61223882	17547584516.69946	17515338659.546062	417562.7585064491	-417562.7585189092
0.08152755331832032	146957922.8082523	17549575710.616936	17517326204.774044	417595.1754445162	-417595.1754781461
0.08153755464299908	145760097.60932785	17551558718.666874	17519305578.779995	417627.7934733843	-417627.79341779073
0.08154755596767785	144552214.5959598	17553567057.279034	17521310236.385773	417661.4588155766	-417661.4588532629
0.08155755729235661	143342288.13330716	17555645353.128723	17523384722.243443	417697.2823443922	-417697.28235162294
0.08156755861703538	142138028.427227	17557691397.18068	17525427015.131577	417732.8774417983	-417732.8773948363
0.08157755994171415	140946733.9680605	17559806198.74868	17527537938.732025	417770.69454988133	-417770.69460288656
0.08158756126639291	139775263.13379455	17562005030.349335	17529732737.486256	417811.14146700635	-417811.14144597406
0.08159756259107168	138629965.79854393	17564376145.32068	17532099502.544388	417856.36173787975	-417856.3617118708
0.08160756391575044	137516694.0570734	17566707579.206062	17534426658.966434	417901.347569591	-417901.3476239794
0.08161756524042921	136440690.05807546	17568898810.611965	17536613870.081184	417943.742628056	-417943.7425842893
0.08162756656510797	135406428.03460625	17571629232.330624	17539339280.17754	417999.75807277585	-417999.7580745393
0.08163756788978674	134417991.78887448	17573929490.14201	17541635316.391403	418046.3434508441	-418046.34349233564
0.0816475692144655	133478482.28447463	17576595495.20509	17544296427.260136	418102.4779038621	-418102.4778488749
0.08165757053914427	132590533.61630599	17578913141.908817	17546609819.468975	418151.1816054209	-418151.181634464
0.08166757186382304	131755832.8704782	17581534372.78412	17549226237.498158	418207.9981863325	-418207.998204052
0.0816775731885018	130975466.41987182	17584253498.77957	17551940370.291874	418268.0464691717	-418268.0464174126
0.08168757451318057	130249792.66927864	17586892276.773613	17554574302.290417	418327.0943269291	-418327.0943756123
0.08169757583785933	129578414.42886272	17589387506.39951	17557064949.278027	418383.6453810225	-418383.6453703289
0.0817075771625381	128960174.33256477	17592091966.88459	17559764442.20205	418446.10358305543	-418446.103548105
0.08171757848721686	128393318.15808225	17594802211.422398	17562469708.13794	418509.62462832633	-418509.6246838532
0.08172757981189563	127875395.91298193	17597423867.27941	17565086547.790108	418571.957501288	-418571.9574650057
0.0817375811365744	127403327.97638194	17600141905.98753	17567799592.78938	418637.4989334515	-418637.4989244756
0.08174758246125316	126973486.01709825	17602865621.15799	17570518303.450676	418704.0768064423	-418704.07685422833
0.08175758378593193	126581723.8234979	17605508292.52936	17573156118.891518	418769.6113399651	-418769.6112876428
0.08176758511061069	126223370.82066002	17608397646.204887	17576040162.979153	418841.8868774216	-418841.8868967545
0.08177758643528946	125893481.36361751	17610983383.82073	17578621148.63339	418907.7780454135	-418907.77807292104
0.08178758775996822	125586641.24368405	17613607113.167248	17581240055.898342	418975.3938887908	-418975.39383418334
0.08179758908464699	125297209.0893655	17616339837.80536	17583967757.870415	419046.39707493223	-419046.3971174845
0.08180759040932575	125019395.92514104	17618963240.88212	17586586338.907436	419115.55907796154	-419115.5590779764
0.08181759173400452	124747237.5359625	17621595185.337364	17589213445.371136	419185.65380457754	-419185.653762016
0.08182759305868328	124474767.57896774	17624094802.15289	17591708467.128784	419253.2928007555	-419253.29285533493
0.08183759438336205	124195973.91212526	17626881943.135468	17594490484.452183	419328.4377435652	-419328.437716109
0.08184759570804082	123905128.85932039	17629287438.771904	17596891557.55662	419395.1175989506	-419395.11757959786
0.08185759703271958	123596494.00575192	17631708199.87406	17599307867.872574	419462.74606259644	-419462.7461148644
0.08186759835739835	123264654.94881886	17634222190.591705	17601817236.289284	419533.14149978716	-419533.14145208633
0.08187759968207711	122904527.98695987	17636765998.407627	17604356366.83105	419604.75534070004	-419604.7553496256
0.08188760100675588	122511413.93249369	17639277845.345715	17606863595.058426	419676.07859577215	-419676.0786320066
0.08189760233143464	122081060.10656095	17641564550.36989	17609146094.945724	419742.4739963449	-419742.4739409414
0.08190760365611341	121609637.68663144	17643841690.185772	17611419047.046177	419809.03734095086	-419809.03737578716
0.08191760498079217	121093853.80354427	17646203223.993942	17613776237.89916	419877.9701413072	-419877.970152005
0.08192760630547094	120531008.16575494	17648522301.186176	17616091050.009747	419946.21693691204	-419946.2168883564
0.0819376076301497	119918996.33487588	17650606766.95441	17618171681.690678	420009.1686848816	-420009.1687364698
0.08194760895482847	119256186.35711807	17652969059.1365	17620529629.088478	420078.99529663636	-420078.9952790153
0.08195761027950724	118541744.50492598	17654938612.819065	17622495559.568474	420139.69934043835	-420139.69931147114
0.081967611604186	117775253.44138846	17656992849.09641	17624546016.88127	420202.6201783689	-420202.6202331471
0.08197761292886477	116956979.2329012	17659034131.543137	17626583544.02466	420265.40604180563	-420265.40600051
0.08198761425354353	116087753.92332335	17660989943.037823	17628535757.137997	420326.30504800647	-420326.30504622136
0.0819976155782223	115168925.89856327	17662978553.075413	17630520708.37405	420388.11020292534	-420388.1102465073
0.08200761690290106	114202372.38461211	17664932125.385704	17632470686.120296	420449.1846220883	-420449.1845679721
0.08201761822757983	113190474.58775692	17666685405.070194	17634220739.161076	420505.5736240785	-420505.5736499194
0.0820276195522586	112135939.94146103	17668524202.44458	17636056152.582943	420564.0646640851	-420564.0646850379
0.08203762087693736	111041940.56111763	17670229506.677624	17637758318.023384	420619.4261448277	-420619.4260921161
0.08204762220161613	109911918.15836732	17671846996.566277	17639372830.33475	420672.7304912937	-420672.73053795734
0.08205762352629489	108749543.6190215	17673544717.706436	17641067426.299007	420727.9652967553	-420727.96528960037
0.08206762485097366	107558744.0450719	17675107065.51991	17642626897.548023	420779.98394084827	-420779.98390337516
0.08207762617565242	106343551.47175749	17676502738.78002	17644020000.377316	420828.0290910146	-420828.02914623654
0.08208762750033119	105107995.27815086	17678039393.475002	17645553825.404415	420879.41590958636	-420879.41587621515
0.08209762882500996	103856219.7186029	17679434228.853706	17646946091.576218	420927.39980464434	-420927.39979224175
0.08210763014968872	102592243.85163829	17680831550.00892	17648340838.803196	420975.4072149816	-420975.40726426046
0.08211763147436749	101320060.4338419	17681866542.72115	17649373923.279465	421014.7420590405	-421014.7420082399
0.08212763279904625	100043318.24041377	17683270568.144146	17650775362.162502	421062.8094684075	-421062.80948430876
0.08213763412372502	98765709.20070916	17684265947.764004	17651768906.063972	421101.08270174725	-421101.08273214265
0.08214763544840378	97490458.48223577	17685314477.34792	17652815502.12953	421140.54831901164	-421140.5482641299
0.08215763677308255	96220620.11816268	17686233434.9497	17653732764.20615	421176.8458525073	-421176.84589252266
0.08216763809776131	94958865.92637743	17687163378.877235	17654660992.311825	421213.3123833776	-421213.31238692533
0.08217763942244008	93707531.3815538	17688167725.437363	17655663486.22737	421251.447209422	-421251.4471648712
0.08218764074711885	92468681.63416594	17688757594.150204	17656252263.8878	421279.5988868787	-421279.5989404753
0.08219764207179761	91243834.67774624	17689465086.31907	17656958448.783104	421310.4259007856	-421310.4258765758
0.08220764339647638	90034263.30294152	17689881628.50334	17657374218.310688	421334.1874152154	-421334.1873926858
0.08221764472115514	88840681.12911354	17690723630.60257	17658214665.8594	421367.92933939095	-421367.9293924964
0.08222764604583391	87663675.62076727	17691128342.2402	17658618626.5223	421391.09514876036	-421391.095103164
0.08223764737051267	86503242.12340273	17691503948.887188	17658993535.675663	421413.3900616874	-421413.39006707293
0.08224764869519144	85359119.2102602	17691663729.200436	17659153015.1267	421430.3531648233	-421430.35320349626
0.0822576500198702	84230605.42396192	17691972728.270596	17659461439.15019	421450.661299847	-421450.6612448552
0.08226765134454897	83116783.19551122	17692162570.09578	17659650924.949783	421467.9077058435	-421467.90773771843
0.08227765266922774	82016405.02591598	17692131475.039223	17659619879.94399	421479.65244477754	-421479.6524588682
0.0822876539939065	80927913.30097248	17692083767.79699	17659572253.36615	421490.7434147874	-421490.74336484115
0.08229765531858527	79849514.67805272	17692080743.4328	17659569227.656876	421502.6221480219	-421502.62219799287
0.08230765664326403	78779295.09720178	17691699244.465153	17659188422.977894	421505.1950859068	-421505.1950717424
0.0823176579679428	77714994.64674538	17691465579.477894	17658955180.74791	421510.9752603427	-421510.97522855166
0.08232765929262156	76654345.19303656	17691056896.54931	17658547242.35808	421512.25683260174	-421512.2568875375
0.08233766061730033	75594893.19946574	17690539630.52515	17658030920.585754	421510.6024962763	-421510.6024575885
0.0823476619419791	74534111.61444494	17689960892.206062	17657453239.67412	421507.11512826313	-421507.1151229641
0.08235766326665786	73469420.99763419	17689268369.965073	17656761984.142532	421500.53027092986	-421500.5303164062
0.08236766459133663	72398203.24277012	17688512389.63678	17656007387.35848	421492.02753350744	-421492.02748047485
0.08237766591601539	71317880.0541556	17687621421.82984	17655118051.393314	421479.8850120117	-421479.88503457454
0.08238766724069416	70225858.4333278	17686724430.3803	17654222703.102776	421467.15540309437	-421467.15542717406
0.08239766856537292	69119673.04137416	17685677314.112965	17653177506.13663	421450.38996488636	-421450.3899114423
0.08240766989005169	67996892.33661519	17684474241.12691	17651976639.320694	421429.4326333796	-421429.43267785566
0.08241767121473045	66855188.9596739	17683462135.994774	17650966389.707565	421412.5279722601	-421412.52796864236
0.08242767253940922	65692494.573211744	17682089500.417725	17649596272.480637	421386.5288978863	-421386.5288580608
0.08243767386408796	64506760.124787435	17680777432.79647	17648286612.209846	421361.4475136189	-421361.4475683227
0.08244767518876672	63296224.17654139	17679364386.433693	17646876159.076565	421333.4243019905	-421333.4242716442
0.08245767651344549	62059310.01289886	17677833700.04118	17645348282.418354	421302.0504187706	-421302.050403012
0.08246767783812425	60794644.90537307	17676302174.71986	17643819568.70039	421270.0965495156	-421270.09660007345
0.08247767916280302	59501154.56861351	17674617992.282257	17642138478.733047	421233.9384073539	-421233.93835826236
0.08248768048748178	58177993.07380787	17672845763.93168	17640369504.990673	421195.1070101057	-421195.10702253523
0.08249768181216055	56824608.791596845	17670956948.29917	17638484158.55754	421152.91668689036	-421152.9167200253
0.08250768313683932	55440720.57860753	17669098433.11811	17636629057.238873	421110.8612811924	-421110.8612262599
0.08251768446151808	54026379.97186971	17667145405.14432	17634679617.158306	421065.9661013569	-421065.9661386872
0.08252768578619685	52581935.89131197	17665050275.887093	17632588337.277576	421017.0978293114	-421017.0978363424
0.08253768711087561	51108031.70563905	17662926640.8909	17630468604.391087	420966.9627085992	-420966.96266225097
0.08254768843555438	49605614.75003829	17660827737.467136	17628373557.97584	420916.8316138325	-420916.8316662466
0.08255768976023314	48075991.758677185	17658541284.821842	17626091307.33858	420861.65566261334	-420861.6556417198
0.08256769108491191	46520714.18359628	17656207402.27369	17623761714.30293	420804.7782278117	-420804.77820221
0.08257769240959068	44941642.542252935	17653771958.51404	17621330747.031975	420744.9194325897	-420744.91948631324
0.08258769373426944	43340876.76534324	17651467383.243538	17619030408.093052	420687.624892184	-420687.62484886387
0.0825976950589482	41720851.645741105	17649001329.411392	17616568887.669395	420625.94589699234	-420625.9458988463
0.08260769638362697	40084150.66576049	17646567998.64566	17614140030.504196	420564.5210755076	-420564.5211164373
0.08261769770830574	38433645.7585746	17643902024.975903	17611478958.277767	420497.0476913472	-420497.0476369868
0.0826276990329845	36772290.31677916	17641295443.065937	17608877168.98361	420430.4964751078	-420430.4965039135
0.08263770035766327	35103233.6134953	17638709268.67579	17606295750.01586	420363.95773185947	-420363.95774925844
0.08264770168234203	33429766.64362909	17635895930.145065	17603487584.66271	420291.5562353846	-420291.556184271
0.0826577030070208	31755177.951690547	17633159752.244907	17600756438.440956	420220.55859975243	-420220.5586479158
0.08266770433169957	30082812.529490385	17630493440.550278	17598095030.322437	420150.81271345244	-420150.8127027693
0.08267770565637833	28416067.396102764	17627619240.01227	17595226115.67491	420075.7263259281	-420075.7262914737
0.0826877069810571	26758211.5283738	17624759817.51695	17592371952.189476	420000.6240775055	-420000.62413237715
0.08269770830573586	25112471.460738182	17621822485.665245	17589440022.790585	419923.3213439342	-419923.3213079906
0.08270770963041463	23481918.3018626	17618866553.48554	17586489527.509235	419845.2527264269	-419845.2527176675
0.0827177109550934	21869461.821539346	17615962560.549282	17583590876.282875	419768.1203458603	-419768.12039302796
0.08272771227977216	20277882.281419303	17612813169.9107	17580447278.569675	419684.86628832185	-419684.8662365793
0.08273771360445092	18709605.054331567	17609826891.946793	17577466494.033447	419605.2394673689	-419605.23948658904
0.08274771492912969	17166895.34003336	17606812434.290596	17574457581.835033	419524.7062014103	-419524.70622848795
0.08275771625380846	15651729.288033752	17603700213.93146	17571351086.83166	419441.630024035	-419441.6299700814
0.08276771757848722	14165748.283281537	17600611867.246967	17568268421.869797	419358.9268155159	-419358.9268576449
0.08277771890316599	12710330.037550487	17597365294.347218	17565027821.695778	419272.2799105757	-419272.279910481
0.08278772022784475	11286482.010098932	17594193750.251507	17561862112.681217	419187.26100012154	-419187.26095812843
0.08279772155252352	9894925.338018559	17591059559.581364	17558733688.679913	419102.9902893658	-419102.9903433271
0.08280772287720228	8536086.90537193	17587810677.455414	17555490784.217003	419015.8635111973	-419015.8634839611
0.08281772420188105	7210051.868878004	17584555868.684475	17552241964.22739	418928.4856732017	-418928.48565418506
0.08282772552655981	5916635.482982911	17581315839.306225	17549007896.696487	418841.36424707365	-418841.36429868726
0.08283772685123858	4655395.588696539	17577950308.252663	17545648558.343964	418751.1726027977	-418751.172555603
0.08284772817591735	3425612.3733830154	17574658263.612347	17542362571.582443	418662.6615258639	-418662.6615347972
0.08285772950059611	2226374.8932188167	17571393007.86481	17539103324.703003	418574.7309323268	-418574.73096804554
0.08286773082527488	1056606.4236995943	17568119809.524498	17535836150.043255	418486.5653037194	-418486.5652489661
0.08287773214995364	-84909.6291445476	17564644056.311928	17532366792.95231	418393.54172451113	-418393.5417590334
0.08288773347463241	-1199528.5354802613	17561117242.249794	17528846469.054523	418299.2774624278	-418299.2774728911
0.08289773479931117	-2288723.858303041	17557897639.203934	17525632791.823856	418212.3138932873	-418212.3138453548
0.08290773612398994	-3353847.5706877373	17554423225.828568	17522164772.720314	418119.2781130654	-418119.2781640847
0.0829177374486687	-4396375.833237574	17550986618.45889	17518734490.340103	418027.1477597207	-418027.14774219383
0.08292773877334747	-5417672.140919275	17547409341.411316	17515163796.97157	417931.68248430267	-417931.68245576887
0.08293774009802624	-6419084.362508836	17543987160.62837	17511747915.028606	417839.93468232924	-417839.93473644706
0.082947741422705	-7401780.628445991	17540620438.20323	17508387389.69798	417749.54164246283	-417749.541601574
0.08295774274738377	-8366783.059891503	17537068607.95297	17504842096.866924	417654.7854140778	-417654.78541242855
0.08296774407206253	-9315009.833121188	17533611312.630684	17501391165.386826	417562.3347994741	-417562.33484248
0.0829777453967413	-10247135.81815866	17530052304.230453	17497838707.878067	417467.52768807655	-417467.5276345699
0.08298774672142006	-11163686.893047018	17526590405.91953	17494383182.12397	417375.10877458996	-417375.1088002308
0.08299774804609883	-12064946.777131373	17523221151.763294	17491020130.38286	417284.9832420629	-417284.98326266615
0.0830077493707776	-12950940.25144161	17519583407.117622	17487389081.64292	417188.5632160439	-417188.5631639787
0.08301775069545636	-13821597.024252376	17516012024.53943	17483824273.09576	417093.83357133984	-417093.8336175201
0.08302775202013513	-14676607.6471417	17512706693.581608	17480525027.315857	417005.5608324732	-417005.5608252846
0.08303775334481389	-15515380.829094645	17509141492.063362	17476966388.57739	416911.23423113185	-416911.2341941753
0.08304775466949266	-16337263.490168873	17505530380.491425	17473361924.181522	416815.95998297015	-416815.9600375555
0.08305775599417142	-17141458.40758088	17502001870.248653	17469839909.332047	416722.81001309794	-416722.80998002994
0.08306775731885019	-17927022.71585256	17498586921.79196	17466431247.57424	416632.53271426447	-416632.53270211106
0.08307775864352895	-18692897.088941306	17494983822.91048	17462834781.127125	416537.9551929896	-416537.9552416428
0.08308775996820772	-19438042.421568517	17491479554.662014	17459336963.656208	416445.9213863273	-416445.9213360747
0.08309776129288649	-20161371.514119163	17487994486.275627	17455858310.70828	416354.5450262219	-416354.54504204803
0.08310776261756525	-20861814.066856753	17484461455.827297	17452331783.764763	416262.23644655716	-416262.23647649836
0.08311776394224402	-21538411.235413954	17481123042.46064	17448999516.17382	416174.7795140262	-416174.77945979265
0.08312776526692278	-22190199.172718935	17477488383.004646	17445371546.793293	416080.49403182534	-416080.49407145014
0.08313776659160155	-22816485.32641967	17474083826.911507	17441973257.806236	415991.91870112024	-415991.9187045139
0.08314776791628031	-23416650.849948797	17470617505.987644	17438513317.36113	415902.1093269589	-415902.1092829895
0.08315776924095908	-23990290.85244918	17467060812.72081	17434963170.505978	415810.38765774254	-415810.3877107491
0.08316777056563784	-24537290.603177004	17463737354.78102	17431645830.21385	415724.4620319317	-415724.4620079044
0.08317777189031661	-25057670.137185987	17460296774.34452	17428211582.493176	415635.9907862164	-415635.9907640513
0.08318777321499538	-25551762.395638682	17456746750.869686	17424668092.681423	415545.1559496572	-415545.156002118
0.08319777453967414	-26020238.48764414	17453395543.13599	17421323053.068317	415459.2961875868	-415459.29614245903
0.0832077758643529	-26463925.4047942	17449980474.015057	17417914269.233807	415372.15271519875	-415372.1527206373
0.08321777718903167	-26883994.106155995	17446625112.64056	17414565083.224197	415286.66392992367	-415286.66396806296
0.08322777851371044	-27281856.80659469	17443334423.773003	17411280450.66969	415202.9417970332	-415202.9417426714
0.0832377798383892	-27659133.006554987	17439879364.82009	17407831749.876728	415115.52560613333	-415115.5256377314
0.08324778116306797	-28017734.25776071	17436547096.24486	17404505613.596973	415031.24494986335	-415031.24496367964
0.08325778248774673	-28359723.90227578	17433291935.76759	17401256443.493763	414949.00346513075	-414949.003415821
0.0832677838124255	-28687284.082200486	17429932752.44432	17397903441.478382	414864.4783151858	-414864.4783646219
0.08327778513710427	-29002763.65813189	17426532021.67964	17394508968.140945	414779.1474323878	-414779.1474182715
0.08328778646178303	-29308597.61712772	17423270490.61104	17391253438.45997	414697.3043525011	-414697.3043211757
0.0832977877864618	-29607186.61252818	17419998511.08271	17387987479.27954	414615.3752408961	-414615.3752951793
0.08330778911114056	-29900934.118948493	17416708161.33368	17384703183.390057	414533.1617895207	-414533.16175119876
0.08331779043581933	-30192169.55397671	17413452128.49699	17381453141.098034	414451.9084598328	-414451.90845471236
0.0833277917604981	-30483105.72879223	17410408553.86251	17378415166.321674	414375.8480779227	-414375.84812280216
0.08333779308517686	-30775656.246209186	17406982256.858444	17374995172.22892	414290.80061657086	-414290.80056412815
0.08334779440985562	-31071704.629239794	17403893115.86608	17371911714.29308	414213.8998183944	-414213.8998408008
0.08335779573453439	-31372648.986284483	17400621212.06875	17368645829.13	414132.75990662584	-414132.7599303279
0.08336779705921316	-31679689.357138902	17397402606.590527	17365433144.051373	414052.9973929311	-414052.99734013306
0.08337779838389192	-31993636.934289638	17394271560.03606	17362307856.690937	413975.4250012132	-413975.42504524405
0.08338779970857069	-32314857.628110815	17391128618.689423	17359170696.08688	413897.67344101187	-413897.6734373224
0.08339780103324945	-32643357.96277984	17388123922.053577	17356171525.82237	413823.31812170567	-413823.31808242254
0.08340780235792822	-32978632.82893744	17385026598.801678	17353079898.823696	413746.8640423582	-413746.8640964317
0.08341780368260698	-33319787.559990086	17382040857.32989	17350099648.20656	413673.1781209461	-413673.17809085065
0.08342780500728575	-33665435.86349602	17379023227.59808	17347087567.566975	413598.8496671364	-413598.8496516755
0.08343780633196451	-34013720.420035325	17375774403.363323	17343844716.90711	413519.14140915335	-413519.14145907265
0.08344780765664328	-34362476.19156286	17372832654.956856	17340908377.37969	413446.8794255242	-413446.8793769549
0.08345780898132205	-34709010.7082913	17369953984.88067	17338034999.858643	413376.26515098754	-413376.26516337984
0.08346781030600081	-35050283.33675026	17367063780.852592	17335150109.160183	413305.53454141587	-413305.5345740746
0.08347781163067958	-35382932.13422708	17364103603.155376	17332195372.94485	413233.3101398052	-413233.3100855129
0.08348781295535834	-35703351.65051489	17361266944.50363	17329363928.337334	413164.2137387954	-413164.2137757766
0.08349781428003711	-36007694.36191447	17358528372.526493	17326630389.687904	413097.65574413026	-413097.6557509744
0.08350781560471587	-36291873.248567045	17355472452.563908	17323580085.75625	413023.76081751427	-413023.76077176724
0.08351781692939464	-36551896.440115675	17352827349.076073	17320939842.86414	412959.8831668119	-412959.88321864704
0.0835278182540734	-36783532.282170296	17349914343.529892	17318032189.728516	412889.87912045425	-412889.8790996986
0.08353781957875217	-36982786.002369426	17347191581.566074	17315314430.058685	412824.67325653916	-412824.6732313367
0.08354782090343094	-37145674.65344222	17344441101.061935	17312569002.26723	412759.0915566995	-412759.09160977876
0.0835578222281097	-37268463.78103681	17341731349.316868	17309864227.86374	412694.778169365	-412694.7781264752
0.08356782355278847	-37347662.06185672	17338887334.772675	17307025436.861324	412627.5802518957	-412627.58025384793
0.08357782487746723	-37380190.71628034	17336258017.424103	17304400947.97915	412565.81838034233	-412565.8184207215
0.083587826202146	-37363280.40704538	17333537355.100307	17301685281.450195	412502.2162821595	-412502.21622842166
0.08359782752682476	-37294683.03737731	17330763654.597435	17298916673.676716	412437.6939700719	-412437.69399863615
0.08360782885150353	-37172698.86028466	17328248778.586018	17296406414.23179	412379.6836184269	-412379.6836355128
0.0836178301761823	-36996063.75576749	17325486524.762764	17293649231.051052	412316.13600268686	-412316.13595221296
0.08362783150086106	-36764251.39220638	17322936900.346043	17291104286.018665	412258.0055780126	-412258.0056256759
0.08363783282553983	-36477222.86274731	17320232625.859543	17288404974.60661	412196.54633333586	-412196.5463226634
0.08364783415021859	-36135658.192457184	17317652505.95249	17285829589.12512	412138.39290662523	-412138.39287265856
0.08365783547489736	-35740790.72770471	17314973567.699013	17283155566.412544	412078.23009398906	-412078.23014822527
0.08366783679957612	-35294553.6468297	17312450078.44168	17280636706.5661	412022.1034639547	-412022.10342834215
0.08367783812425489	-34799382.780234985	17309775438.21089	17277966973.062656	411962.7014381202	-411962.701429574
0.08368783944893365	-34258365.13681955	17307213086.10558	17275409320.905243	411906.28294215316	-411906.2829887153
0.08369784077361242	-33675028.20819254	17304422084.196762	17272623438.71532	411844.7144709908	-411844.7144198082
0.08370784209829119	-33053517.246616	17301926707.599796	17270132638.181664	411790.46151787497	-411790.46153697657
0.08371784342296995	-32398252.431866806	17299469503.79102	17267679939.915504	411737.374193118	-411737.3742197843
0.08372784474764872	-31714013.227941275	17296711023.438057	17264926518.399906	411677.3493059067	-411677.34925260325
0.08373784607232748	-31005979.768175736	17294165666.93064	17262385828.747616	411622.6119269474	-411622.6119686617
0.08374784739700625	-30279393.673233405	17291388142.79299	17259613397.8016	411562.53680732485	-411562.5368071144
0.08375784872168501	-29539744.100322146	17288849289.027363	17257079198.340755	411508.3101098716	-411508.3100684445
0.08376785004636378	-28792455.51967027	17286200037.80891	17254434804.030144	411451.59600155544	-411451.59605491126
0.08377785137104254	-28042952.642567176	17283512004.57811	17251751698.724525	411394.0754063862	-411394.075379374
0.08378785269572131	-27296561.335988224	17280902398.30405	17249146876.018692	411338.5143894534	-411338.5143707643
0.08379785402040008	-26558346.94415355	17278226301.926876	17246475685.180447	411281.4386506605	-411281.4387016414
0.08380785534507884	-25833129.239098903	17275537055.587036	17243791368.34454	411224.0952054029	-411224.0951586947
0.0838178566697576	-25125376.64946838	17272837600.472584	17241096861.308125	411166.53222239565	-411166.53223134414
0.08382785799443637	-24439140.94437027	17270117292.617783	17238381539.679256	411108.47523483506	-411108.4752700578
0.08383785931911514	-23778001.1670061	17267350910.19595	17235620227.99244	411049.3049568048	-411049.30490268127
0.0838478606437939	-23145058.343425352	17264757420.047478	17233031490.70932	410994.21765321447	-410994.21768742206
0.08385786196847267	-22542799.17326215	17262155303.051746	17230434142.291862	410938.8754660056	-410938.87547623203
0.08386786329315143	-21973155.776742674	17259494278.03541	17227777993.972996	410882.06829073344	-410882.06824341026
0.0838778646178302	-21437444.077865694	17256738721.358376	17225027487.585682	410822.9359471719	-410822.9359976428
0.08388786594250897	-20936422.33722857	17254055309.047714	17222348992.86587	410765.43835080985	-410765.43833338324
0.08389786726718773	-20470198.809714265	17251397925.84371	17219696479.302795	410708.4707372106	-410708.47070910974
0.0839078685918665	-20038289.759977855	17248774669.271557	17217078029.545536	410652.2208817311	-410652.22093521035
0.08391786991654526	-19639634.056206748	17246142685.303493	17214450868.320965	410595.66621053964	-410595.666170041
0.08392787124122403	-19272603.596133597	17243350777.816948	17211664077.357655	410535.2062141205	-410535.2062126041
0.0839378725659028	-18935127.719910003	17240633955.145195	17208952233.122227	410476.43858370016	-410476.4386261334
0.08394787389058156	-18624616.67018145	17237978354.772842	17206301498.577583	410419.03684623854	-410419.03679332894
0.08395787521526032	-18338094.229767304	17235449027.926743	17203776805.408283	410364.55547039036	-410364.55549583264
0.08396787653993909	-18072132.144192673	17232632592.44903	17200965531.119797	410303.15903625387	-410303.1590565149
0.08397787786461786	-17823140.296239924	17230027786.76091	17198365497.61941	410246.731427799	-410246.7313763751
0.08398787918929662	-17587193.021296114	17227436117.351936	17195778576.164337	410190.55644017603	-410190.5564858835
0.08399788051397536	-17360194.926039796	17224789449.919136	17193136757.66371	410133.0232706097	-410133.023263394
0.08400788183865412	-17137963.900996797	17222304609.314953	17190656468.522667	410079.3069011882	-410079.3068647461
0.08401788316333289	-16916187.310300887	17219564905.46229	17187921784.407494	410019.4982871395	-410019.4983411013
0.08402788448801166	-16690662.916204484	17216982285.076717	17185343895.018272	409963.4203009529	-409963.4202681747
0.08403788581269042	-16457189.695535006	17214523423.12575	17182889536.570084	409910.2931390936	-409910.29312719434
0.08404788713736919	-16211641.733967278	17211899111.21552	17180270032.146782	409853.24481442705	-409853.2448624669
0.08405788846204795	-15950131.104552345	17209340607.446136	17177716214.882206	409797.79595642746	-409797.79590671114
0.08406788978672672	-15668951.318119273	17206898363.30245	17175278443.558153	409745.1621495355	-409745.16216528736
0.08407789111140548	-15364618.28566132	17204414732.05622	17172799361.160286	409691.60362689884	-409691.6036564044
0.08408789243608425	-15033920.197318451	17201732190.656998	17170121734.126345	409633.3829486525	-409633.3828950633
0.08409789376076302	-14674023.6729743	17199162466.609753	17167556717.122606	409577.9353528824	-409577.9353921248
0.08410789508544178	-14282387.789940545	17196746419.457275	17165145094.619785	409526.24621813296	-409526.24622137693
0.08411789641012055	-13856770.83745427	17194208852.259094	17162612175.413748	409471.77435476123	-409471.77431137126
0.08412789773479931	-13395342.201355368	17191712756.73272	17160120651.713732	409418.41103487415	-409418.41108729225
0.08413789905947808	-12896633.184245586	17189344186.833225	17157756419.351944	409368.21519533056	-409368.215171474
0.08414790038415684	-12359482.429731246	17186916266.680862	17155332945.88267	409316.74577036663	-409316.74574855756
0.08415790170883561	-11783113.953716474	17184397408.35343	17152818701.448875	409263.25852274196	-409263.25857456157
0.08416790303351437	-11167092.498663543	17181812482.873005	17150238511.386837	409208.352098523	-409208.3520538543
0.08417790435819314	-10511377.768357856	17179543175.736362	17147973359.798159	409161.1202910731	-409161.120296563
0.0841879056828719	-9816074.523154631	17176961940.3388	17145396853.321669	409106.62516913295	-409106.6252067492
