# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: longitudinal, datatype: float64}
# - {name: dipole_x, datatype: float64}
# - {name: dipole_y, datatype: float64}
# meta: !!omap
# - {origin: IW2D}
# - {author: Ali Rajabi}
# - {date of production: 2024/06/01}
# - {comments: Includes only resistive wall for a copper made round pipe}
# - {r_pipe: 0.03}
# schema: astropy-2.0
time longitudinal dipole_x dipole_y
0.19077975068189446 13.40000637152175 1.9194063341655228 1.9194063341655228
0.1908131115100779 13.232004942716868 1.9198685865074157 1.9198685865074157
0.19084647233826132 13.07556513945395 1.9203283274601912 1.9203283274601912
0.1908798331664448 12.930297241595651 1.920784149151905 1.920784149151905
0.19091319399462822 12.795755049843603 1.921225020028846 1.921225020028846
0.19094655482281167 12.671435078945022 1.9216757076651219 1.9216757076651219
0.1909799156509951 12.55681205382876 1.922104628500913 1.922104628500913
0.19101327647917857 12.45133454231612 1.9225150888671323 1.9225150888671323
0.191046637307362 12.354429567189465 1.9229444649361513 1.9229444649361513
0.19107999813554544 12.265548047055143 1.923333353882217 1.923333353882217
0.19111335896372889 12.184124631300804 1.9237330890653002 1.9237330890653002
0.19114671979191233 12.109626843704916 1.9241179898654108 1.9241179898654108
0.19118008062009578 12.041535821437495 1.9244936993642765 1.9244936993642765
0.1912134414482792 11.979366044987055 1.9248420100446475 1.9248420100446475
0.19124680227646265 11.922647003746997 1.9251842611090917 1.9251842611090917
0.1912801631046461 11.870943962999814 1.925519003566719 1.925519003566719
0.19131352393282955 11.823851979391394 1.925832039658399 1.925832039658399
0.19134688476101297 11.78098894702694 1.9261166786925281 1.9261166786925281
0.19138024558919642 11.741989656768641 1.9263967567920108 1.9263967567920108
0.19141360641737987 11.706512850867258 1.9266690425787332 1.9266690425787332
0.19144696724556332 11.67422924314087 1.9269304239195146 1.9269304239195146
0.19148032807374676 11.644824968333552 1.9271571616531014 1.9271571616531014
0.19151368890193018 11.617973703739121 1.9273765570235266 1.9273765570235266
0.19154704973011366 11.593364378004171 1.9275397953409412 1.9275397953409412
0.19158041055829708 11.57064671324776 1.927736543797053 1.927736543797053
0.19161377138648053 11.549494082000521 1.92788217786898 1.92788217786898
0.19164713221466395 11.529534535486972 1.9280073945665352 1.9280073945665352
0.19168049304284743 11.510378253955404 1.9281273868091504 1.9281273868091504
0.19171385387103085 11.49162120752951 1.9282091240489745 1.9282091240489745
0.1917472146992143 11.472812380384685 1.9282947877716519 1.9282947877716519
0.19178057552739775 11.453484996759082 1.9283741202955313 1.9283741202955313
0.1918139363555812 11.43315359187077 1.928387784714509 1.928387784714509
0.19184729718376464 11.411282794953326 1.9283855907874057 1.9283855907874057
0.19188065801194806 11.387314979750736 1.9283882440744322 1.9283882440744322
0.1919140188401315 11.360698102936505 1.9283229072971069 1.9283229072971069
0.19194737966831496 11.33081814100189 1.9282825442854243 1.9282825442854243
0.1919807404964984 11.297085998154424 1.9282224940875414 1.9282224940875414
0.19201410132468183 11.258899505051867 1.9281158527122706 1.9281158527122706
0.19204746215286528 11.215644005742137 1.9280020509728524 1.9280020509728524
0.19208082298104873 11.16672702327919 1.92785957990202 1.92785957990202
0.19211418380923218 11.111562508488362 1.9276946076126122 1.9276946076126122
0.19214754463741562 11.049590709445482 1.9275173443133304 1.9275173443133304
0.19218090546559904 10.980278655132789 1.927327439505988 1.927327439505988
0.1922142662937825 10.903138736451478 1.927111280828825 1.927111280828825
0.19224762712196594 10.817722519296028 1.9268609359320996 1.9268609359320996
0.1922809879501494 10.723624350318303 1.9266031601584446 1.9266031601584446
0.1923143487783328 10.62050165999375 1.9263352481154385 1.9263352481154385
0.19234770960651626 10.50807329586182 1.9260367556134992 1.9260367556134992
0.1923810704346997 10.38611409261343 1.925724261243283 1.925724261243283
0.19241443126288316 10.254469275211934 1.9253916792824677 1.9253916792824677
0.1924477920910666 10.11305345307785 1.9250316025228917 1.9250316025228917
0.19248115291925003 9.961836438849152 1.9246783888259016 1.9246783888259016
0.1925145137474335 9.800874930403236 1.9242923371590912 1.9242923371590912
0.19254787457561692 9.630273218691276 1.9239054253432302 1.9239054253432302
0.19258123540380037 9.45021441659827 1.9234885111242725 1.9234885111242725
0.1926145962319838 9.26092885279179 1.9230659970764046 1.9230659970764046
0.19264795706016727 9.062713324711973 1.9226235789262855 1.9226235789262855
0.1926813178883507 8.855910347219373 1.9221692029163977 1.9221692029163977
0.19271467871653414 8.640910706154987 1.9217033619839985 1.9217033619839985
0.1927480395447176 8.41814604399962 1.9212292536949256 1.9212292536949256
0.19278140037290104 8.188088497081111 1.9207272420040693 1.9207272420040693
0.19281476120108448 7.951225335177828 1.9202402953172617 1.9202402953172617
0.1928481220292679 7.708081323366541 1.9197460076275206 1.9197460076275206
0.19288148285745135 7.459198237929621 1.9192213733008263 1.9192213733008263
0.1929148436856348 7.205119644936572 1.9186947063367683 1.9186947063367683
0.19294820451381825 6.946396724303608 1.918173332446019 1.918173332446019
0.19298156534200164 6.68359420923461 1.9176174052053578 1.9176174052053578
0.1930149261701851 6.417250434928892 1.917080629497015 1.917080629497015
0.19304828699836854 6.147915011025507 1.9165247599038682 1.9165247599038682
0.19308164782655196 5.876113756995721 1.9159599888177927 1.9159599888177927
0.1931150086547354 5.602358326907482 1.9153933984430165 1.9153933984430165
0.19314836948291883 5.327141360416858 1.9148214215586967 1.9148214215586967
0.1931817303111023 5.050936681325827 1.9142278119027 1.9142278119027
0.19321509113928573 4.774184275382594 1.913645350415262 1.913645350415262
0.19324845196746918 4.497307184370501 1.9130635816257995 1.9130635816257995
0.19328181279565262 4.220700969637792 1.9124661319843088 1.9124661319843088
0.19331517362383607 3.9447269110849494 1.9118821467405853 1.9118821467405853
0.19334853445201952 3.6697276217927537 1.9112930944470679 1.9112930944470679
0.19338189528020294 3.396019870083144 1.9106699732994643 1.9106699732994643
0.1934152561083864 3.1238641183500677 1.9101109345074392 1.9101109345074392
0.19344861693656984 2.8535422420128316 1.9095024985522007 1.9095024985522007
0.1934819777647533 2.585271412453674 1.9089014070892338 1.9089014070892338
0.1935153385929367 2.3192596414359756 1.9082981312414922 1.9082981312414922
0.19354869942112016 2.055690424052218 1.9076895725713066 1.9076895725713066
0.1935820602493036 1.7947188417218285 1.907097319462569 1.907097319462569
0.19361542107748705 1.536493321217419 1.906498311189638 1.906498311189638
0.1936487819056705 1.2811354126985504 1.9058992111014454 1.9058992111014454
0.19368214273385392 1.0287540846496708 1.9053064302959375 1.9053064302959375
0.1937155035620374 0.7794458858271947 1.9047161278505784 1.9047161278505784
0.19374886439022082 0.5333012359818179 1.9041200986984224 1.9041200986984224
0.19378222521840427 0.2903960022405668 1.9035303318132872 1.9035303318132872
0.1938155860465877 0.05080647854961058 1.9029571441228532 1.9029571441228532
0.19384894687477117 -0.18538342054439144 1.9023552666439787 1.9023552666439787
0.1938823077029546 -0.4181075642325261 1.9017763117315631 1.9017763117315631
0.19391566853113804 -0.6472742972945168 1.9011879895016255 1.9011879895016255
0.19394902935932146 -0.872803154562687 1.900633634033858 1.900633634033858
0.19398239018750493 -1.094577731263476 1.900056751198222 1.900056751198222
0.19401575101568838 -1.3124875036767916 1.8994881316346228 1.8994881316346228
0.1940491118438718 -1.5263942666136832 1.8989115614588932 1.8989115614588932
0.19408247267205525 -1.7361522538517935 1.898365279828698 1.898365279828698
0.1941158335002387 -1.9415778079654955 1.8978106189012873 1.8978106189012873
0.19414919432842215 -2.14247608084627 1.8972711125532047 1.8972711125532047
0.19418255515660557 -2.3386160629497446 1.8967147127134965 1.8967147127134965
0.19421591598478902 -2.529757405700103 1.8961796523409793 1.8961796523409793
0.19424927681297247 -2.7156238032747164 1.8956552967247904 1.8956552967247904
0.19428263764115591 -2.895908969333519 1.8951105338283247 1.8951105338283247
0.19431599846933936 -3.0703000017937137 1.894594628140717 1.894594628140717
0.19434935929752278 -3.2384479189963153 1.8940900134991658 1.8940900134991658
0.19438272012570626 -3.3999819738193007 1.893566485047411 1.893566485047411
0.19441608095388968 -3.554527775728205 1.8930544588083416 1.8930544588083416
0.19444944178207313 -3.701691965267995 1.8925485369177217 1.8925485369177217
0.19448280261025655 -3.841073896880374 1.8920529290279253 1.8920529290279253
0.19451616343844003 -3.9722704133099622 1.8915616603879557 1.8915616603879557
0.19454952426662345 -4.094879131365493 1.8910709992830632 1.8910709992830632
0.1945828850948069 -4.208510148806623 1.8905869610196702 1.8905869610196702
0.19461624592299032 -4.312787225022343 1.8901081647438691 1.8901081647438691
0.1946496067511738 -4.40735553692376 1.889639956436156 1.889639956436156
0.19468296757935724 -4.491888405036493 1.8891792468401265 1.8891792468401265
0.19471632840754066 -4.566087370376381 1.8887058940813792 1.8887058940813792
0.1947496892357241 -4.629705883773552 1.8882527419106523 1.8882527419106523
0.19478305006390756 -4.682530653789441 1.8877922015603035 1.8877922015603035
0.194816410892091 -4.724410580739359 1.8873514670484004 1.8873514670484004
0.19484977172027443 -4.755235665800081 1.8868946017693975 1.8868946017693975
0.19488313254845788 -4.774964543845952 1.8864394963883768 1.8864394963883768
0.19491649337664133 -4.783620655578963 1.8860117711177145 1.8860117711177145
0.19494985420482477 -4.781272154701029 1.885565501282071 1.885565501282071
0.1949832150330082 -4.768067643995627 1.8851301187454332 1.8851301187454332
0.19501657586119164 -4.744211271212463 1.8847089256223146 1.8847089256223146
0.1950499366893751 -4.709958096314482 1.8842722779944252 1.8842722779944252
0.19508329751755854 -4.665635765649515 1.8838435475388948 1.8838435475388948
0.195116658345742 -4.611609791368427 1.8833994826990381 1.8833994826990381
0.1951500191739254 -4.548311827302285 1.8829912089342822 1.8829912089342822
0.19518338000210886 -4.476190507226127 1.8825644468065803 1.8825644468065803
0.1952167408302923 -4.395745570065145 1.882148165857581 1.882148165857581
0.19525010165847576 -4.307489094423105 1.8817105698384646 1.8817105698384646
0.19528346248665918 -4.2119692642873625 1.8812996758162681 1.8812996758162681
0.19531682331484262 -4.109722029219138 1.880879394198419 1.880879394198419
0.1953501841430261 -4.001294884887985 1.8804614287566943 1.8804614287566943
0.19538354497120952 -3.8872178596356086 1.8800349650758321 1.8800349650758321
0.19541690579939297 -3.7680132778903936 1.8796337705319333 1.8796337705319333
0.1954502666275764 -3.6441591269615956 1.8792109653295164 1.8792109653295164
0.19548362745575987 -3.5161109796216974 1.878794109213572 1.878794109213572
0.1955169882839433 -3.384277463392711 1.8783743951714267 1.8783743951714267
0.19555034911212674 -3.249019079434106 1.8779610988518067 1.8779610988518067
0.19558370994031016 -3.1106375727076436 1.8775353888066006 1.8775353888066006
0.19561707076849358 -2.969386744772734 1.87712506557066 1.87712506557066
0.19565043159667703 -2.8254477675484266 1.8767089120742293 1.8767089120742293
0.19568379242486045 -2.6789464989684304 1.8762911335832153 1.8762911335832153
0.19571715325304392 -2.52994668312602 1.8758805462240473 1.8758805462240473
0.19575051408122734 -2.3784468677167725 1.875465418715473 1.875465418715473
0.1957838749094108 -2.224390836971889 1.875044125126687 1.875044125126687
0.19581723573759421 -2.0676725308169575 1.8746417970103062 1.8746417970103062
0.1958505965657777 -1.9081240238264428 1.8742173398112727 1.8742173398112727
0.1958839573939611 -1.7455508117888645 1.873802776607162 1.873802776607162
0.19591731822214456 -1.579715329314585 1.8733929052421991 1.8733929052421991
0.195950679050328 -1.4103472509671826 1.8729660690930867 1.8729660690930867
0.19598403987851143 -1.2371705343397705 1.8725454918570295 1.8725454918570295
0.1960174007066949 -1.0598914654510019 1.8721308180353924 1.8721308180353924
0.19605076153487833 -0.8782187217549906 1.8717207663553221 1.8717207663553221
0.19608412236306177 -0.6918634617171446 1.8712986852027662 1.8712986852027662
0.1961174831912452 -0.5005655133803013 1.870894956684643 1.870894956684643
0.19615084401942867 -0.30407978938585273 1.870480148363275 1.870480148363275
0.1961842048476121 -0.10220030897147848 1.8700601188376451 1.8700601188376451
0.19621756567579554 0.1052313618674154 1.8696554667846377 1.8696554667846377
0.196250926503979 0.31834099278248085 1.86922750404633 1.86922750404633
0.19628428733216244 0.5371754737448478 1.8688333099132017 1.8688333099132017
0.1963176481603459 0.7617500537348346 1.8684236911346976 1.8684236911346976
0.1963510089885293 0.9920010330999556 1.8680130653165232 1.8680130653165232
0.19638436981671276 1.2278067900468235 1.8675958614654427 1.8675958614654427
0.1964177306448962 1.468973211025894 1.8671817710481415 1.8671817710481415
0.19645109147307965 1.7152437752273515 1.8667768744133386 1.8667768744133386
0.19648445230126307 1.966299780808077 1.8663554234787196 1.8663554234787196
0.19651781312944652 2.2217471130137922 1.8659564174872845 1.8659564174872845
0.19655117395762997 2.481145532946873 1.8655457787251792 1.8655457787251792
0.19658453478581342 2.7439850994766064 1.8651371280335527 1.8651371280335527
0.19661789561399687 3.0097126051567926 1.8647043925551707 1.8647043925551707
0.1966512564421803 3.2777061800361675 1.8643105812655718 1.8643105812655718
0.19668461727036377 3.547325656639897 1.8639070722719588 1.8639070722719588
0.19671797809854719 3.81787682153788 1.8635058437988958 1.8635058437988958
0.19675133892673063 4.088643616445884 1.8631001152723152 1.8631001152723152
0.19678469975491406 4.3588795539505485 1.86269021748757 1.86269021748757
0.19681806058309753 4.627817603317041 1.8622960323879467 1.8622960323879467
0.19685142141128095 4.8946861535150274 1.8618974674125242 1.8618974674125242
0.1968847822394644 5.158700813163203 1.8615167542509237 1.8615167542509237
0.19691814306764785 5.419089105376364 1.8611218086408354 1.8611218086408354
0.1969515038958313 5.6750774436004985 1.8607303260609365 1.8607303260609365
0.19698486472401475 5.925908222528191 1.8603406691654112 1.8603406691654112
0.19701822555219817 6.170843058058 1.85996564603734 1.85996564603734
0.19705158638038162 6.409178296994764 1.8595760830666397 1.8595760830666397
0.19708494720856506 6.6402248397994255 1.8592246737589473 1.8592246737589473
0.1971183080367485 6.863352496950323 1.8588616374137783 1.8588616374137783
0.19715166886493193 7.077963548148347 1.8584959806873274 1.8584959806873274
0.19718502969311538 7.2835050383462665 1.8581444908930835 1.8581444908930835
0.19721839052129883 7.479483172466382 1.8578030711753772 1.8578030711753772
0.19725175134948228 7.665465068884264 1.85745225677337 1.85745225677337
0.19728511217766573 7.841068773372645 1.8571311182271504 1.8571311182271504
0.19731847300584915 8.005996489426456 1.8567994339455272 1.8567994339455272
0.19735183383403263 8.16000851919247 1.8564793447580283 1.8564793447580283
0.19738519466221605 8.302944031548858 1.8561872099065473 1.8561872099065473
0.1974185554903995 8.434731995012768 1.8558819335043368 1.8558819335043368
0.19745191631858292 8.555366568290037 1.8556086749878165 1.8556086749878165
0.1974852771467664 8.664945361811338 1.8553390773088383 1.8553390773088383
0.1975186379749498 8.763646411864928 1.8550717609523992 1.8550717609523992
0.19755199880313326 8.851739816489763 1.854806918554678 1.854806918554678
0.1975853596313167 8.929581540856953 1.8545801863925253 1.8545801863925253
0.19761872045950016 8.997636409403857 1.8543492207202585 1.8543492207202585
0.1976520812876836 9.056452831573223 1.8541230408895535 1.8541230408895535
0.19768544211586703 9.106668102116057 1.8539352611660045 1.8539352611660045
0.19771880294405048 9.149028305580169 1.8537310368549411 1.8537310368549411
0.19775216377223392 9.184347616363866 1.8535688979876952 1.8535688979876952
0.19778552460041737 9.213548513769112 1.8533970335364311 1.8533970335364311
0.1978188854286008 9.237618720629504 1.8532533541320748 1.8532533541320748
0.19785224625678424 9.257632929882543 1.8531220717207524 1.8531220717207524
0.1978856070849677 9.274734354983977 1.8530079168062523 1.8530079168062523
0.19791896791315114 9.29013175575668 1.852896648926508 1.852896648926508
0.1979523287413346 9.305084909437001 1.8528123185499517 1.8528123185499517
0.197985689569518 9.320905557480515 1.8527258721315925 1.8527258721315925
0.19801905039770146 9.3389339602849 1.8526686049137346 1.8526686049137346
0.1980524112258849 9.36054277507435 1.8526133435807157 1.8526133435807157
0.19808577205406835 9.387107072752965 1.8525909493094581 1.8525909493094581
0.19811913288225177 9.4200141255125 1.8525704431511214 1.8525704431511214
0.19815249371043522 9.460630500223575 1.852547697648215 1.852547697648215
0.19818585453861864 9.51028772413647 1.8525558254023726 1.8525558254023726
0.19821921536680207 9.570283087921457 1.8525849497579656 1.8525849497579656
0.1982525761949855 9.641856642800203 1.85262497942624 1.85262497942624
0.19828593702316896 9.726179626857261 1.852662336445613 1.852662336445613
0.1983192978513524 9.82432364288484 1.8527258937429356 1.8527258937429356
0.19835265867953583 9.937275575098859 1.8527842946897617 1.8527842946897617
0.19838601950771928 10.0658948149517 1.8528540123759063 1.8528540123759063
0.19841938033590273 10.210914842521248 1.8529506250223429 1.8529506250223429
0.19845274116408618 10.372935400469082 1.8530588828392598 1.8530588828392598
0.19848610199226963 10.552402502413619 1.8531596995399786 1.8531596995399786
0.19851946282045305 10.749594895992066 1.853276827003966 1.853276827003966
0.19855282364863652 10.964626464873195 1.8533893409429192 1.8533893409429192
0.19858618447681994 11.197425801097847 1.8535149263811659 1.8535149263811659
0.1986195453050034 11.447741697609498 1.8536569613841036 1.8536569613841036
0.1986529061331868 11.715140304022313 1.8537951296235065 1.8537951296235065
0.1986862669613703 11.998990079796348 1.8539388843876194 1.8539388843876194
0.1987196277895537 12.2984754266146 1.8540877559089999 1.8540877559089999
0.19875298861773716 12.612593815435359 1.854230801860059 1.854230801860059
0.1987863494459206 12.940151583334533 1.854400084927006 1.854400084927006
0.19881971027410406 13.279798335315412 1.8545511447906289 1.8545511447906289
0.1988530711022875 13.629998604483365 1.854711588119072 1.854711588119072
0.19888643193047092 13.98906789131225 1.8548868394113693 1.8548868394113693
0.19891979275865437 14.355189179139755 1.8550422682493597 1.8550422682493597
0.1989531535868378 14.726399537131734 1.8552155226753955 1.8552155226753955
0.19898651441502127 15.100644174191778 1.8553771569225412 1.8553771569225412
0.1990198752432047 15.475767434943569 1.8555397792587744 1.8555397792587744
0.19905323607138814 15.849541374721861 1.8557189604634619 1.8557189604634619
0.1990865968995716 16.219697099873898 1.8558968140186562 1.8558968140186562
0.19911995772775504 16.583943127306085 1.8560361401512366 1.8560361401512366
0.19915331855593849 16.939961378092942 1.8562163614486014 1.8562163614486014
0.1991866793841219 17.285481453018864 1.8563856946205601 1.8563856946205601
0.19922004021230535 17.618266473961462 1.8565551284758544 1.8565551284758544
0.1992534010404888 17.936152859790802 1.856716030012256 1.856716030012256
0.19928676186867225 18.237060389029573 1.8568992221056666 1.8568992221056666
0.19932012269685567 18.5190430572743 1.857060069003385 1.857060069003385
0.19935348352503912 18.78027083008491 1.8572418497758332 1.8572418497758332
0.19938684435322257 19.019091853991757 1.8574084690700727 1.8574084690700727
0.19942020518140602 19.234011534796878 1.8575924635443157 1.8575924635443157
0.19945356600958947 19.423743329102283 1.8577652136197487 1.8577652136197487
0.1994869268377729 19.587197476109953 1.8579490675136117 1.8579490675136117
0.19952028766595636 19.72350663005152 1.8581368483196787 1.8581368483196787
0.19955364849413978 19.83202977294178 1.8583349989655278 1.8583349989655278
0.19958700932232323 19.912363388639015 1.8585271244906025 1.8585271244906025
0.19962037015050665 19.964335819611637 1.8587273246370437 1.8587273246370437
0.19965373097869013 19.988016124308697 1.8589317916270784 1.8589317916270784
0.19968709180687355 19.983705910443625 1.8591374117127204 1.8591374117127204
0.199720452635057 19.951934661348755 1.859362647653972 1.859362647653972
0.19975381346324042 19.893456274163597 1.8595881831886163 1.8595881831886163
0.1997871742914239 19.80922823071749 1.8598399783543864 1.8598399783543864
0.19982053511960735 19.700413182813087 1.8600857616972162 1.8600857616972162
0.19985389594779077 19.56834653676113 1.8603245339320305 1.8603245339320305
0.19988725677597421 19.41452037171337 1.8605840511850882 1.8605840511850882
0.19992061760415766 19.240575664088475 1.8608439258754432 1.8608439258754432
0.1999539784323411 19.048263964743594 1.8611338005523506 1.8611338005523506
0.19998733926052453 18.83944286325457 1.8614293864057454 1.8614293864057454
0.20002070008870798 18.616042269447288 1.8617189021838427 1.8617189021838427
0.20005406091689143 18.380032760524 1.8620293961987653 1.8620293961987653
0.20008742174507488 18.13341573941766 1.8623600533431162 1.8623600533431162
0.20012078257325833 17.87820340643537 1.862673815182944 1.862673815182944
0.20015414340144175 17.61636377530876 1.8630272249046005 1.8630272249046005
0.20018750422962522 17.34985026905966 1.8633554117102749 1.8633554117102749
0.20022086505780864 17.080524607139125 1.8637227154280338 1.8637227154280338
0.2002542258859921 16.810186935567252 1.8640856173722908 1.8640856173722908
0.20028758671417551 16.540527602188202 1.8644562635083817 1.8644562635083817
0.200320947542359 16.27311919962425 1.86484702151417 1.86484702151417
0.2003543083705424 16.009416457154554 1.8652326657050489 1.8652326657050489
0.20038766919872586 15.750727146733874 1.8656242232013316 1.8656242232013316
0.20042103002690928 15.498213714686528 1.8660214812436402 1.8660214812436402
0.20045439085509276 15.252885751386199 1.866437422898441 1.866437422898441
0.2004877516832762 15.015608133577201 1.8668364535360669 1.8668364535360669
0.20052111251145963 14.78707069726478 1.8672627417206717 1.8672627417206717
0.20055447333964307 14.567831079884645 1.867674200556618 1.867674200556618
0.20058783416782652 14.358279703604271 1.8681044414452181 1.8681044414452181
0.20062119499600997 14.158675217143372 1.868538323642493 1.868538323642493
0.2006545558241934 13.969142009460914 1.868951109792552 1.868951109792552
0.20068791665237684 13.789667826134488 1.8693697132056906 1.8693697132056906
0.2007212774805603 13.620130026199684 1.8698090893536496 1.8698090893536496
0.20075463830874374 13.460313738922999 1.8702282370682124 1.8702282370682124
0.20078799913692713 13.3098997902544 1.8706638557560569 1.8706638557560569
0.20082135996511055 13.168508822828263 1.8710771270295834 1.8710771270295834
0.20085472079329403 13.035688164642734 1.8714841860520703 1.8714841860520703
0.20088808162147745 12.910938361617216 1.871899797709854 1.871899797709854
0.2009214424496609 12.793729927181051 1.8723117931132338 1.8723117931132338
0.20095480327784432 12.683514181993981 1.8727042187126204 1.8727042187126204
0.2009881641060278 12.579722701513182 1.8731108489710895 1.8731108489710895
0.20102152493421124 12.481803200045812 1.8734992162432869 1.8734992162432869
0.20105488576239466 12.389208955765326 1.8738719486455826 1.8738719486455826
0.2010882465905781 12.301412129652272 1.8742437528572122 1.8742437528572122
0.20112160741876156 12.21791823450622 1.874610655340879 1.874610655340879
0.201154968246945 12.13826696607824 1.8749648350517119 1.8749648350517119
0.20118832907512843 12.062038787129213 1.8753020306433739 1.8753020306433739
0.20122168990331188 11.988850594305527 1.8756335738690577 1.8756335738690577
0.20125505073149533 11.918366351411029 1.8759663563343174 1.8759663563343174
0.20128841155967878 11.850299403200914 1.8762674887129998 1.8762674887129998
0.2013217723878622 11.784397419033695 1.876552928001615 1.876552928001615
0.20135513321604565 11.720439420506926 1.8768596151078631 1.8768596151078631
0.20138849404422912 11.658264657413756 1.8771173886361965 1.8771173886361965
0.20142185487241254 11.597720302234123 1.8773657373247634 1.8773657373247634
0.201455215700596 11.538682494048453 1.8776074706301285 1.8776074706301285
0.2014885765287794 11.481051432775587 1.8778348196762193 1.8778348196762193
0.2015219373569629 11.42473444711561 1.8780495654176381 1.8780495654176381
0.2015552981851463 11.369650150947056 1.8782328891782398 1.8782328891782398
0.20158865901332976 11.31570313606806 1.8784146931303318 1.8784146931303318
0.20162201984151318 11.26279907065495 1.8785812524029266 1.8785812524029266
0.20165538066969665 11.210826683283589 1.8787235697619638 1.8787235697619638
0.20168874149788008 11.15964943037961 1.878862492016582 1.878862492016582
0.20172210232606352 11.109113911151049 1.8789652460048722 1.8789652460048722
0.20175546315424697 11.059022928566662 1.8790698763260127 1.8790698763260127
0.20178882398243042 11.009162411893074 1.8791372628814749 1.8791372628814749
0.20182218481061387 10.959266683453437 1.879195927544856 1.879195927544856
0.2018555456387973 10.909043319100086 1.8792390746638088 1.8792390746638088
0.20188890646698074 10.858159563860468 1.8792642444133232 1.8792642444133232
0.20192226729516416 10.8062513414453 1.8792609466227816 1.8792609466227816
0.20195562812334764 10.752911373366251 1.8792479312741144 1.8792479312741144
0.20198898895153106 10.697710954484664 1.8792257712928606 1.8792257712928606
0.2020223497797145 10.640195939291013 1.8791767140757745 1.8791767140757745
0.20205571060789795 10.5798910411768 1.8790892792222347 1.8790892792222347
0.2020890714360814 10.516293803063236 1.879011313837522 1.879011313837522
0.20212243226426485 10.448912074389435 1.8789046566158683 1.8789046566158683
0.20215579309244827 10.377241582003302 1.8787767186641529 1.8787767186641529
0.20218915392063172 10.300782091539222 1.878649108724683 1.878649108724683
0.20222251474881517 10.21906196641216 1.8784696363068552 1.8784696363068552
0.20225587557699862 10.131606734722133 1.8782954402248322 1.8782954402248322
0.20228923640518204 10.037989344585979 1.878092455280714 1.878092455280714
0.2023225972333655 9.937803774547868 1.8778873061249242 1.8778873061249242
0.20235595806154894 9.830696580706956 1.8776569101483824 1.8776569101483824
0.20238931888973238 9.716352346087959 1.8774142977743526 1.8774142977743526
0.20242267971791583 9.594513554478363 1.8771398202484508 1.8771398202484508
0.20245604054609925 9.46496601988386 1.8768735398477192 1.8768735398477192
0.20248940137428273 9.32757074204583 1.8765775976476804 1.8765775976476804
0.20252276220246615 9.182237535162887 1.8762609460748296 1.8762609460748296
0.2025561230306496 9.028937785950893 1.8759413499335515 1.8759413499335515
0.20258948385883302 8.867709441104328 1.8756086660995022 1.8756086660995022
0.2026228446870165 8.698651909147303 1.8752504749362195 1.8752504749362195
0.20265620551519992 8.521916573455272 1.8748869147625673 1.8748869147625673
0.20268956634338336 8.337714286621859 1.8745148456626537 1.8745148456626537
0.2027229271715668 8.146314199433773 1.8741146075259094 1.8741146075259094
0.20275628799975026 7.948017297571619 1.8737326740301061 1.8737326740301061
0.2027896488279337 7.743190765495401 1.8733142115182007 1.8733142115182007
0.20282300965611713 7.532221844753801 1.8728872322995298 1.8728872322995298
0.20285637048430058 7.315535804472236 1.872452061447341 1.872452061447341
0.20288973131248403 7.093584638776626 1.8720026527897156 1.8720026527897156
0.20292309214066748 6.866835031459542 1.8715660711212727 1.8715660711212727
0.2029564529688509 6.635781398624049 1.8711030498338597 1.8711030498338597
0.20298981379703435 6.4009151383364635 1.8706308619287784 1.8706308619287784
0.2030231746252178 6.162734535027534 1.8701528551868916 1.8701528551868916
0.20305653545340124 5.92173510525366 1.8696639304591234 1.8696639304591234
0.2030898962815847 5.678398983105496 1.869197590866062 1.869197590866062
0.2031232571097681 5.433218023256745 1.8686949033137044 1.8686949033137044
0.2031566179379516 5.18664853499843 1.8681804392042014 1.8681804392042014
0.203189978766135 4.939135458762248 1.8676633013482093 1.8676633013482093
0.20322333959431846 4.691097643283679 1.8671608981531704 1.8671608981531704
0.20325670042250188 4.442943629710468 1.866645186294925 1.866645186294925
0.20329006125068536 4.1950520414957415 1.866107137382005 1.866107137382005
0.20332342207886878 3.9477676201320384 1.8655832946792794 1.8655832946792794
0.20335678290705222 3.7014190458156113 1.865059087503399 1.865059087503399
0.20339014373523562 3.4563076371436874 1.864531753471451 1.864531753471451
0.20342350456341907 3.2127094344911304 1.8639896623351617 1.8639896623351617
0.20345686539160251 2.970871582903238 1.8634453540472373 1.8634453540472373
0.20349022621978594 2.731017442503966 1.862894727287118 1.862894727287118
0.20352358704796938 2.493340625477398 1.8623712477287682 1.8623712477287682
0.20355694787615283 2.258032487198741 1.8618194318419912 1.8618194318419912
0.20359030870433628 2.025239843583284 1.861278394947324 1.861278394947324
0.20362366953251973 1.7951028626139167 1.8607301574325332 1.8607301574325332
0.20365703036070315 1.5677377905797163 1.8601773271124857 1.8601773271124857
0.20369039118888663 1.3432436442451143 1.859625068168779 1.859625068168779
0.20372375201707005 1.1216980453143255 1.8590951761790384 1.8590951761790384
0.2037571128452535 0.9031802780897503 1.8585383290618274 1.8585383290618274
0.20379047367343692 0.687736865267969 1.857990314058012 1.857990314058012
0.2038238345016204 0.4754094017214994 1.8574447510892487 1.8574447510892487
0.20385719532980381 0.2662290191957038 1.8568977178466206 1.8568977178466206
0.20389055615798726 0.060215288673190474 1.8563574534212466 1.8563574534212466
