0 0 0 0 0 0 0 0 0 0 0 0
1.6337263020e+02	-7.9858996703e-07	3.9659720916e-01	4.0427211901e-01	-5.5633078692e-03	-9.8382030615e-02	1.5667072649e-02	2.8923783710e-02	1.5667072649e-02	2.8923783710e-02	-6.1268344503e-05	2.1034521649e-21
1.6717806774e+02	6.2561758965e-06	3.6689724815e-01	3.9351605768e-01	-5.1835747885e-03	-9.6529811034e-02	1.5373434311e-02	2.8340440232e-02	1.5373434311e-02	2.8340440232e-02	-6.0718369409e-05	2.0845706353e-21
1.7107214505e+02	-2.1178103100e-05	3.5505454849e-01	3.8047768530e-01	-4.8170223045e-03	-9.4703881251e-02	1.5079251544e-02	2.7763678224e-02	1.5079251544e-02	2.7763678224e-02	-6.0166172948e-05	2.0656129036e-21
1.7505692720e+02	1.0605807637e-05	3.7288895008e-01	3.5145802483e-01	-4.4640068100e-03	-9.2903857840e-02	1.4789659439e-02	2.7195423516e-02	1.4789659439e-02	2.7195423516e-02	-5.9610850219e-05	2.0465478134e-21
1.7913452686e+02	9.3511106157e-07	3.2278350638e-01	3.4218296597e-01	-4.1231325966e-03	-9.1133121178e-02	1.4504431734e-02	2.6637991541e-02	1.4504431734e-02	2.6637991541e-02	-5.9054397861e-05	2.0274439178e-21
1.8330710606e+02	-1.3400337253e-06	2.9085754442e-01	3.3523272821e-01	-3.7955186156e-03	-8.9387337276e-02	1.4216408597e-02	2.6093167436e-02	1.4216408597e-02	2.6093167436e-02	-5.8496997491e-05	2.0083074802e-21
1.8757687701e+02	1.8233590682e-05	2.7909033660e-01	3.1503536522e-01	-3.4770385150e-03	-8.7666362229e-02	1.3935466779e-02	2.5552670368e-02	1.3935466779e-02	2.5552670368e-02	-5.7939376394e-05	1.9891634387e-21
1.9194610376e+02	-1.0967879928e-05	2.6307873316e-01	2.9934110028e-01	-3.1638150558e-03	-8.5974994517e-02	1.3662302920e-02	2.5010512827e-02	1.3662302920e-02	2.5010512827e-02	-5.7382625368e-05	1.9700492664e-21
1.9641710288e+02	3.8065343837e-06	2.9525392503e-01	2.8773955704e-01	-2.8630052148e-03	-8.4308390803e-02	1.3386275055e-02	2.4482389513e-02	1.3386275055e-02	2.4482389513e-02	-5.6825888219e-05	1.9509355931e-21
2.0099224494e+02	1.0782275414e-05	2.8011198203e-01	2.8152711225e-01	-2.5730979619e-03	-8.2669350509e-02	1.3114786359e-02	2.3965911227e-02	1.3114786359e-02	2.3965911227e-02	-5.6269335643e-05	1.9318282338e-21
2.0567395579e+02	-2.5079056012e-06	3.0590806347e-01	2.8553457173e-01	-2.2875124211e-03	-8.1054853668e-02	1.2847401876e-02	2.3446997389e-02	1.2847401876e-02	2.3446997389e-02	-5.5713904800e-05	1.9127593806e-21
2.1046471761e+02	-9.4406817521e-06	3.1718195167e-01	2.9227201719e-01	-2.0137024467e-03	-7.9462038428e-02	1.2583827313e-02	2.2941862066e-02	1.2583827313e-02	2.2941862066e-02	-5.5160054693e-05	1.8937447794e-21
2.1536707065e+02	6.4522546803e-06	3.3638187344e-01	2.9223973683e-01	-1.7464530374e-03	-7.7896193431e-02	1.2321535976e-02	2.2442018576e-02	1.2321535976e-02	2.2442018576e-02	-5.4608475815e-05	1.8748081584e-21
2.2038361417e+02	2.5268881585e-06	3.6586616155e-01	2.9043180446e-01	-1.4901188452e-03	-7.6355660174e-02	1.2062110191e-02	2.1953011839e-02	1.2062110191e-02	2.1953011839e-02	-5.4058296298e-05	1.8559195968e-21
2.2551700799e+02	1.3061124320e-05	3.6899051426e-01	3.0693974338e-01	-1.2390415758e-03	-7.4841539682e-02	1.1810363252e-02	2.1462690469e-02	1.1810363252e-02	2.1462690469e-02	-5.3508520007e-05	1.8370449056e-21
2.3076997394e+02	-2.2407493739e-05	3.8118533989e-01	3.0049026967e-01	-1.0038931038e-03	-7.3347697514e-02	1.1553598688e-02	2.0993836495e-02	1.1553598688e-02	2.0993836495e-02	-5.2957653678e-05	1.8181328119e-21
2.3614529714e+02	-6.9379993000e-06	3.7034353231e-01	3.0160829443e-01	-7.7237638006e-04	-7.1880222990e-02	1.1311038814e-02	2.0515349316e-02	1.1311038814e-02	2.0515349316e-02	-5.2405119073e-05	1.7991634509e-21
2.4164582772e+02	1.0156580916e-05	3.6095015860e-01	2.7837443763e-01	-5.5458901385e-04	-7.0434154067e-02	1.1064084018e-02	2.0054799940e-02	1.1064084018e-02	2.0054799940e-02	-5.1851050119e-05	1.7801413938e-21
2.4727448212e+02	-2.8609115982e-05	3.2959725083e-01	2.7080045495e-01	-3.4300689502e-04	-6.9013948407e-02	1.0822723127e-02	1.9598943003e-02	1.0822723127e-02	1.9598943003e-02	-5.1297028368e-05	1.7611209370e-21
2.5303424473e+02	6.1697874598e-06	2.9595419781e-01	2.5562579923e-01	-1.4043338290e-04	-6.7614894075e-02	1.0583107174e-02	1.9149937279e-02	1.0583107174e-02	1.9149937279e-02	-5.0744152007e-05	1.7421397709e-21
2.5892816956e+02	-1.2245400133e-05	2.4829595422e-01	2.3601726521e-01	5.5420373838e-05	-6.6240455827e-02	1.0348907949e-02	1.8706417764e-02	1.0348907949e-02	1.8706417764e-02	-5.0194557847e-05	1.7232712643e-21
2.6495938138e+02	-2.3233526978e-05	2.1752433741e-01	2.2115803705e-01	2.4297887617e-04	-6.4887341795e-02	1.0112868214e-02	1.8279963142e-02	1.0112868214e-02	1.8279963142e-02	-4.9648310405e-05	1.7045176655e-21
2.7113107811e+02	1.3555986444e-05	2.0381834705e-01	2.1441563270e-01	4.2985364432e-04	-6.3560210499e-02	9.8837442754e-03	1.7851468799e-02	9.8837442754e-03	1.7851468799e-02	-4.9105026730e-05	1.6858658325e-21
2.7744653222e+02	-7.5616439589e-06	1.7949228724e-01	2.2368080309e-01	6.0840350593e-04	-6.2254279420e-02	9.6590115751e-03	1.7433584044e-02	9.6590115751e-03	1.7433584044e-02	-4.8563199442e-05	1.6672640281e-21
2.8390909215e+02	-2.8936350285e-07	1.8598037855e-01	2.1832310193e-01	7.7734291730e-04	-6.0971877285e-02	9.4350600059e-03	1.7019729489e-02	9.4350600059e-03	1.7019729489e-02	-4.8021696187e-05	1.6486733723e-21
2.9052218446e+02	-1.2470756383e-05	2.1065908947e-01	2.2984426459e-01	9.3778110769e-04	-5.9708821919e-02	9.2200761252e-03	1.6606576910e-02	9.2200761252e-03	1.6606576910e-02	-4.7479565818e-05	1.6300611823e-21
2.9728931544e+02	1.0704955766e-05	2.4247791068e-01	2.3720258097e-01	1.0871544932e-03	-5.8465413473e-02	9.0038057730e-03	1.6207415377e-02	9.0038057730e-03	1.6207415377e-02	-4.6937497107e-05	1.6114511045e-21
3.0421407317e+02	2.2255741914e-06	2.4683992944e-01	2.3556381205e-01	1.2290797958e-03	-5.7242701521e-02	8.7886032990e-03	1.5818247076e-02	8.7886032990e-03	1.5818247076e-02	-4.6395783489e-05	1.5928532063e-21
3.1130012930e+02	3.3582532389e-06	2.6325404376e-01	2.2709308148e-01	1.3638380601e-03	-5.6039925928e-02	8.5787369958e-03	1.5437529758e-02	8.5787369958e-03	1.5437529758e-02	-4.5855154017e-05	1.5742925140e-21
3.1855124074e+02	1.2333499624e-05	2.8559415748e-01	2.1677513217e-01	1.4920644209e-03	-5.4856599016e-02	8.3728974855e-03	1.5057385180e-02	8.3728974855e-03	1.5057385180e-02	-4.5316561610e-05	1.5558017458e-21
3.2597125235e+02	1.8904067501e-05	2.7030010243e-01	1.9680000947e-01	1.6118371898e-03	-5.3693149628e-02	8.1680116483e-03	1.4688848441e-02	8.1680116483e-03	1.4688848441e-02	-4.4780435683e-05	1.5373956518e-21
3.3356409819e+02	1.0661112192e-05	2.3835675904e-01	1.8214448081e-01	1.7299990110e-03	-5.2555106344e-02	7.9695541137e-03	1.4322445453e-02	7.9695541137e-03	1.4322445453e-02	-4.4246909459e-05	1.5190788075e-21
3.4133380416e+02	3.1906265079e-06	2.2095062911e-01	1.7571681777e-01	1.8423047328e-03	-5.1434652333e-02	7.7754095105e-03	1.3959870823e-02	7.7754095105e-03	1.3959870823e-02	-4.3715734608e-05	1.5008427053e-21
3.4928449047e+02	-3.1749931838e-06	2.0782703646e-01	1.7445036604e-01	1.9416839273e-03	-5.0331198716e-02	7.5774600460e-03	1.3618279945e-02	7.5774600460e-03	1.3618279945e-02	-4.3186050794e-05	1.4826578071e-21
3.5742037234e+02	-1.3745172381e-05	1.9217043347e-01	1.7797320635e-01	2.0402173557e-03	-4.9250454880e-02	7.3916604832e-03	1.3266620720e-02	7.3916604832e-03	1.3266620720e-02	-4.2657409920e-05	1.4645087090e-21
3.6574576197e+02	2.1091817131e-06	1.8883394889e-01	1.9185609238e-01	2.1277305461e-03	-4.8186018197e-02	7.2006822860e-03	1.2937089133e-02	7.2006822860e-03	1.2937089133e-02	-4.2130226550e-05	1.4464096511e-21
3.7426507387e+02	-1.2132317981e-06	1.7823524519e-01	1.9346115664e-01	2.2132498055e-03	-4.7140409877e-02	7.0168845979e-03	1.2606783121e-02	7.0168845979e-03	1.2606783121e-02	-4.1604866334e-05	1.4283731710e-21
3.8298282734e+02	-1.5690887109e-05	1.8381758475e-01	1.8618406564e-01	2.2946282742e-03	-4.6116309673e-02	6.8397302052e-03	1.2276075951e-02	6.8397302052e-03	1.2276075951e-02	-4.1082077269e-05	1.4104249448e-21
3.9190364338e+02	1.2981486110e-05	1.8868156442e-01	1.7500394627e-01	2.3701549325e-03	-4.5110544824e-02	6.6627646385e-03	1.1957994031e-02	6.6627646385e-03	1.1957994031e-02	-4.0562460785e-05	1.3925856391e-21
4.0103225192e+02	1.5146898263e-05	1.6782866350e-01	1.5597986709e-01	2.4387844819e-03	-4.4121228241e-02	6.4854193990e-03	1.1653286151e-02	6.4854193990e-03	1.1653286151e-02	-4.0045633395e-05	1.3748421039e-21
4.1037349307e+02	8.7708560990e-06	1.6502979177e-01	1.4739107428e-01	2.5072890261e-03	-4.3152588315e-02	6.3177128375e-03	1.1341788903e-02	6.3177128375e-03	1.1341788903e-02	-3.9530889887e-05	1.3571701195e-21
4.1993231968e+02	2.8148608754e-06	1.7935708985e-01	1.4447498309e-01	2.5656173254e-03	-4.2200282271e-02	6.1471918484e-03	1.1049476486e-02	6.1471918484e-03	1.1049476486e-02	-3.9017328822e-05	1.3395387509e-21
4.2971379996e+02	2.0625126176e-05	1.8646691811e-01	1.5138610325e-01	2.6206126493e-03	-4.1266966044e-02	5.9830490330e-03	1.0756163403e-02	5.9830490330e-03	1.0756163403e-02	-3.8504434894e-05	1.3219302802e-21
4.3972312067e+02	-3.0432797483e-06	1.9643191604e-01	1.5961978116e-01	2.6684015196e-03	-4.0348910991e-02	5.8192795976e-03	1.0475286634e-02	5.8192795976e-03	1.0475286634e-02	-3.7993568003e-05	1.3043913628e-21
4.4996558743e+02	1.5099476903e-05	1.9142364626e-01	1.5910670673e-01	2.7169906661e-03	-3.9451851667e-02	5.6632616339e-03	1.0191652505e-02	5.6632616339e-03	1.0191652505e-02	-3.7486841261e-05	1.2869945564e-21
4.6044663238e+02	1.3030750468e-05	1.8662896494e-01	1.5239437836e-01	2.7610492407e-03	-3.8571626980e-02	5.5095057940e-03	9.9144911531e-03	5.5095057940e-03	9.9144911531e-03	-3.6984267932e-05	1.2697403662e-21
4.7117181224e+02	1.0130427168e-05	1.4255000365e-01	1.3531886945e-01	2.7958693882e-03	-3.7703027568e-02	5.3541837709e-03	9.6528585548e-03	5.3541837709e-03	9.6528585548e-03	-3.6484192828e-05	1.2525719752e-21
4.8214681362e+02	-6.5246657677e-06	1.2096443795e-01	1.2572688324e-01	2.8301138026e-03	-3.6854237784e-02	5.2069758709e-03	9.3878865973e-03	5.2069758709e-03	9.3878865973e-03	-3.5985414566e-05	1.2354481154e-21
4.9337745624e+02	5.5279957836e-06	1.2147801555e-01	1.2265052133e-01	2.8572931830e-03	-3.6020751834e-02	5.0615739483e-03	9.1299439948e-03	5.0615739483e-03	9.1299439948e-03	-3.5488490178e-05	1.2183878778e-21
5.0486969342e+02	-7.9972191866e-06	1.2692268387e-01	1.3197077446e-01	2.8797030965e-03	-3.5200690793e-02	4.9181439137e-03	8.8810145983e-03	4.9181439137e-03	8.8810145983e-03	-3.4994815771e-05	1.2014391934e-21
5.1662961912e+02	-5.0285025322e-06	1.5973769231e-01	1.3599768615e-01	2.8983089170e-03	-3.4396738599e-02	4.7758105165e-03	8.6418832721e-03	4.7758105165e-03	8.6418832721e-03	-3.4505438825e-05	1.1846380399e-21
5.2866346848e+02	4.0926802820e-06	1.7727253223e-01	1.3349703423e-01	2.9130433101e-03	-3.3609168913e-02	4.6372355526e-03	8.4059540611e-03	4.6372355526e-03	8.4059540611e-03	-3.4019850575e-05	1.1679669805e-21
5.4097762345e+02	-1.1216719757e-05	1.6174006578e-01	1.1969876804e-01	2.9277609515e-03	-3.2837966687e-02	4.5069634183e-03	8.1654205470e-03	4.5069634183e-03	8.1654205470e-03	-3.3536670257e-05	1.1513786113e-21
5.5357861101e+02	-6.2332118161e-08	1.4148353056e-01	1.0924633083e-01	2.9341677244e-03	-3.2080163798e-02	4.3742225373e-03	7.9403955475e-03	4.3742225373e-03	7.9403955475e-03	-3.3055365626e-05	1.1348546321e-21
5.6647311245e+02	-1.5403824319e-05	1.1492543270e-01	1.0861670370e-01	2.9373653716e-03	-3.1337101101e-02	4.2454181583e-03	7.7193429964e-03	4.2454181583e-03	7.7193429964e-03	-3.2576755941e-05	1.1184231578e-21
5.7966796670e+02	-1.8646577144e-08	1.0778651039e-01	1.1481239837e-01	2.9370175964e-03	-3.0607725164e-02	4.1189458108e-03	7.5038859286e-03	4.1189458108e-03	7.5038859286e-03	-3.2101438972e-05	1.1021047190e-21
5.9317016775e+02	3.7979636790e-06	1.1989417034e-01	1.1915818178e-01	2.9365300215e-03	-2.9893540135e-02	3.9987783605e-03	7.2877984148e-03	3.9987783605e-03	7.2877984148e-03	-3.1629802877e-05	1.0859126501e-21
6.0698687635e+02	7.1991409373e-06	1.2919936467e-01	1.0995414414e-01	2.9302318942e-03	-2.9192907937e-02	3.8793621798e-03	7.0817764525e-03	3.8793621798e-03	7.0817764525e-03	-3.1161382233e-05	1.0698309839e-21
6.2112541761e+02	-6.0012969469e-06	1.2723753460e-01	9.8796769182e-02	2.9194565337e-03	-2.8505172391e-02	3.7586751279e-03	6.8871869118e-03	3.7586751279e-03	6.8871869118e-03	-3.0696131802e-05	1.0538581441e-21
6.3559328671e+02	-9.4672675004e-06	1.2357142805e-01	9.5453502269e-02	2.9105433982e-03	-2.7832547895e-02	3.6476659960e-03	6.6847295001e-03	3.6476659960e-03	6.6847295001e-03	-3.0235209840e-05	1.0380338844e-21
6.5039815562e+02	1.1480949115e-05	1.1950495362e-01	1.0058975189e-01	2.8954720075e-03	-2.7172991572e-02	3.5340098431e-03	6.4993817743e-03	3.5340098431e-03	6.4993817743e-03	-2.9778910265e-05	1.0223683378e-21
6.6554787475e+02	-2.1825522529e-06	1.1746433841e-01	1.0444376905e-01	2.8806485124e-03	-2.6528580886e-02	3.4281731976e-03	6.3070647829e-03	3.4281731976e-03	6.3070647829e-03	-2.9325249248e-05	1.0067934127e-21
6.8105047626e+02	6.2227421235e-06	1.0817206862e-01	9.6491218428e-02	2.8570409816e-03	-2.5892415277e-02	3.3178371943e-03	6.1336045788e-03	3.3178371943e-03	6.1336045788e-03	-2.8873371687e-05	9.9127971002e-22
6.9691417975e+02	8.3509334671e-06	9.4501344507e-02	8.5646225326e-02	2.8354892171e-03	-2.5271716704e-02	3.2158968502e-03	5.9540710883e-03	3.2158968502e-03	5.9540710883e-03	-2.8424447360e-05	9.7586736586e-22
7.1314739653e+02	-1.7510370629e-06	9.3154192915e-02	8.6226906953e-02	2.8123526862e-03	-2.4664790179e-02	3.1147883737e-03	5.7813909195e-03	3.1147883737e-03	5.7813909195e-03	-2.7979926325e-05	9.6060617735e-22
7.2975873316e+02	4.7373181298e-06	1.1333324275e-01	9.2538515544e-02	2.7875089984e-03	-2.4068904355e-02	3.0184442896e-03	5.6096085396e-03	3.0184442896e-03	5.6096085396e-03	-2.7540059476e-05	9.4550477793e-22
7.4675699817e+02	-7.2382734225e-06	1.1745800244e-01	8.9545987470e-02	2.7593665429e-03	-2.3484937433e-02	2.9232874533e-03	5.4448773407e-03	2.9232874533e-03	5.4448773407e-03	-2.7104594488e-05	9.3055450896e-22
7.6415120268e+02	-4.5139508956e-06	9.8741014047e-02	7.9482540252e-02	2.7308361996e-03	-2.2915167414e-02	2.8313579168e-03	5.2835544610e-03	2.8313579168e-03	5.2835544610e-03	-2.6672454795e-05	9.1571842885e-22
7.8195057231e+02	1.3712592891e-05	8.1673717219e-02	7.7282768149e-02	2.6979512342e-03	-2.2356383482e-02	2.7396522915e-03	5.1308901538e-03	2.7396522915e-03	5.1308901538e-03	-2.6242715698e-05	9.0096476307e-22
8.0016453968e+02	-1.6240460279e-05	8.5590100660e-02	8.2810919017e-02	2.6614859539e-03	-2.1807756405e-02	2.6494840382e-03	4.9836941876e-03	2.6494840382e-03	4.9836941876e-03	-2.5816340791e-05	8.8632656931e-22
8.1880276723e+02	4.2617604054e-06	9.7061290608e-02	8.0785851067e-02	2.6250375942e-03	-2.1271937187e-02	2.5648346078e-03	4.8353009826e-03	2.5648346078e-03	4.8353009826e-03	-2.5394801870e-05	8.7185437948e-22
8.3787513229e+02	-1.1018312634e-06	9.7427786547e-02	7.2082970559e-02	2.5892646414e-03	-2.0748166398e-02	2.4826637873e-03	4.6903111113e-03	2.4826637873e-03	4.6903111113e-03	-2.4978093526e-05	8.5754805570e-22
8.5739175128e+02	-1.0148282193e-05	8.3672512074e-02	7.1082740456e-02	2.5498443419e-03	-2.0233881762e-02	2.3985006735e-03	4.5562923325e-03	2.3985006735e-03	4.5562923325e-03	-2.4564445965e-05	8.4334683813e-22
8.7736297073e+02	6.4625670703e-06	8.3645682960e-02	7.5150410407e-02	2.5123905401e-03	-1.9732506042e-02	2.3232585361e-03	4.4126400527e-03	2.3232585361e-03	4.4126400527e-03	-2.4153814757e-05	8.2924915530e-22
8.9779937963e+02	-8.8405085551e-06	8.2148633588e-02	7.0224480376e-02	2.4703520088e-03	-1.9239506967e-02	2.2467862733e-03	4.2802523508e-03	2.2467862733e-03	4.2802523508e-03	-2.3747485247e-05	8.1529913832e-22
9.1871181365e+02	-5.6651169712e-06	7.8588371900e-02	6.4601151655e-02	2.4280913632e-03	-1.8757076979e-02	2.1726929131e-03	4.1514849149e-03	2.1726929131e-03	4.1514849149e-03	-2.3346071557e-05	8.0151788203e-22
9.4011136083e+02	-4.0094757795e-06	8.2562772101e-02	6.7446656759e-02	2.3833136061e-03	-1.8285228498e-02	2.0979469091e-03	4.0319025633e-03	2.0979469091e-03	4.0319025633e-03	-2.2949599051e-05	7.8790627681e-22
9.6200936751e+02	-1.6862448607e-05	8.1674688590e-02	6.7031003077e-02	2.3394736102e-03	-1.7825056334e-02	2.0305432011e-03	3.9061225274e-03	2.0305432011e-03	3.9061225274e-03	-2.2556245580e-05	7.7440178928e-22
9.8441744539e+02	5.0032869853e-06	7.0922756717e-02	6.0526955795e-02	2.2900872591e-03	-1.7372291922e-02	1.9609691400e-03	3.7922024883e-03	1.9609691400e-03	3.7922024883e-03	-2.2165783400e-05	7.6099653414e-22
1.0073474722e+03	1.8073252808e-05	6.6723721297e-02	6.1334728431e-02	2.2409319528e-03	-1.6928740637e-02	1.8927266484e-03	3.6826947086e-03	1.8927266484e-03	3.6826947086e-03	-2.1780294233e-05	7.4776198008e-22
1.0308116091e+03	-1.7642167406e-06	7.4545343321e-02	6.2149534878e-02	2.1964272883e-03	-1.6498126976e-02	1.8325614253e-03	3.5631244894e-03	1.8325614253e-03	3.5631244894e-03	-2.1399901713e-05	7.3470242571e-22
1.0548222960e+03	1.1957796772e-05	7.2657225366e-02	5.6426862999e-02	2.1448386608e-03	-1.6073477208e-02	1.7682371461e-03	3.4586843618e-03	1.7682371461e-03	3.4586843618e-03	-2.1023296779e-05	7.2177291560e-22
1.0793922638e+03	1.6171533940e-06	6.3494742281e-02	5.6797666951e-02	2.0958332110e-03	-1.5659377001e-02	1.7088495369e-03	3.3509211786e-03	1.7088495369e-03	3.3509211786e-03	-2.0650478735e-05	7.0897340885e-22
1.1045345392e+03	-2.2283234600e-06	6.5205967120e-02	5.7164016529e-02	2.0445693901e-03	-1.5252062856e-02	1.6498355245e-03	3.2499590097e-03	1.6498355245e-03	3.2499590097e-03	-2.0281883295e-05	6.9631885729e-22
1.1302624537e+03	-3.1872203112e-06	6.5620620778e-02	5.2401536614e-02	1.9929001325e-03	-1.4855089462e-02	1.5947747477e-03	3.1484057758e-03	1.5947747477e-03	3.1484057758e-03	-1.9918231666e-05	6.8383403529e-22
1.1565896483e+03	1.7018740745e-06	6.3519554036e-02	5.3592165643e-02	1.9367091017e-03	-1.4464592485e-02	1.5370372883e-03	3.0588346038e-03	1.5370372883e-03	3.0588346038e-03	-1.9557901957e-05	6.7146329658e-22
1.1835300821e+03	-7.9694433910e-06	6.3062107905e-02	5.2110191574e-02	1.8839363817e-03	-1.4083613549e-02	1.4880223710e-03	2.9575554102e-03	1.4880223710e-03	2.9575554102e-03	-1.9200873478e-05	6.5920585902e-22
1.2110980399e+03	-1.0496401912e-05	5.8168115050e-02	4.8928655886e-02	1.8261614205e-03	-1.3708338349e-02	1.4344767699e-03	2.8714096875e-03	1.4344767699e-03	2.8714096875e-03	-1.8849193472e-05	6.4713201955e-22
1.2393081364e+03	3.0181578035e-06	6.0543894597e-02	5.0363840585e-02	1.7691088977e-03	-1.3342044837e-02	1.3830949790e-03	2.7864402861e-03	1.3830949790e-03	2.7864402861e-03	-1.8502794022e-05	6.3523949026e-22
1.2681753313e+03	-2.0228124270e-06	5.9437034901e-02	4.6987765918e-02	1.7159824770e-03	-1.2985354552e-02	1.3388024554e-03	2.6932376004e-03	1.3388024554e-03	2.6932376004e-03	-1.8160159406e-05	6.2347623778e-22
1.2977149295e+03	-7.0848304678e-06	5.2300254757e-02	4.6863483167e-02	1.6600525540e-03	-1.2636216485e-02	1.2931955790e-03	2.6086587651e-03	1.2931955790e-03	2.6086587651e-03	-1.7820957066e-05	6.1183080273e-22
1.3279425948e+03	-6.8771349649e-06	5.6587478424e-02	4.5875309186e-02	1.6034424493e-03	-1.2294868461e-02	1.2480001466e-03	2.5286579611e-03	1.2480001466e-03	2.5286579611e-03	-1.7486478059e-05	6.0034751511e-22
1.3588743505e+03	3.4893534237e-06	5.4718812427e-02	4.3791402298e-02	1.5472670928e-03	-1.1961051957e-02	1.2044328384e-03	2.4510034600e-03	1.2044328384e-03	2.4510034600e-03	-1.7156388735e-05	5.8901494388e-22
1.3905265996e+03	4.5672767599e-06	5.1619435925e-02	4.4189577909e-02	1.4887630141e-03	-1.1633116147e-02	1.1590099848e-03	2.3815152643e-03	1.1590099848e-03	2.3815152643e-03	-1.6830384170e-05	5.7782260421e-22
1.4229161256e+03	-2.1760609343e-06	5.0994069091e-02	4.1584886104e-02	1.4354306585e-03	-1.1315841017e-02	1.1221949667e-03	2.3002923866e-03	1.1221949667e-03	2.3002923866e-03	-1.6509413039e-05	5.6680305120e-22
1.4560600993e+03	-1.2105782093e-05	5.0936548941e-02	4.1977270105e-02	1.3781487472e-03	-1.1003905776e-02	1.0819037882e-03	2.2299789170e-03	1.0819037882e-03	2.2299789170e-03	-1.6192681583e-05	5.5592909318e-22
1.4899760959e+03	1.4956643222e-05	4.8599352082e-02	3.9629486235e-02	1.3178801120e-03	-1.0696803192e-02	1.0410845191e-03	2.1664927223e-03	1.0410845191e-03	2.1664927223e-03	-1.5879003541e-05	5.4515995174e-22
1.5246820989e+03	-8.6909736986e-06	4.6901788368e-02	3.9849310428e-02	1.2612202476e-03	-1.0398699039e-02	1.0045670488e-03	2.0991705393e-03	1.0045670488e-03	2.0991705393e-03	-1.5569514163e-05	5.3453460125e-22
1.5601965060e+03	1.2265368947e-06	4.7677953044e-02	3.7902318297e-02	1.2067396280e-03	-1.0108822783e-02	9.7238748965e-04	2.0277293568e-03	9.7238748965e-04	2.0277293568e-03	-1.5264022534e-05	5.2404651255e-22
1.5965381511e+03	-7.4933127443e-06	4.4368055939e-02	3.7889620651e-02	1.1490637666e-03	-9.8230267354e-03	9.3672038624e-04	1.9676109162e-03	9.3672038624e-04	1.9676109162e-03	-1.4962678105e-05	5.1370077428e-22
1.6337263020e+03	3.2946894555e-07	4.4232757282e-02	3.6165833139e-02	1.0927939079e-03	-9.5436156833e-03	9.0250563056e-04	1.9075927516e-03	9.0250563056e-04	1.9075927516e-03	-1.4666810690e-05	5.0354307868e-22
1.6717806774e+03	4.5785065747e-06	4.3137573221e-02	3.6098397551e-02	1.0393297096e-03	-9.2722972053e-03	8.7336678969e-04	1.8421333377e-03	8.7336678969e-04	1.8421333377e-03	-1.4374870089e-05	4.9352021392e-22
1.7107214505e+03	-2.7971038765e-06	4.1519851307e-02	3.4516760814e-02	9.8270411467e-04	-9.0049001051e-03	8.4109768498e-04	1.7875675806e-03	8.4109768498e-04	1.7875675806e-03	-1.4087210307e-05	4.8364429991e-22
1.7505692720e+03	4.4107642578e-07	4.1063862040e-02	3.4342377498e-02	9.2617975717e-04	-8.7434830824e-03	8.1032246000e-04	1.7345166563e-03	8.1032246000e-04	1.7345166563e-03	-1.3803772644e-05	4.7391335610e-22
1.7913452686e+03	-3.6592989410e-06	3.9835094781e-02	3.3082964059e-02	8.7467811313e-04	-8.4904216565e-03	7.8623926326e-04	1.6713191444e-03	7.8623926326e-04	1.6713191444e-03	-1.3524128637e-05	4.6431263582e-22
1.8330710606e+03	1.7613557731e-07	3.9138729658e-02	3.2539208989e-02	8.1732716424e-04	-8.2403003334e-03	7.5427516916e-04	1.6266214633e-03	7.5427516916e-04	1.6266214633e-03	-1.3249351898e-05	4.5487901761e-22
1.8757687701e+03	4.3297126208e-06	3.8077380026e-02	3.1836167945e-02	7.6692484361e-04	-7.9996737997e-03	7.3176247603e-04	1.5664583202e-03	7.3176247603e-04	1.5664583202e-03	-1.2978641831e-05	4.4558502299e-22
1.9194610376e+03	2.7876783158e-06	3.7075915444e-02	3.0907293918e-02	7.1110898949e-04	-7.7612809611e-03	7.0381424075e-04	1.5211367429e-03	7.0381424075e-04	1.5211367429e-03	-1.2712320732e-05	4.3644170181e-22
1.9641710288e+03	-5.5124681963e-06	3.6402861087e-02	3.0551474637e-02	6.5589231532e-04	-7.5275073705e-03	6.7733571087e-04	1.4766506920e-03	6.7733571087e-04	1.4766506920e-03	-1.2449584949e-05	4.2742148965e-22
2.0099224494e+03	-2.7911127881e-06	3.5400928802e-02	2.9595017526e-02	6.0557902245e-04	-7.3016220901e-03	6.5699221067e-04	1.4230059507e-03	6.5699221067e-04	1.4230059507e-03	-1.2190559472e-05	4.1852864014e-22
2.0567395579e+03	-3.8398635609e-06	3.4912534758e-02	2.8958357878e-02	5.5079132268e-04	-7.0780589631e-03	6.3029829196e-04	1.3846453971e-03	6.3029829196e-04	1.3846453971e-03	-1.1935703947e-05	4.0977895636e-22
2.1046471761e+03	-1.5783845760e-06	3.3670456478e-02	2.8465449596e-02	4.9845360516e-04	-6.8606365926e-03	6.0796709131e-04	1.3409453309e-03	6.0796709131e-04	1.3409453309e-03	-1.1685222789e-05	4.0117943371e-22
2.1536707065e+03	-4.7283957339e-06	3.3198939420e-02	2.7732245913e-02	4.4953964424e-04	-6.6507781791e-03	5.9031878741e-04	1.2909997246e-03	5.9031878741e-04	1.2909997246e-03	-1.1439234844e-05	3.9273418736e-22
